PIDN,Ca,P,pH,SOC,Sand
KmbAyTcE,-0.49768012855212534,-0.02419343366684954,-0.1535255144688241,-0.06482445854397857,-0.05149474214539494
Ku27g63R,3.0677867308882067,0.2778974396163084,2.2782157850446225,0.8552146061636443,-0.8926472652111527
L91hYVQl,-0.39114556384025373,-0.6135421202395878,-0.5110343774210298,-0.8002195276346558,-0.2049312605798821
LJoUNXSx,-0.46474087713355444,-0.34012682472350686,-1.5673408106563058,0.4562001619217887,-0.5763612078588156
LLtSiyWD,-0.7894723383226204,-0.48200728049933905,-0.6599975059722631,-0.7634176814262994,0.3091756599693487
LQJtV8kn,0.28787991524820916,-0.09483318453750936,0.38642091773201653,0.022125276329182236,-0.7303273196540523
LaUWSq9B,-0.12027542024629374,-0.15295566452513887,0.25073771877065354,0.24074689683648334,-1.1313559475830124
LuGiGeWN,-0.30003074250683576,-0.16071908739699547,-0.5079696253060946,0.6110713465486338,0.2095098117160486
MDpe2zuy,-1.328642131310081,-0.7043416107205106,-0.6134296417810652,-0.9004372499674298,-0.2769991641812718
MYU7WDis,-0.6379749357426377,0.010497320535442778,0.3413426511929933,-1.1190263145280563,0.27821436469124516
MZFqh6yw,2.4735415970902555,0.09277083439047759,1.6246439929443837,0.582139285667199,-0.26184886537109275
Mqk7MFBM,-0.7701364623336743,0.08852035620663916,0.20372763931720086,-0.8850582086799615,0.7885155855835904
N46PbpPM,0.05473542660836096,-0.0704435567913333,0.4723093456490121,-1.0771274942391187,1.8082597041602633
N5S5F9Gk,-0.33087219947731245,-0.09101081373875881,-0.6415420440254251,0.6853710491342219,0.32488332897460276
NOho2ZiM,2.2912851292912846,0.2402480869877533,1.766893190520075,0.7793599532297908,-0.8330578911266555
NZLXROKC,0.33916888582271465,0.31222096743233935,0.29096785022474453,0.6249484039433708,-0.5226134427449324
NmQoI7x0,2.0957691570044577,0.21473879324460066,2.1938049746629638,0.13831184811745578,-0.24070938880550274
NouMwhOf,-0.2358774975530991,-0.3386360756308545,-0.2400015209461114,0.10981289383198145,-0.6853931222333268
O6YAWd8C,0.037536127187171184,-0.18733972198735835,-0.23457247940173043,0.5360905670051818,-0.9644467343926453
OAXVphSh,1.7649541438408458,0.1996262093078709,1.4456968371459744,0.500737668437049,-0.37200527526692967
OSIQXImL,0.4466730132041931,0.13083894509390348,0.6030757650106376,0.6354101032172108,-1.228496385672091
OUUFc5Zz,-0.43617608745786646,-0.05783554813413843,-0.24507869698875762,-0.5523512019093865,0.8981641130125768
OXdRxjzz,-0.2520238006927871,-0.26475118759783334,-1.0929865606281337,0.6807089052958964,-0.7293470852898403
OXxW2ekf,-0.5385008911884279,-0.18783903924528883,-0.4815792912817178,-0.8149730133802688,0.2654620087845303
PAPHErnv,-0.3430964486484724,-0.529365039046287,-1.1964946914160677,0.13003640497593283,-0.3235844115497308
PZGpoBBj,1.794721781569062,0.20300312867478,2.122609913516895,-0.2364193814847979,-0.5642371971484508
Pc2RrxXS,-0.6141767152456294,-0.51875302016629,-0.8898934941963651,-0.21221255518995186,-0.6110411340571824
PcHQ4FOu,-0.7445089861222679,-0.20736834094929488,-0.34952614040200847,-0.4270190444263967,0.10434077235749041
PmUNeV2O,-0.44282901342160336,-0.61989214801119,-0.8186218809071937,-0.9750487120110254,-0.29796731085051226
QBGxCvdM,0.030426398545527353,-0.12936189016757227,0.12194765894988316,-0.12995194626709028,-0.7728369148513666
QCEPyu6L,-0.8332551706630827,-0.3160383522064873,-1.1099110162917463,0.6080131723637641,-0.5393168445844063
QEfwec4s,3.1441422694893335,0.5271062340267568,2.0889933701136885,1.8213314109577337,-0.7094919039080045
QZ87Nnr3,-0.6533870261258834,0.08424222998776668,-0.41209625041628045,-0.3711805663049786,0.38582539023279006
QlyGN9jv,-0.9710754708641295,-0.2624620582542157,-0.41993986355877555,-0.2108995040350537,0.73218087685415
QrjjBpZd,-0.4289139526321734,-0.3036469065382673,-1.3703491485221966,1.1390490861279168,-1.0462282373827616
QtBKJuZk,-0.7727814180975424,-0.18991394881208135,-0.20553385190946333,-0.5087428135252087,-0.055570534721631176
QtPRO8OJ,-0.7925378219780311,-0.2998242802392833,-0.6085512236866686,-0.6486006789823262,0.20394941614223994
R8XcsFnp,0.4148276497078989,0.16719256487976517,0.2773752459212558,-0.2491404712515286,1.3190499226268617
RTcbiDGq,-0.711037655989767,-0.44177628932227886,-0.9691466794472829,-0.370462545483525,-0.2339603287010809
RVidM9g0,0.3776588754583382,-0.09702954778660483,0.9850981298001009,-0.9272303585817083,0.6173499005429466
RfntsotG,-0.6343736121117759,-0.26649445987987097,-0.45736384359589227,-0.8691255380850382,1.1963681627471892
RiXMlzXD,-0.4772452990624671,-0.43917453897374475,-0.5682725810421336,-0.5361172180776487,-0.346200633112886
S3PCzDzO,-0.6282063661053963,-0.06843223234455334,0.36700275665341775,-0.8962137558397142,-0.12871847020758043
SDdvtktF,-0.5881897463682649,-0.4061633990575403,-0.8843085368287174,0.23486084658652884,-0.8221333961831141
T1Tlftr4,0.14903725921008487,0.12040798710311529,0.7405172839008028,-0.8004002973628905,0.9489074688753707
T7ulR4ci,-0.5628087208036684,-0.07656982999222761,0.038927064015795036,-0.8378365800448644,0.99135676707154
TFZUskaK,0.0793890637443863,-0.15648059511692186,-0.0701937726690797,-0.022234544905240322,-1.205457954886453
TNL8HGWZ,0.1458158202408933,-0.1684466343750391,0.05399517651288519,-0.06109408360087126,-0.6165633734806164
TZ8z1GSF,-0.8352972632680761,-0.42858877182972244,-0.6909765795280198,-0.31077220039232295,-0.1111468111297549
TqhRvkJJ,1.257293642141581,-0.047896929594993726,1.6089953435380469,-0.4281650698481424,-0.38368579305489053
TwDq0lua,0.6347091296360345,0.15560260906512885,0.5774199262949551,-0.13557585874879996,-0.5543043619174668
U3yI6ZS5,2.782015285712172,0.5599272649223678,2.0461519778022805,1.4972271581306424,-0.7662803617452051
UCIAi1Aj,-0.4408068792158342,-0.32213158308872003,-0.8524838629130448,-0.2949892955652266,-1.0822879534840628
UPbXGvCS,0.10031751734317478,-0.1178251160553535,0.0037400830810647503,0.23433732260736734,-1.0387083906708918
UhucscY7,-0.4681219621987231,-0.5859352070689248,-0.8557347926928008,-0.6108192369663489,-1.3383028876474639
Uri1SvHV,0.09125677360734606,-0.1107272567076931,-0.05716372474540334,0.2028379559081083,-0.8559700495539525
VOREKsok,-0.8662607364292391,-0.13604971997197912,-0.7422112857551024,-1.0945239098865251,2.0080045209411317
VRhTr5pX,-0.6246921180762679,-0.37146755659254305,-0.3510869990451582,-0.7477330021136717,0.5935974089178697
VueNCxYv,-0.622860519387416,-0.10599531669636052,-0.572689269522874,-0.19371124627957467,0.45097112353068963
VxuQTRUl,-1.1545853398797905,-0.3067410525944064,-0.09161177662958289,-1.070211851559574,-0.1576116700859837
WFyIrsUR,-0.38451807853302705,-0.6599186762774238,-0.9771218159461403,0.8112619042778283,-1.0562389075353509
WG6ZAsqR,-0.9395664581247345,-0.15391571459107722,-0.5334600923187833,-0.8701870944392895,1.3231726437451652
WMq3CZQk,-0.30726191932839747,-0.2035832940697448,-1.3954067335973186,1.2294692414007937,-1.0789544072498556
WRskmGjh,-1.4907298982235853,-0.9039527021104563,-0.595602257282643,-1.3282167884583889,-0.15150519578710342
WXijSglj,-0.5400785391344392,-0.4411629131880459,-1.0210869942274832,-0.13743447652534946,-0.5061354252779307
Wc0stQgu,-0.0213354809033834,-0.18660563199639463,-1.1021327479771557,0.8149701869408157,-0.6010467755568344
WewoSCUB,-0.3252458431018051,-0.5248972312739917,-0.6144187713081468,-0.6095684184684258,0.03875822670881503
WuHuhHWJ,-0.4458775708987866,-0.026090497453280653,0.12494380157001289,-0.7297289083010017,1.1608744285625163
Wv7EBtZb,0.9428066924426465,0.3633649752334949,1.5181693935714966,0.3543570002280748,-0.5082333006148255
XQxhDRMG,-0.2969877784739986,-0.048865445619623256,-0.6592863789826346,0.6875618757454667,0.2380858502220926
XjLNAwxW,-0.13539339421060992,-0.0808980472688369,-0.2932673827729203,0.5289785120243073,-1.1788786147470645
Xovczbf6,-0.8775882378324849,-0.12712781938015738,-0.7276735082236465,-0.9513323877711484,1.7756112648256526
YIJ87aME,-0.6082196956043832,0.24470376992035003,-0.1787872261362005,-0.35295998275070595,0.13807129623351866
YNebALR2,-0.5901538735849713,-0.2731362828913878,-0.6836423145931695,0.236126420828638,0.13834588174375573
Yb8OtMb2,0.36699901603823765,-0.0026680697876501624,0.2804265586004091,0.2675368250336677,-0.669266303645348
Ycg4lTYw,-0.02660825521907635,-0.5074416848297791,-1.2321848472778798,0.5135677032531234,-1.4762800806486305
YpzFvexy,-0.5712445658679409,-0.27834760340492054,-0.8801141942031709,0.39878655771761884,-0.5870915619907443
ZHDVsoRh,-0.6794141682404786,-0.2985268108943995,-0.8775065890091875,0.151452243664912,-0.46438249330030207
ZSmfu2Fc,-0.9238123184097323,-0.2621201193538511,-0.570261514250074,0.3608039368509485,0.27132090207144405
ZU8YXF3H,-0.7971148182228998,-0.12882223122199693,-0.4962382615001205,-1.0835151756000236,1.5252111605178729
ZXKaNy6Z,-1.0644957857618462,-0.2900968136421116,-0.733007406925515,-0.5270223698997023,-0.2729289474886819
ZbYLo0zK,-0.7742687985905662,-0.36243078723120037,-0.16753315616650608,-0.8852292818349727,-0.2429030431730006
ZedN8Gcn,-0.5220977753396889,-0.5061099332069756,-0.9042036122574335,-0.0932523545367761,-0.5563909617440531
ZgD4Dau6,-0.4051552393232933,-0.2525432057338641,0.0340378318792876,-0.6087973340136006,-0.13749690623124533
ZtyqE7If,-0.23290779011939539,-0.19446435048551022,-0.3555761171263357,0.2640784363045421,-0.6477992050660979
ZvUgz01f,-0.07668805723928708,-0.03090180822927527,0.7931842722923994,-1.1988701420013324,0.8505469980281697
a7bhJGBU,1.5218255119936466,0.38871118981061126,1.4012403219614076,0.684182578962442,-0.4648679144099118
aINzEBVN,-0.47819084377567084,-0.5025840916446762,-0.9061219052798233,-0.45429278999922773,-0.8792643740957151
aP9EtTGF,2.588610417280717,0.09751563906318561,2.3760884538463714,-0.08726799943033803,-0.5928134030438434
aV6EhtSL,-0.8313275456630157,-0.5316787741958071,-0.23888281344922388,-1.0721368037380907,-0.2680531699570616
aVZsXKoH,1.7397776329762764,0.2071885196426969,2.0543758567398327,-0.24557343016174515,-0.4550988535105278
abCzN1zx,-0.46705703888158273,-0.2921221418083338,-1.5557277790479678,1.0362028745472185,-0.9579742170660361
ae7sMiB4,-0.522140510593451,0.09425953920932945,0.058839066102392874,0.0435526198929414,-0.053751210963538174
aiwBQETI,0.2288053502054963,-0.08112551710750379,0.19663613283438988,-0.07864060156077735,-0.6054631858108018
b5GirVGV,-0.5036296240688037,-0.4085574960664508,-0.4730009696655218,-1.0324601855345084,0.8637431365046317
bAFs37yy,-0.6464658146209861,-0.05717805832030004,-0.24500435117303251,-0.8225661569641012,1.237737068544773
bat8tcGs,0.049402210906334995,-0.453569211736351,-0.5260001123784674,0.3295619330970652,-1.345688889508033
bfjej4wu,-0.7245426802874052,-0.366671843727173,-0.5645016651136006,0.05744263886332318,-0.48438101805676775
c110Fdc8,-0.27440540716369777,-0.10920638436287267,-0.26839470393185216,-0.12437535272504743,0.44811903714837764
c32GUzMa,-0.24318013089433643,0.08371285129818197,-0.5733911214366899,0.8654163448226473,0.3209290838489819
cWXCiFwh,-1.3214227781246335,-0.8729048144366638,-0.7703227971321034,-1.0258269708430319,-0.6648721058448385
ceNvS3yd,-0.35182506713976003,-0.15472389021096644,-0.8432685125720852,0.42600632335971245,-0.036016029142211956
cn4EHsup,-0.4802565081300357,-0.17621842052315262,-0.9748121208125612,0.6014924637350483,-0.3859032219683586
csPEJ1E5,-0.704309522258601,-0.20258778081422218,-0.0627985731223987,-1.3029406627025386,0.2034618062907736
d0UrRtMk,-0.8746447685855185,-0.05372971767329386,-0.34746055618005217,-1.1887579680279576,1.5786675936953725
d74T1DVv,-0.3544188039137805,-0.02927702515168059,-1.2264799857438975,1.6153139208962262,-0.9413814764854801
dUNxOoqg,-0.5508289329978691,-0.49332550581632273,-0.6717941047736704,0.1004037406902466,-0.4330447294764876
dUnlyhj7,0.030068971859056687,-0.03479135642112065,1.1407589736519685,-0.9364979136944115,0.2628699296476204
dVDlnZQ6,-0.12863321055320248,-0.17784847968644155,-1.1266455566833218,0.1359272298989106,-1.2149263859480692
de43ycXY,0.3354515127584155,0.04807103503218489,1.0473136227058608,-0.6343420894819839,-0.1656263583285924
dfIn7m9z,-0.6858440200661532,-0.24849502490741301,-0.8541419526555447,-0.05257174926612784,-0.02093276716188082
dhmb9ZY9,3.3787972881488826,0.5552559156407463,2.4242236456672184,1.424353929276704,-1.0703531331143035
dn8kCuyf,-0.7750955849592431,-0.21783828927281296,-0.3757579842054888,-0.6391140291836345,-0.16237862794938385
dqcbIMyr,-0.7650881232698529,-0.3308356607991843,-0.8760929353317564,0.3005914431958612,0.007094949183631197
dytx0HSe,-1.0723843539148736,-0.22221989622202587,-0.7850654118646235,-0.8703614729619215,1.4943034894022864
e9YorH4m,0.23313415089560574,-0.29105721254912503,0.6462966246552833,-1.0416008947958013,0.36609989121848796
eB9gVQ0R,0.21513904761038888,0.18739821916139934,0.36836049400758814,-0.5414858352167392,0.9315667494410781
eMhLFqU6,-0.7298633243519017,-0.17608331728067894,-0.7162103262491294,0.6044254180647423,-0.019276213909866655
f4GA0te1,-0.6367356682215165,-0.2473718568443985,-0.2821430070859466,-0.6311909799451009,0.34323666646815465
fEe7AWFA,-0.2766873280558478,-0.33050330097994995,-0.10322082120523893,0.3732571319485959,-1.0143667791976052
fTDXauuk,0.4477891370234298,-0.022209114865175735,0.7663328657293689,-0.4783025138587065,-0.3662314110969313
g3Fv0U4k,-0.45312885215273596,-0.2899941005826442,-1.2275314597389764,0.7365728924243499,-0.8417397215920513
g5PKo2E2,0.45116944228356143,0.09107642254008189,0.8922306540488095,-0.3378627424173021,-0.3508865878106754
gbjnD5fe,-0.7228736421420524,-0.26090196061737764,-0.3874773995643902,-0.7973856029565396,0.8938417409382622
ge9zqXCv,-0.36475310165288294,-0.48957767545376896,-1.4693554482827837,1.3139154914061497,-1.6435822353235223
geeqJpSE,-0.3330988966390493,-0.1484421277642029,-0.17157985474806536,-0.7734960436300589,1.1666751310053751
grlUtS3H,-0.07095521025906544,-0.07156901677113975,-0.5874079370966143,0.8942064440833761,-0.40589212692338816
gx965KYj,-0.3702627134526469,-0.13893828357999247,-0.5723468492821058,0.44796726009120635,-0.9571301508223193
h6FQG8Iy,0.2751745947368118,0.29915533088799195,0.5806950408303645,-0.36210178287105177,1.2761095069270818
hf65yZkM,0.15006701306902986,0.2270709388453418,0.23360448404023462,1.169470774881358,-0.7255516025575228
hjuwe1x4,-0.3699993411049095,0.05262726685669608,0.2309598916594451,-0.40754095739938123,0.2298689129161915
i1VxfxMb,-0.48332976514371456,0.04159606677104406,0.22622341900319257,-0.7161289388262446,1.322406450985046
i4FgPZv7,-0.4706813895394049,0.30266980338762856,-0.038937232300515455,-0.8554217178330035,1.13598722050109
iDOat4cZ,2.104811262561413,0.25429111575325414,2.081406811484904,-0.09820202977898207,-0.4619530489345653
iSL9NYzy,3.3706892463691793,0.4678777145247669,1.9981214363202386,1.927309613826734,-0.9850192824278087
iYZMftt6,-0.5535815367776955,-0.3917619881607977,-0.7265563999161287,0.2758883770075674,-1.088563056542297
ieTPaa3c,-0.5095425746173132,-0.1784217115937431,-0.7503189679555262,0.14964237103374656,0.20312467413960783
if7BmzU0,-0.5510668447115044,-0.09997472146036587,-0.21822349195844679,-0.8873527130709781,1.3614337111263488
ikJXKdIN,-0.3011687212588802,-0.6161497783581888,-0.33566044537098,-1.2481205771541264,0.4260460210674225
iq2kxikN,0.0662993622058951,-0.1812912784647215,-0.2943159539298283,0.11758795674119293,-0.8293214625545858
iuZEDJK7,-0.5126841201620528,-0.11814757078364632,-0.2198167874274236,-0.7013548402741513,1.1495364566135304
iyF8gVT7,0.1137634062862352,0.2194122489503908,0.236367592760398,-0.5117935944854127,1.2068922135393778
j7hl8svO,-0.05939330444155917,-0.21356615402263632,-0.3628524305339987,0.38998696761325347,-1.2872569227748416
j8hMoJUN,-0.41503452494272036,-0.5543107143028975,-0.670527238257706,-0.8419168715207739,-0.2869615269682652
jNaFasbV,-0.6703438298501029,-0.24923154109394816,-1.2649290484337208,0.9776936506192205,-0.5872996466850207
kAKRvcRo,-0.31175270112866166,-0.3202150626369099,-1.2094430628167097,0.6115112243532769,-1.2288044734351422
kBi3R2oC,-0.7604677136568797,0.009319103557393717,-0.07857002746209066,-0.16715675318209558,-0.055922974195760186
kDWmnsXe,-0.14298173256258068,0.042968816460378007,0.09637393281387727,-0.589956795563122,0.05128050518017126
kSGBd2Vh,-0.5564073402717078,-0.1062000777019008,-0.11503739477444669,-0.7991347485621004,1.157657701748339
kaW0TfRn,-0.47073345558972296,-0.30800399804437384,-0.41573777013617824,-0.8513020597421675,0.31853172998351714
kmg3SowO,-0.39435254999835806,-0.0648916549854236,-1.2038808894924504,0.9426683051804903,-0.37748901798697837
ku2cn1MV,0.39447975438043015,0.07335660467399063,1.3836796221291487,-0.17730839077143035,-0.07979907644991628
lB6NsVOc,0.12145966156454817,-0.463384310788722,0.4148422965076463,-1.4325538389162062,1.3540647563203878
lH4TasGl,0.1735632415043074,-0.05472844943432568,0.699954665440353,-0.3892542924508518,-0.34705064090740045
lYLseGDP,-0.05093422621647921,-0.23282565168625513,0.025016531571839064,-0.6995393719291064,-0.07350682667149926
llMvu3TX,2.434055128920365,0.05978713030123364,2.526391287899046,-0.3933059342704457,-0.22192951829506963
lnHh2jFO,0.19413093698155776,-0.042739556092011625,1.1027169537269546,-0.7592409732530545,0.006943124395196745
m07CVXd4,-0.14907599449951575,0.09571318592431488,0.8635932166280487,-1.49891631499621,1.6089171257004025
m1lPk91z,-0.625242914312808,0.08614972525661066,0.35278644484010185,-0.8933641798866478,1.0466350124744106
mbzNdxNc,-0.47476047194098664,-0.12072773479838103,-0.738483661778357,0.6186279411336206,-0.3438118440221245
mxBjvIPR,-0.5686809553535265,-0.35446070179532185,-0.7380150121207314,-0.5824065436421704,0.3237621446707759
n8Opmfbz,2.4035314917638133,0.08317289538582157,1.8469189338663887,0.47576401770661936,-0.4589581909997762
nOkgU29Q,-0.22322806442414417,-0.11911572150104874,-0.6803644214217365,0.5912406928387812,-0.515929410393774
njLbXYa3,-0.5050576563616681,-0.5044226380869066,-0.7017024249359398,-0.363302432113524,-0.27869012556447814
o1rZRI84,-1.0178937119740143,-0.6809225485237633,-0.6851075134906839,-1.3261407113468189,-0.8180612017312943
o7q5Mbty,-0.15841111280945952,-0.226952305939411,-0.19736390727911607,0.357234175482943,-0.7988091847243208
oCBvysqB,-1.4466592245626577,-0.9747061744585165,-0.6949920767583989,-1.122376357099883,-0.6029083745395983
oMhVmSpV,-1.7791388414774318,-0.8733691069882231,-0.7885662445813247,-1.0950006028285348,0.028799243537113953
oNsDqVbi,0.0755651451961643,0.1038602922595393,1.209419072287511,-0.660267891867671,-0.03595740969857651
oYAJqQk8,-0.5379053315710521,-0.7241122738016154,-0.18878106661699298,-1.7057885222292193,0.14408303717420234
obnzqs79,-0.3733241462680647,-0.4931777717454141,-0.5899981360172908,-0.47154742549779805,-0.20537466126538423
pE6Cf1RV,-0.04906033107625614,0.272546357196331,0.3567795989678369,-0.48388647244187577,0.9469745713708578
pJrIA4sk,-0.8351928112596768,-0.4166684513615983,-0.6098776765028812,-0.6665629275732772,0.0766645240034146
pZMcDIOS,-0.5506905579752371,-0.2860707719813387,-0.6371747762284005,-0.7982394684766791,0.978390032372138
pavfp3cc,0.05660650208329625,0.054404728132063374,0.4031199558635502,0.1497191313274366,-0.739587618292683
pbQdC5L3,-0.5737289640871428,-0.21123869257794542,-0.464294354946861,-0.4389966530648296,0.13550926983874756
pxg8G3ed,0.16090501533062096,0.08594136439272262,0.015531106354759898,0.07430812867733977,0.698032368689079
qQX3cs3I,-0.2758870391423123,0.12284509240948116,0.6458381742020269,-0.690409035953,-0.051235142312533274
qbL4sboq,-0.5306845954320877,0.0919902227739495,-0.15975452687263672,-0.3800560828230595,-0.036197459422312825
r1zmcUqQ,0.4669272670901418,0.20846926304373706,0.5929734491887959,-0.6200865778841327,-0.29697546835917576
r54iHeQC,-0.3574676729394212,-0.06848791407192423,-0.17149398754175205,-0.5826309160000311,1.1226110415562616
r6xrAnQV,3.822349068684694,0.13739618522489735,2.131181941500879,1.0458465089541416,-0.3822400273353329
rGuiefuR,-0.3056774843528036,-0.15798425239238664,-0.9552612217092518,0.8647904596301828,-0.6104658413834185
rOCYepHd,-0.31468848539543776,0.04304346431423521,0.6608021123148862,-0.752110202471337,-0.2474305973041795
rapmok0w,-0.29836165464847936,0.04566150538185547,-0.9359710940183571,0.6843970505774115,-0.263634413495637
ri4qhb1S,-1.0374605469731368,-0.3549720154377374,-0.409222175763873,-0.8918671873788035,-0.22902647135236803
rqpFYzff,-1.0973643908783477,-0.09886707618849938,-0.11239009591172919,-1.590266715336654,0.5479408946074983
sHScwqQl,0.12311534736247924,0.03911167064696937,0.4163959301258707,-1.0313248793209047,1.3934258012811291
sNC7DiAt,-0.6965551200137682,0.1321646997182649,-0.43330854794605606,-0.8076799884245651,0.8121431870047725
sO7Su6uw,-0.539183098413312,-0.26456655809859386,-1.0413791224864348,0.7654887388679932,-0.4414639515731502
sOWZx89o,-0.5675715351389068,-0.167006501233137,-0.41878703495066344,-0.7004708156945926,1.2246492373771942
sgtwiYWi,-0.6475242191858481,-0.26225140949355114,-1.1482025402992813,0.44598096792907915,-0.48876318889903847
t7gy6Jyy,0.6903680871071882,-0.4711640817203441,1.3085206276442016,-1.3605122329822021,-0.18427487419626504
tBadzH60,2.2462671196362214,0.1784811320327685,2.3611230431696555,0.17080002729339927,-0.4565596244598916
tr0lpwuU,0.6234848320492227,-0.40221422065731904,-1.061852584610173,2.198879967196592,-1.8620868659644305
twS8YZu9,-0.2989156924311041,-0.4419246644724508,-0.4343081364550714,-0.8600810224597694,-0.24163109181270442
tyQSX4mY,-0.730408737473526,-0.10884812933663279,0.2291501014433642,-1.071159596443185,-0.03994483693296362
tylKCRc0,-0.44258091310634046,-0.17376921146900895,-0.5445712989585453,-0.28543767173899026,0.5675713340539648
u1544WUo,-0.8867823799659682,-0.3402336868574222,-0.600079891050074,-0.5737799842114464,-0.44742111884744973
uAw9an0d,-0.3284280764755951,0.06029559245627808,0.44668326006400577,-0.3408963375420002,-0.6538546987207533
ufhGeV3q,-0.732777475655757,-0.1274190266967484,-0.5620658953259215,-0.6895724628599915,0.18883402852713654
uhAeGBHo,-0.39063694112351854,-0.03549484294527495,-0.8244773663935164,0.9289859940015732,-0.7569983453363934
ujHNlqpw,1.2877512388742085,0.30118336112032046,1.6795410772609045,0.01030944757004737,-0.5157730585251492
v1lhA8I4,0.1608667418399053,-0.1829264373800715,0.7427048883358508,-1.3662496614223696,1.967640262429282
v3JzigLI,-0.32525829492568664,-0.5170192001041095,-0.5257228673897946,-0.48343536105291374,0.0262354923920788
v5IwjyIg,-0.336186824281273,-0.4961495350782543,-0.7114708167927258,-0.556356699888443,-1.0275337261498436
v6lp5TK1,-0.6651582704538853,0.021255918991156128,0.3133808676697121,-1.1016104935339162,1.0112709083600113
vAYKtoil,-0.26412088924855426,-0.44584112200647025,-0.8098063801758288,0.12069321025214308,-1.411346906972045
vGTNQa6G,2.9629663595431035,0.5068828559261938,2.058315984947235,1.5101927963015283,-0.37020155674459254
vQzNxHoL,-1.0869877163943544,-0.9877452223266708,-0.7733952326358322,-1.0459678073521945,-0.8082334086764896
wIUL09q0,-0.4256272912901187,-0.6058972294420697,-0.7170550552822617,-0.395539338688617,-0.1884564291596661
wOzx7Fgz,-0.6379469741590246,-0.4210157037140591,-0.7713252446236294,-0.2959969229374487,-0.046468917367366025
wiL9npQc,-0.7820663586958877,-0.06201539648492749,-0.3333876136190436,-0.7879103002551915,0.9359224645133698
wnU95Cxn,1.88965041437577,0.15521643359097345,2.215383274788512,-0.763454331715145,-0.32863219834144275
wpJbbjJs,-0.04256647042717894,0.27742617581981055,0.5984007603434409,-0.18299525673267036,-0.1839596464635188
wsOWTAbI,0.8761709159018914,0.11563788643023595,0.15936251718348562,1.3988335859675214,-0.5972795410498468
wyzadAt8,-0.6424712996653673,-0.21208987714773442,-0.6254599446535601,-1.0442721149757208,1.713341540856789
wzaKzYwi,0.24362400868790357,-0.3627591748858605,1.142705271209125,-1.363755205827824,0.7437090006396843
xO6UdpsK,0.5453871271936956,0.2473955901512045,0.6226180236993725,-0.192412423136332,-0.6023499171557679
xQ2bkOvj,-0.36244239025117014,-0.6737607884859775,-1.0392438797097305,0.39305878971208746,-1.0267755805134757
xeXyDCEQ,2.457577160213638,0.45549715195297086,1.9034902997157446,1.1590088416690236,-0.8450047777702221
y1WMCmqQ,-0.8898709606110526,-0.30909968358125034,-0.8012803783203168,-1.0447420923841975,-0.15020819816255615
yDngezhM,-0.21429529312964085,-0.659297955427008,-0.5006780857482535,-0.6392962575375911,-0.4715910897290078
yLiFjMD0,-0.6368062361701908,0.07105214275317293,-0.07230297166366625,-0.8307685596301668,1.064472580195771
ySwEBO7w,-1.0784225973970725,-0.5711253274318765,-0.6481879510221011,-0.34023986844319887,-0.30147457333736133
yg70e63n,-0.695191272929615,0.03794226147753746,-0.46598049276565057,0.155538250457727,-0.19799184418350624
ywxtlSKv,-1.016445460230041,-0.476362641433705,-1.0124509194448938,-0.9429608330685842,-0.6889761603610565
yzKPQPOR,-0.40943243160444354,-0.7479956454823022,-0.7721778966540065,0.21667634945483494,-1.0274456856335517
z5cnOnZ1,-0.5690808188554112,-0.53360364203573,-0.8999965726573328,-0.3963062098830474,-0.5646832890923643
zGi72mxL,-0.44067083790282363,-0.48364696345924096,-0.9952932665246164,0.5767375835410533,-1.3290818153612658
zTy2ih7e,-0.29965103961129624,-0.33773813462661995,-0.4757171460702074,-0.017348513447466685,0.3565186202920714
zg3u0Zsx,-0.46277269337346366,0.12670719591563603,-0.27614944478871206,0.25210959031792135,0.009390535319104457
