PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,0.10591613295809627,-0.6841641950529779,0.9674974742133644,-0.5875607708062789,-0.7086268092936521
KmbAyTcE,-0.4347445479939622,0.683730942426683,-0.08878183419687408,-0.413649513232492,-0.2786578698370819
Ku27g63R,2.328797700667161,-0.21663651322704366,2.3406580033659603,0.7078178005762608,-1.4240060652380113
L91hYVQl,-0.3906153504462053,-0.17254969920553537,-0.6634693452540122,-0.7969349748086296,-0.634677079934634
LJoUNXSx,-0.7921631521352708,-0.2911688082331776,-1.5978845524421856,0.09918623577742369,-0.5112037454565751
LLtSiyWD,-0.5416968744032165,-0.2666124376351988,-1.1708070988490966,-0.7217375860997894,0.0075977135945485275
LQJtV8kn,0.08937058548218416,-0.2932173702636539,0.6509352503744823,-0.10001831011040974,-1.1058514405276838
LaUWSq9B,-0.007503765247714164,-0.2388745205897018,0.5993419984031608,-0.07378540746987855,-1.0620658131800806
LuGiGeWN,-0.36986346168478107,-0.21443080301160122,-1.0027925825795727,-0.18509176491011378,0.3074093577040531
MDpe2zuy,-0.1882018340376016,-0.40423919742313674,-1.0914954807061954,-0.4353458571153178,-0.16742582144216528
MYU7WDis,-0.30760327711159496,-0.13572020509073013,0.5289929504686075,-0.7288761807126781,0.7502670934614921
MZFqh6yw,1.5024508317192928,0.4497551616146279,2.014513968799271,-0.12309914937920019,-0.17102287506087066
Mqk7MFBM,-0.4804426852591863,0.8644449242334721,0.46236262416978924,-0.4886317398854713,0.7553048512172502
N46PbpPM,-0.2713479841755366,0.3034941317387454,0.6578252078788053,-0.8924271156242833,2.362709724027276
N5S5F9Gk,-0.47939133741980844,0.3724044277457125,-1.3481182435842471,-0.005740592916991749,0.996572952253419
NOho2ZiM,1.5113913312474119,0.8051598937159155,1.8680241937212305,0.5464971151776845,-1.266400023519552
NZLXROKC,0.08787856925044538,1.0221998286453475,0.5674268889602161,0.6380652628345211,-1.0712248706345702
NmQoI7x0,1.0776152734611042,-0.056909096881811116,2.248681296638542,-0.29095081321370336,-0.7037365024075193
NouMwhOf,-0.2759749899140691,0.26376452939925477,0.024257895913113517,-0.3450785425435525,-0.95398841422123
O6YAWd8C,-0.29828291615277913,-0.42768780096522063,-0.02400112481503669,0.2242125275609817,-1.1640465857422277
OAXVphSh,1.1176946222398079,0.0077186669629849824,1.737876081205275,0.18403129199800422,-0.9005686112568562
OSIQXImL,0.4725952736970712,0.21778211045353432,0.6539968664771407,0.4517335204251525,-1.7612169797571104
OUUFc5Zz,-0.3530194904222488,0.0457665752251033,-0.3718997710484877,-0.6195101160534093,0.5864652753562409
OXdRxjzz,-0.5488830565292921,-0.3000542297799096,-0.9549655900205904,0.19707197789545666,-0.8009685783156617
OXxW2ekf,-0.6918065731502688,0.9802461996845049,-0.4491424131679763,-0.46397617926732604,0.14704125274886393
PAPHErnv,-0.4831076716002052,-0.9196619588615619,-1.2832174444143714,-0.10330552462551379,-0.5936785696286255
PZGpoBBj,1.3575007136276656,0.14751837978307492,2.3873565703090236,-0.565071512686978,-1.3398831434666914
Pc2RrxXS,-0.6209697500434938,-0.24249330280296447,-0.9165166896653265,-0.582084729481894,-0.8512066447957165
PcHQ4FOu,-0.28451926075029166,-0.2694511178459557,-0.7020531358936325,-0.26461589775728833,0.14352610283122136
PmUNeV2O,-0.7299965394585033,-0.1993522541245268,-0.8477046514424637,-0.8284605839326882,-0.7174159600082721
QBGxCvdM,-0.11868484941081796,0.13435122090585563,0.5507244199777823,-0.32714426549724523,-1.0714613205929115
QCEPyu6L,-0.3220882280425196,-0.8237295717756755,-1.0915804702387217,0.020479185776413666,-0.669768731535734
QEfwec4s,2.5711639735372955,2.1834790496385814,1.8862831932547637,2.244990331331016,-1.0115416811671762
QZ87Nnr3,-0.54988531623384,0.03179044277205159,0.015097123653823173,-0.5626400158177415,0.1640033498048452
QlyGN9jv,-0.4319549243176575,-1.0569336300662864,-1.464294179100085,-0.7116938805598447,-0.018232818486309726
QrjjBpZd,-0.6597957168469258,-0.4300170046244226,-1.2528189792858504,1.0024801064370805,-0.7584201017877568
QtBKJuZk,-0.32783514178541945,-0.22282256071671458,-0.33965741053136844,-0.4011956519273344,0.4372521457931041
QtPRO8OJ,-0.378523416063023,-0.38281461625828184,-0.7801999605311559,-0.7063095082552528,0.38956743602753563
R8XcsFnp,0.5322781315507751,0.5044721432251618,0.3968518832608041,-0.7743985347758227,1.5575168785170572
RTcbiDGq,-0.6374448889240936,-0.24020332018279572,-1.1976502607277344,-0.6202476422393179,-0.4472726454583396
RVidM9g0,0.025336882389780074,0.5259672655775689,1.7172531507188402,-0.8482669231405089,0.49046509458513665
RfntsotG,-0.5132290515249587,-0.5146301016824224,-0.6071636849612942,-0.7183923246489181,0.4677310290828324
RiXMlzXD,-0.3925787199429367,0.1318747089601458,-0.743284201651682,-0.6029485802628927,-0.5895753732605078
S3PCzDzO,-0.24110662382428671,-0.19899040251748526,0.4445953185274708,-0.6322531633194413,0.2055479981591508
SDdvtktF,-0.4026716795618832,-0.268758404577198,-0.7630862725932879,-0.28571316031901745,-0.41284726171817737
T1Tlftr4,-0.014530487421854005,0.7624775168881233,1.2774305346481103,-0.7534062507331234,1.1491111626748383
T7ulR4ci,-0.40360859693070184,-0.2379076052676404,0.020109733602637916,-0.7206322942998553,0.6921098533828457
TFZUskaK,-0.16292477476960424,-0.6662897961048322,0.01569515129812478,-0.32698815356657446,-1.281146321352369
TNL8HGWZ,-0.2454877930329656,0.31279005817264305,0.39004323115062633,-0.2831270090632797,-0.936970993722349
TZ8z1GSF,-0.4131388726529506,-0.36808394571646674,-1.1593080480332498,-0.5764521512111683,0.14577538723230976
TqhRvkJJ,0.6419495623633625,-1.0326626667874994,1.8793562295097306,-0.5228197914591437,-1.0145032243169658
TwDq0lua,0.199597112511013,2.317839122936829,1.0240627522709607,-0.02012835334821589,-1.2492916359169333
U3yI6ZS5,2.36831597854237,2.059147413488522,1.9025749850088236,1.8628314892998308,-1.4456174471568177
UCIAi1Aj,-0.46994884522287894,0.3254278000025964,-0.668441514954759,-0.5930311018893055,-1.490691023508522
UPbXGvCS,-0.16026210505593047,0.4186928558621287,0.36549272473721817,-0.02079573817796404,-1.360073392836319
UhucscY7,-0.6313751930538846,0.09784490647276159,-0.6138347092347829,-0.7522259316349802,-0.7817515640254211
Uri1SvHV,-0.1742718740643251,-0.01265216005266917,0.23966119606858707,-0.04911399072795303,-1.1778465021178235
VOREKsok,-0.48994002325655084,-1.195680672605878,-0.633796591916347,-0.8924173946222855,1.5021976168941404
VRhTr5pX,-0.47171560010788305,-0.1918922658006086,-0.5566551567007826,-0.6480593601216511,0.022367582065989655
VueNCxYv,-0.518267960393737,-0.01276998741317531,-0.5701325796945214,-0.52015820725761,0.18533132065017865
VxuQTRUl,-0.26011658588557485,-0.3903281889459662,-0.040681098156482284,-0.37059589187305986,0.26322298834016333
WFyIrsUR,-0.4595083342622869,-2.1083471106875535,-0.25799450192788775,0.955241400530024,-1.405567660848425
WG6ZAsqR,-0.3781054812234851,-0.5714268502175348,-0.5751854360871056,-0.9608486169649118,1.1636506089026766
WMq3CZQk,-0.6169519681742781,-0.220770821188546,-1.4062173420228161,1.0580831090529983,-0.9887020725922547
WRskmGjh,-0.2871046356527258,0.07650204741842123,-1.268110501649687,-0.1915008673901739,-0.22925394990051998
WXijSglj,-0.571140965078938,-0.1879615863033402,-1.2504294265869231,-0.524260906078555,-0.2950706407098751
Wc0stQgu,-0.41221351483977975,-0.019838424691129505,-1.0296576743173267,0.21787401051563698,-0.5884274554418949
WewoSCUB,-0.7732590567330085,-0.49778393746199945,-0.9457961891351505,-0.8506735728674018,-0.1710691893371528
WuHuhHWJ,-0.3433787791569156,0.06638118399468504,0.2864245493151859,-0.844351081361519,1.033377558146121
Wv7EBtZb,0.91787946649738,0.9358859332721595,1.4197021236637357,0.2265908359618271,-1.1475990864306245
XQxhDRMG,-0.527241418861234,0.4428171617485862,-0.6792091648348448,-0.108735309162656,0.6364498622091416
XjLNAwxW,-0.2443398063826847,-0.4727498147947231,-0.17652861959293176,0.2982034541895507,-1.2325935514346535
Xovczbf6,-0.5320246122793496,-1.0222969011538665,-0.843839915631296,-0.905999053837715,1.392435549844475
YIJ87aME,-0.598720679268669,-0.24000600868554284,-0.30580895806297814,-0.41795339597382125,0.45879513886497747
YNebALR2,-0.38598856956980887,0.06365390401902037,-0.9958061839810683,-0.3773118085926017,0.37322145293956166
Yb8OtMb2,0.021226919971055774,0.476876624987277,0.4788757163786006,0.13216502281233927,-0.9754649446026473
Ycg4lTYw,-0.4460028183551916,-1.170206448292902,-1.5508788147677723,0.311578255470026,-1.388495416847904
YpzFvexy,-0.3774331396552091,-0.3795276690676257,-0.8266542074755955,-0.18256181336107719,-0.27252438926970435
ZHDVsoRh,-0.4760437318700511,-0.30192893092181294,-0.8249908740546404,-0.3144295962406234,-0.2206966285006541
ZSmfu2Fc,-0.33615142062277825,-0.9548165986532193,-1.330835553552163,-0.5083309195731658,-0.6109474697045487
ZU8YXF3H,-0.5263227630392058,-0.5905855091661092,-0.4826162726893054,-0.8645515812258626,1.4325910971195122
ZXKaNy6Z,-0.4091417277007037,-0.3626277871896373,-0.8502007379308232,-0.406852343517749,0.5103773488704012
ZbYLo0zK,-0.3645435428506768,-0.19176247733832386,-0.18435705038816147,-0.4640369953547475,0.15813293508258353
ZedN8Gcn,-0.5307498208776723,0.014084607088385243,-0.8275451386263899,-0.5176677535906022,-0.8004593574916616
ZgD4Dau6,-0.24170021657518803,-0.16493053952622175,0.3563127765406555,-0.5506967395192908,-0.17707076697854354
ZtyqE7If,-0.41517001056557945,0.005108770779095356,-0.07541142710575785,-0.21322201059429047,-0.9668025188644972
ZvUgz01f,-0.31075994790820305,0.33198686192035554,1.0272544739782359,-0.5971795686922992,0.9498578395927195
a7bhJGBU,1.5515490659963846,0.9948830242706186,1.6689981210955016,0.4899801766982587,-1.1271954616815658
aINzEBVN,-0.626168020498959,-0.5526027581186691,-0.85904031612996,-0.7203894541151996,-1.2449419446514889
aP9EtTGF,2.177262339426175,-0.9815461036257066,2.3264778932706007,-0.7045203154686146,-1.707721445897112
aV6EhtSL,-0.32840750380448946,-0.07615034078847771,-0.31083284110004217,-0.5006780971659865,-0.07970516309755835
aVZsXKoH,1.383180257244321,0.0025468967548583493,2.2876018253331303,-0.5702475536289988,-1.289633115420885
abCzN1zx,-0.7340640815750377,-0.6327341635099657,-1.3612981159953428,0.6607648792694105,-0.8707986275473973
ae7sMiB4,-0.17753022770341767,0.00582245295609244,-0.11553700585626439,-0.23839036250965548,0.0801098301587459
aiwBQETI,-0.1253891319152841,0.4149993393960629,0.5817868876552859,-0.22749294211971427,-0.998522202380381
b5GirVGV,-0.5052569177334936,-0.21816808451375527,-0.7993954193106605,-0.6654521634592574,0.2966347796898241
bAFs37yy,-0.4744460532868543,0.09142420036221624,-0.2086152199217726,-0.7227263172933169,1.0465296774107282
bat8tcGs,-0.2701634043834355,-0.6151271400456354,-0.2630325844047815,0.06084088934154824,-1.2079471945037807
bfjej4wu,-0.35285357670584927,-0.6846186171312691,-0.791540695723125,-0.249535769212274,-0.5973851187651996
c110Fdc8,-0.3243549332140645,-0.2115487844360878,-0.2583269598275064,-0.5820559525515275,0.19089379089136266
c32GUzMa,-0.3335260042366893,0.8922490232992709,-0.9157855686363041,0.27971542720912296,0.9821365805060949
cWXCiFwh,-0.11413403391976254,-0.028294601222047227,-0.7416402488026943,-0.6080253116677737,-0.5829245976118524
ceNvS3yd,-0.464494019255554,-0.22611805545449423,-0.9961060091522453,-0.20328989154817548,0.029174950294171054
cn4EHsup,-0.5780110569420397,-0.3897655403716864,-0.8847372946000551,-0.03170496407918971,-0.49438503827070984
csPEJ1E5,-0.28396693950836416,0.49817319357536904,0.47789748824719824,-0.36714386427551454,-0.17833033258619968
d0UrRtMk,-0.5275686057975716,-0.554584370381001,-0.0036643077093006515,-0.9037902971584946,1.638285268375645
d74T1DVv,-0.5520025763553559,-0.18303789710628812,-1.200306050154536,1.3901975874412902,-0.7650413834589915
dUNxOoqg,-0.41688874083418215,-0.6420862683248141,-0.735709752464749,-0.19719631016760752,-0.6852477128121848
dUnlyhj7,-0.009119744928746024,-0.09607770890393727,1.364289533676033,-0.6050606622691856,0.09344639297189844
dVDlnZQ6,-0.7077235868444912,-0.08423926235588153,-1.4940329357464994,-0.08054834451765619,-1.6502641392864066
de43ycXY,0.5895372127606681,0.36156136035938213,1.4294277353365215,-0.7867732240271939,-0.2717681721775568
dfIn7m9z,-0.5467888098764597,-0.38649500563296546,-1.1637536330074305,-0.4694570662421041,0.046730862619317026
dhmb9ZY9,2.427379152090166,3.097310735975183,2.282338768053863,1.967272298395907,-1.7668668254322701
dn8kCuyf,-0.27613666837105566,-0.4389812148708159,-0.38035514409025484,-0.4871763218689951,0.2960900736003801
dqcbIMyr,-0.5282139544157434,-0.2647738935796874,-1.4197357523441112,-0.06721168204243771,0.21795714229393953
dytx0HSe,-0.4333128021152316,-1.0034065616178185,-1.263265123142805,-0.967159691474915,1.0954080225725507
e9YorH4m,-0.2325603921747883,-0.25709379380929875,1.1086064151028032,-0.5809573207210708,-0.11611040721824475
eB9gVQ0R,-0.00020218788310863434,3.009662205530688,1.5294865455651099,-0.563982117936752,1.0850121139024815
eMhLFqU6,-0.4457187777688921,-0.3002763337856861,-1.088924163432115,-0.006103340985093575,0.1659482727949811
f4GA0te1,-0.27222839563202617,-0.3435208245505249,-0.1756714869824501,-0.6978915039346075,0.1546418073195146
fEe7AWFA,-0.31183431014240687,0.6083953998947976,0.31285215380074494,-0.19327751897898354,-1.1091102335649017
fTDXauuk,0.5872529076836556,-0.09244518861576308,1.1807642280976154,-0.5166900826699283,-0.6698973650777629
g3Fv0U4k,-0.6058619353893553,-0.5677938744238322,-1.1288436738219005,0.3744853745992676,-0.6874506156451003
g5PKo2E2,0.34482553141651173,0.3800895866856061,1.2113947743877467,-0.2631191783828465,-0.6415157303714474
gbjnD5fe,-0.49386726607606957,0.009662301046176963,-0.42629275849809967,-0.7119138977550166,0.3477492123405026
ge9zqXCv,-0.8288749523008384,-2.09014545840901,-0.9119209606800127,1.287741846378709,-1.0466299088346989
geeqJpSE,-0.41618778644402854,0.060209184556449136,0.013267059573700987,-0.7126152059182473,0.8848055072964824
grlUtS3H,-0.18263229307236367,-0.37639308139868666,-0.6050206658412384,0.32991925912888714,-0.214783173104247
gx965KYj,-0.25564811222825634,-0.4375626279656074,-0.3942401360376879,0.15830761876414529,-0.32672696268015455
h6FQG8Iy,0.22543743981498124,1.348973316093141,1.1852609711909996,-0.7132365850377157,1.5649139791287796
hf65yZkM,0.2870232627984338,0.5460814619489888,0.07612237165728686,1.1110568555326938,-0.8699285713430839
hjuwe1x4,-0.09565002355375028,-0.23912189853770913,0.520912443043603,-0.34434176944246847,0.12855572686573397
i1VxfxMb,-0.38144030038067206,0.050073895073661306,0.4198047262169401,-0.9253960947706645,1.2210568828463004
i4FgPZv7,-0.550685136941001,0.2317595053310522,0.19937708415899982,-0.69248006371633,1.601384782098328
iDOat4cZ,1.6148299313026218,0.3935916012499947,2.3405320854660383,-0.41429465195000503,-1.3708042448397848
iSL9NYzy,2.6710669208547344,2.005532677118944,1.8762056061509114,2.4564931510480896,-0.986518821104407
iYZMftt6,-0.6647017535303366,0.4415823249042986,-0.542665582361411,-0.21266620136265613,-0.8435501625046742
ieTPaa3c,-0.463559055585542,-0.5127186852518683,-1.268355625695007,-0.42353144155682904,-0.005510781044661239
if7BmzU0,-0.4631420213947518,0.1950727698919134,-0.013920021984199143,-0.723286495064654,1.2719563765797408
ikJXKdIN,-0.3928785864580191,0.1399381424977359,-0.8410215486502269,-0.8119390334265189,0.18820893109929365
iq2kxikN,-0.32123701363105045,0.256837415898593,-0.22683613966396862,-0.09795832598082183,-1.1478901052854091
iuZEDJK7,-0.41841648529020636,-0.04734267933274919,-0.25121367446348397,-0.7467356715986021,0.9545661892967015
iyF8gVT7,0.07747262669247826,0.6456667635845748,0.6759538343813972,-0.73782408410949,1.483639205535693
j7hl8svO,-0.4120039960802421,-0.4779800442846076,-0.42275253902148113,0.018432107646276452,-1.0870152645080817
j8hMoJUN,-0.493820075305741,0.1772542580877216,-0.6546008356263042,-0.805040151978766,-0.4432703332044934
jNaFasbV,-0.6240284286094566,-0.9097497205665067,-1.436306430383619,0.29855690361285153,-0.6247984859419398
kAKRvcRo,-0.69432144540997,-0.02657410625981743,-1.3393534706461105,0.3805602740103718,-1.2490418487226247
kBi3R2oC,-0.3716966238025261,0.13959049525175676,-0.20065398415868543,-0.2521083700588633,0.40707048405522284
kDWmnsXe,-0.2887607331618877,0.2274754088960428,0.9257518216731258,-0.5904592866029641,-0.36020743804440175
kSGBd2Vh,-0.40566676494291776,0.1489046064158089,0.030094537285237567,-0.6831045454081299,1.05496334680022
kaW0TfRn,-0.5526083037520809,0.2830262159703544,-0.16687275203169658,-0.435561120542013,0.018018709879551786
kmg3SowO,-0.735762873211209,-0.25401957997826063,-1.0892376561631918,0.3269243086996955,-0.4320665034879394
ku2cn1MV,0.040242680068555886,0.3928482041413698,0.9476811498780081,-0.07420852307294062,-0.22862423761369702
lB6NsVOc,-0.5929026198756883,-0.7136480754546369,-0.34069320588906227,-0.8116611808781942,2.0544091296442186
lH4TasGl,0.3168384775161629,0.07857250132278776,1.16382778941864,-0.6291494794055241,-0.7063033554775009
lYLseGDP,0.21600323857733442,-0.5707364060539679,0.5893399279759937,-0.214385898848324,-0.10746305541969042
llMvu3TX,1.610990476497665,-0.8204281480331793,2.914430324694396,-1.1031147026317585,-0.5949029901636257
lnHh2jFO,0.07939854455691261,0.5364008893483247,1.4517161348535155,-0.8185598328652332,-0.3339154497556114
m07CVXd4,-0.3292291910618155,1.4364720824309163,1.6019464954734688,-0.5649106235658145,2.0379810439191974
m1lPk91z,-0.2970807047656221,0.14349571873287084,0.6688540204454827,-0.8067913908263181,1.3241186242038299
mbzNdxNc,-0.3827015355541238,-0.4424326381435154,-0.6556945385088235,0.02026110396860431,-0.42474254741767936
mxBjvIPR,-0.5842708274354284,-0.06926050852948809,-0.9743651360169632,-0.6331043966507408,-0.1860105849827182
n8Opmfbz,1.1656174103882493,0.28672999294464085,2.0839506964571126,-0.031004726127333904,-1.1367640209218655
nOkgU29Q,-0.4885325655670367,-0.5429424903058038,-0.4898571223830934,0.08384330312046373,-0.8782822253151573
njLbXYa3,-0.47313948602983613,-0.10495836079074743,-0.9135215091371764,-0.6334199033218906,-0.597995233587787
o1rZRI84,-0.8481320621101268,0.7321167520040774,-0.5002534680705456,-0.7620168330948447,0.10026278357243013
o7q5Mbty,-0.2383445007358977,0.22527323849219846,0.24151097024532428,-0.16151880416395079,-0.980813672785398
oCBvysqB,-0.23080705474746205,0.3849882193265528,-0.5851562743902299,-0.6155323553311878,-0.7511401283641936
oMhVmSpV,-0.3298137639032038,0.029384233880345362,-1.60775955367778,-0.18009691647175063,-0.34682982837131293
oNsDqVbi,0.08285124280495637,0.6476833825716393,1.2071218486496964,-0.6913564545153228,-0.22656511834125914
oYAJqQk8,-0.4372116264787571,-0.28962731707628975,-0.13184380021555414,-0.547920289794033,0.035542214951103546
obnzqs79,-0.6823472182581187,-0.6024318795222099,-0.6598036169642558,-0.755366212675438,-0.6056030237166906
pE6Cf1RV,-0.09967469861321229,0.6182842024265983,0.48879427760694305,-0.6012400692624227,1.1498447291857665
pJrIA4sk,-0.4408541242546291,-0.3457218196888221,-0.7479181708073752,-0.7094320627461147,-0.027878147745077853
pZMcDIOS,-0.5265973312113736,-0.2941532902010564,-1.0076138909784,-0.6588194594498253,0.3688534367970313
pavfp3cc,0.3184017951871161,-0.10232681870577484,1.0863977474906201,-0.06291326108375694,-1.111255092471886
pbQdC5L3,-0.5550249380908056,-0.5359471037383898,-0.5890524995122802,-0.6065931604252539,-0.2041507436293254
pxg8G3ed,0.06607166779128515,1.019694431148583,0.7968895166418624,-0.4720491458692524,0.8200781271276776
qQX3cs3I,-0.2879321478382394,0.16295811754837258,0.43156099203944775,-0.569453082218904,0.2404129571960053
qbL4sboq,-0.5087212771626911,-0.22563650709103092,-0.5365731207343047,-0.4624208070700011,0.43540944044789687
r1zmcUqQ,0.7511686713250739,-0.20934090440163236,0.9052360319996249,-0.5373522682226228,-0.5936786831267395
r54iHeQC,-0.4058928107979489,0.10349348881106846,-0.06873733661754106,-0.7466425684225182,1.056513881794455
r6xrAnQV,4.509713531082204,-0.6298492097694364,2.1248881635287797,-0.22899275265757324,-0.14713002658588806
rGuiefuR,-0.5194623453925792,-0.6698885936968693,-1.0875130573105083,0.3095714083961311,-0.8305248827646324
rOCYepHd,0.013153109173358934,-0.29967291281509734,0.6940450954622386,-0.5025120074786489,-0.08091469645951499
rapmok0w,-0.6005637382370462,0.43019021905675336,-1.1037578705743727,0.18249304548059225,-0.18500693548537683
ri4qhb1S,-0.41935254897840335,-0.10503581891748975,-0.42688167884819017,-0.4739122652271399,0.45247907035710355
rqpFYzff,-0.6745359726070999,0.39124442682841054,0.1875769883376691,-0.29166570442338285,0.9530023976620934
sHScwqQl,0.01669948960961437,0.7422539713389344,1.107095043986705,-0.7904851433993771,1.4386009324320457
sNC7DiAt,-0.7084749331009836,0.3128101026022848,0.14310589577615151,-0.7261144809814609,0.8718668563041185
sO7Su6uw,-0.6382493155244353,-0.17501269332977007,-1.2117819333493067,0.3152943339014483,-0.289157178917028
sOWZx89o,-0.5138701818206919,-0.3284914310796113,-0.7722684379210111,-0.7912098751923482,1.1229161209163794
sgtwiYWi,-0.4800920030598259,-0.4814293832240698,-1.103780057089139,-0.1171869861482494,-0.24016937338227629
t7gy6Jyy,-0.4032041236042231,-1.9263515656611014,1.9904327537245745,-0.8240189293738858,-0.5674451402136849
tBadzH60,1.6367185076394999,-0.28331659788966645,2.2231483612569582,-0.32522350772873465,-1.224740891306206
tr0lpwuU,-1.000293118808854,-1.0930942653590123,-0.9060023823978528,3.9870278180054037,-1.235909954894197
twS8YZu9,-0.44961474437888516,-0.5052754243846822,-0.05412343073803935,-0.4383820960058902,0.2135019726890955
tyQSX4mY,-0.2834926648254831,-0.3331477308119014,0.28193355726207564,-0.6126828116573908,0.3875783685838292
tylKCRc0,-0.43537255094246163,-0.3023933918443229,-0.7988372433889013,-0.6106919884324217,0.1732989354483226
u1544WUo,-0.2860521089277348,-0.38887197224270076,-0.46873014659031387,-0.4906867134766215,0.20419736668842603
uAw9an0d,0.29522411922438185,-0.3234264081214474,0.459872789493865,-0.25312644393039885,-0.4535877121392543
ufhGeV3q,-0.5389873354895635,0.030043431671320564,-0.10589318590605687,-0.6497159259328313,-0.04106808693768249
uhAeGBHo,-0.6085981055841362,-0.5237543106393158,-0.7819386110065318,0.5285070571305956,-1.1832835607486056
ujHNlqpw,0.9053750575119783,1.0763805318739008,1.7562144828387707,-0.12808340838181465,-1.3584741093783992
v1lhA8I4,-0.41505205503231923,-0.3076959942668307,1.0650646574114893,-0.8479775638967237,2.2016477023209085
v3JzigLI,-0.6255327822033484,-0.5802309429192289,-0.7185615089696905,-0.7157619981251073,-0.5580962323849674
v5IwjyIg,-0.7621671273751746,0.008049140845357836,-1.1575174834590571,-0.6501367307746351,-0.6034048892871307
v6lp5TK1,-0.42514487975963133,0.12908985765806422,0.4807365075543176,-0.7345506709264349,1.4119942857344843
vAYKtoil,-0.6495346037335177,-0.38764774519894374,-1.1084199757704354,-0.27290317771593464,-0.8519542349962008
vGTNQa6G,2.9021848638749885,1.2430220859210068,2.0483761081942258,1.366890835702371,-0.6498444604989964
vQzNxHoL,-0.3420177739264309,-0.11037756374559399,-0.5878766418869,-0.4974452988680136,-0.985613500697516
wIUL09q0,-0.6878981609942655,-0.6772060855101049,-1.217438836789211,-0.8242875591822636,-0.4181699806177095
wOzx7Fgz,-0.5985035431109396,-0.3235867069890984,-1.04216039259397,-0.6100504057580086,-0.6344455622606617
wiL9npQc,-0.4700993512168049,-0.22724085909638794,-0.4385587609364,-0.7741776855368883,1.0782236588353942
wnU95Cxn,1.4117031199587964,-0.4818037621376927,2.5110423389417744,-0.879496786635426,-1.5014460736059998
wpJbbjJs,0.002177519292285518,0.20938824069203668,0.37038307666858095,-0.23685456259401097,-0.07174306194189675
wsOWTAbI,0.6809765481117122,-0.13840972574747473,0.5404792595053333,1.1345994803098385,-0.9865160135160547
wyzadAt8,-0.4768017854666261,-0.4563588761783981,-0.49930796803241906,-0.611400273659509,1.218312291506608
wzaKzYwi,-0.31337686405923076,-0.9835074271958889,1.0629538336131679,-0.7615533258499181,1.1021589047725295
xO6UdpsK,0.7457191392794805,0.09000674313126206,0.7878091242458186,-0.29123751666548153,-1.088122630534703
xQ2bkOvj,-0.5817133400534857,-1.7983312158131357,-0.8963563274712728,0.39819533894543285,-1.284859549985175
xeXyDCEQ,1.9440629923170456,1.546452319175539,1.905765287724937,1.3081774641365544,-1.5741663318702148
y1WMCmqQ,-0.4415066091115769,-0.5418871693049163,-0.7654008478734371,-0.5873866716587528,0.030541386097491297
yDngezhM,-0.5059362958520931,-0.3177078226569148,-0.6001453224765985,-0.8751900015981604,-0.631765292605523
yLiFjMD0,-0.6737585617163454,1.7769822489198686,0.13273297772034026,-0.4321533608750624,0.8752438731843142
ySwEBO7w,-0.40746392697444866,-0.49006038815619757,-1.0765309594087114,-0.2266733155059287,-0.35578475888495537
yg70e63n,-0.49356069697915816,-0.12697894441638208,-0.6668009902472217,-0.21235907310639712,0.16936823619686608
ywxtlSKv,-0.8217715917887327,-0.08771953969352818,-1.0645194120134778,-0.5081374217308257,0.2125634672276076
yzKPQPOR,-0.5538996679355197,-1.1563424100254902,-0.6715492636566074,-0.06572305374155829,-1.610731758388743
z5cnOnZ1,-0.5909049717382708,-0.1824420595310082,-0.8628501711431595,-0.6510264462110746,-0.7261809024872954
zGi72mxL,-0.6804415540026592,-0.5473295979865731,-0.5655963196841524,-0.031067946152791126,-1.0840232558471588
zTy2ih7e,-0.39952150044620727,0.07351330615475339,-1.1850275278761833,-0.617070189242541,0.6882151916649645
zg3u0Zsx,-0.3235841509496712,-0.15865773261865107,-0.49719445322693834,-0.17412064810424396,-0.005075392471337592
