PIDN,Ca,P,pH,SOC,Sand
eyzw8Vis,-0.7230580474610159,0.20276706617589263,-0.3332030515568145,-0.7996952795560448,0.93159633540314
f04Ke2bN,0.11306938040519769,-0.42246832377970844,-0.6624773992943769,0.7632024578434417,-1.1374221616105327
f4GA0te1,-0.19737316694427634,-0.007470004270584585,0.013421527541614908,-0.721624142847802,0.26080896694006644
f7bd91h5,0.5960753891481245,-0.07927889153838943,0.3235415617602382,0.45803938759647134,-0.1734542252149641
fB7z9ndr,-0.9584423843021171,0.1527592631795356,-0.4668980836372253,-1.0043360150014218,0.8844573032048455
fEe7AWFA,0.16053814272967862,0.0861820069394445,0.16993534413363845,-0.12527679572130238,-0.16417585751305686
fJJIbgY9,1.0667185713103426,-0.14135457324181994,0.9374918539549726,-0.1432861038848719,-0.6687897175028943
fQBURMvg,-0.638158052922894,-0.16219651273767582,-0.3334394368357845,-0.5428789228840418,-0.05476785106297177
fS0HpOub,0.24965240664368077,0.026993817857211333,0.23032908699582802,-0.07157826884013807,-0.2827432838316988
fTDXauuk,0.6667753605488511,0.14486544635630716,1.0097598540400192,-0.6727778876815135,0.6064561959486401
favPNA2N,-0.3245756422256908,0.0645863693441937,-0.5301420871056742,0.03771442909243816,-0.3443302458316935
g3Fv0U4k,-1.2998244863576929,-0.33333646457953375,-1.9352333899963579,0.6474340529166157,-0.8801987411635457
g5PKo2E2,0.28464979170856575,0.3466331987424431,0.6510612737695799,-0.6266429462721694,0.7562553183172882
gbjnD5fe,-0.3565480723907599,-0.5838198738830607,-0.832670382666728,0.510109666875719,-0.7391652493394897
ge9zqXCv,0.32201273071452813,0.12474489990868004,0.3916293145427382,0.015762626647105482,-0.1789963222330668
geeqJpSE,-0.07072451015819337,-0.022256463866324627,-0.01911042933130233,-0.1688574695062483,0.032790554729727917
gqy1J2RS,0.5136526077885512,0.47583922963369457,0.3535888268493702,-0.6886494280145734,0.2157087610408978
grlUtS3H,-0.36765407316942167,-0.4554378332785277,-0.7106098619270551,0.39165555397045626,-0.8006861455039218
gx965KYj,-0.009693935620873562,0.07547126851459557,0.20806466753883293,0.04162668699479799,0.35792176362371425
h3F08Vjm,0.23057046526350156,0.2978388880908868,0.7007002008936819,-0.7593201672137323,0.3677594569135067
h6FQG8Iy,-0.8160764851716015,0.18222049318528866,-0.4067935063494733,-0.8521997022718184,0.8942676391880653
h7ftM8b3,0.2253511241588902,-0.3346881890537166,0.35429044910552243,-0.33953026946592685,-0.1768994221661115
hLrCHXZv,-0.45019415567053545,0.12268057855158404,-0.05850911509196538,-0.9511834691598219,0.7902652563758281
hQ6VBuFx,-0.6885091027824606,0.2069606020249916,-0.27513120008305747,-1.1246858058996305,0.9051726814758414
hYoR2y7w,0.03417603332057488,0.07255487469264627,0.028584468166331783,-0.24117923060346272,-0.2479100570126202
hf65yZkM,0.11064433729461569,0.035097313646805295,0.2714741532545907,-0.012605666636319846,-0.10151568530805843
hjuwe1x4,-0.33285829286373525,0.2003573914880375,-0.36088491662107447,0.6777576688037489,-0.06895196680626436
hyINlsFR,-0.9032495648488338,0.17346558180274252,-0.4790173437118769,-0.9846188760107963,0.802687219502684
i0Qlm9Bv,0.8195117435980495,-0.0004415371994814232,0.5259911168448949,0.8201855984296905,-0.22874775361179706
i1VxfxMb,0.8195117435980495,-0.0004415371994814232,0.5259911168448949,0.8201855984296905,-0.22874775361179706
i2l6jXNP,-1.2657600518322834,-0.022709226153762363,-1.1527686121595728,-0.821745753963637,0.2709981581157291
i4FgPZv7,-0.7747329411701935,-0.2234707235556208,-0.48141877336857664,-0.5022395288371992,0.019170627147530706
i7XtIkSi,0.12105559353364527,0.08850204441438553,0.18945244535428,0.22794048841196946,0.3182604935384981
i9z346Ut,-0.1277088347225758,-0.5685135450124188,-0.7276892085393026,0.6634882921167674,-1.2239583072357478
iDOat4cZ,1.1139386463527243,-0.1219588794419702,1.1861069623824225,-0.12707808991836694,-0.36798442896287126
iNv6RoSO,-0.02748413507383493,-0.4805940342829559,-0.8538364295350669,0.7679327716933672,-1.3432250428704817
iSL9NYzy,1.197241557713127,-0.005326695503499068,0.9461985200933394,0.2571430503599559,-0.35257377407016366
iSqVc1r8,0.3962621396886884,0.022898810491503385,0.6743936707966233,-0.711247220338332,0.19368799405156661
iYZMftt6,0.16169402732712418,0.03249844104294042,0.28401633904701495,-0.07182570034248226,-0.12951267076643358
ieTPaa3c,-0.25849053648797493,-0.46357752825340515,-0.6459443246322834,0.355476142988177,-0.812548031508145
if7BmzU0,-0.1491363143445524,-0.07192790375389921,-0.22785427076795672,-0.20510830944882025,-0.13355674715156046
ihNz5bmx,-1.0366818134423486,0.022196860989537326,-0.9674415106987189,-0.3325687723610847,0.025201636162037522
ikJXKdIN,-0.513894537932405,-0.7209220672436321,-0.6166979399056258,-0.7764021433387096,-0.20982386245489215
iq2kxikN,-0.17814895426665475,0.1462106261936415,0.12112814400959418,-0.8176038762421152,0.6473414327662859
iuZEDJK7,-0.24459843519575522,-0.04978091083887004,0.005259532264606792,-0.662702078526988,0.23924885099642573
iyF8gVT7,-0.8433322196312525,0.10480365801433522,-0.5218883055070032,-0.9796093791826472,0.9103496839289402
j06qdQ0V,0.05765451964491634,-0.028889624893820964,0.19116284116208618,-0.06281494251271819,-0.11395810943516843
j7hl8svO,-0.20612982746752498,0.01418843286871474,-0.055376418053324133,-0.5216303001009761,0.2859397017374991
j8hMoJUN,-0.06720061981857106,-0.6250456945318494,-0.16447902083520755,-0.9470702072796705,-0.33334570911257944
jNaFasbV,-0.5956763599009428,0.05867327742230222,-0.6249332270793845,0.05420106444149425,-0.21377263165414734
jVVHeYHT,-0.4879786978346854,-0.010085748810895523,-0.07556512734479758,-0.18298418894569626,0.7317615554443777
jXm4ySvK,-0.8463696983772405,-0.20903558227073027,-0.5906329339963551,-0.4321439728615302,0.028890950741909616
juO5ii5l,0.09086176249626304,-0.12649817672663569,0.12029755067056389,0.09725479023023426,0.24219393757665614
k2hdEBsU,0.7575620332299899,-0.01860015066394538,0.5373435288467785,0.8003249336678054,-0.04806998577722715
k3ynMfhN,0.8248136002378567,-0.10246088114226212,0.6459512831771725,0.8643758078309435,-0.2785069393846699
k9C9yBtr,-0.503280183390465,0.04446558109585336,-0.05216630903886055,-0.9512066459904778,0.8233913728831377
kAKRvcRo,-1.4387981369477991,-0.38828093341876824,-1.7835730226830693,0.16306515580120995,-0.658316818436175
kBi3R2oC,-0.05592440217702521,0.04276025580043691,0.09017044446723935,0.07954619713834232,0.33250241265018926
kDWmnsXe,-0.24962241024221135,-0.06710226513086659,-0.1322328753246724,-0.37397828530538,0.23528245435793155
kSGBd2Vh,-0.20744919893266875,-0.09558893454082515,-0.19589279027446338,-0.15402747215525542,-0.151552174709468
kT0miHPT,0.23515330284167718,-0.008791153116014916,0.37567522549741306,-0.22226909009356047,-0.3405897101990749
kaW0TfRn,0.1804135680837627,-0.324622983826882,-0.25977493722704437,1.0303810372373814,-0.5075034059837935
kmg3SowO,-0.047635526701032965,-0.5515682803843825,-0.6253591591541281,0.6799731503119989,-1.1769984476183544
kpxKSlnF,1.2897429469713608,0.18394435878799292,0.8150333687749901,0.07405627358880668,-0.4809890438755887
ku2cn1MV,0.7056495097242784,-0.12644406525961585,1.257048747787017,0.4267662875683914,0.48688253972332957
l1su5HU9,-0.06384096278117574,0.011284011148800566,0.18422207601127752,0.06762606034841079,0.2894617671474747
l8Tg2RvD,-0.5551359257326838,0.1289757522383973,-0.11161560680572266,0.2211902516868356,1.0375645797153783
lB6NsVOc,0.6540391764293179,0.16438469721661597,0.6233013207836785,0.24222076221051114,0.6572671203608731
lEcdVyKk,-1.2303793943580332,-0.3953767842937076,-0.9073767733548396,-0.47367452710518404,0.26223190731803764
lH4TasGl,0.23865468611476787,0.045698154793640144,0.5144644601016473,-0.8059755374284848,0.5219948240886196
lO9aggHW,-0.33285829286373525,0.2003573914880375,-0.36088491662107447,0.6777576688037489,-0.06895196680626436
lW3m9Vzu,-0.9666866694260522,-0.08019845210807805,-0.9748581047988983,-0.6649024845747146,-0.07444133408668419
lYLseGDP,0.5045764370563562,-0.07342217008378199,0.5641870308473619,0.10847388151265203,-0.03607892637673177
lcOnCdZi,0.23865468611476787,0.045698154793640144,0.5144644601016473,-0.8059755374284848,0.5219948240886196
le9YGwON,-0.053144705676452575,0.06901277994767324,0.11425934941118124,0.07146875106146233,0.2751484930797558
llMvu3TX,0.8586032408303741,-0.16377945693949553,0.5996095131818646,-0.06622300316414825,-0.5795664004816844
lnHh2jFO,0.40711317640520517,-0.004333347819045208,0.7185195122829348,-0.6590234909237751,0.21596670123609812
m07CVXd4,-0.9584423843021171,0.1527592631795356,-0.4668980836372253,-1.0043360150014218,0.8844573032048455
m1lPk91z,0.7209108343596872,-0.14634830857116157,0.68399495598501,0.9963732321350586,-0.1130081414342145
m9IQdmwa,0.08574202312109283,-0.07436029752400211,0.26800118340420565,-0.2343456269600778,-0.1954392884418849
mG9BRy5x,-0.1743489299400828,-0.02458147278970413,-0.5072968099740807,0.9230995297693899,-0.6677563643738623
mVHXnama,-0.039257885297895034,-0.571916962604733,-0.02413966852620031,-0.874970774017991,-0.4459480922288799
mXyrR6nU,0.28275082686957254,0.04408151844227559,0.44571694529674777,-0.05409132412536877,0.28762002157064387
mbzNdxNc,-0.8620966479092892,0.026828244838578597,-0.8104908855816104,-0.3585582707464368,0.21110087549557904
mntH7g3L,0.4108111223894054,-0.012373323764807875,0.7234907259516431,-0.6005631132509267,0.5011963987899033
msRTXP3H,-0.5836147271161551,-0.15687492191028274,-0.4431691343193488,-0.31178889000702387,-0.10253086428866431
mxBjvIPR,0.0958871602307774,-0.012523352109240327,0.15856234141619222,-0.12559182401700233,-0.3051375750001008
n8Opmfbz,0.2518962797298308,0.08319230859269927,0.6257797970515119,-0.7831182125716531,0.7800722857724542
nOkgU29Q,0.0022427857782804095,0.14091622134977222,-0.2401268276404487,0.08505651012113769,-0.4386367921059608
nhttf7VM,0.2229899141761437,0.2649560342316675,0.27386440908191056,0.15766083930640562,0.0546844666139607
njLbXYa3,0.03246996532106254,-0.024261289316183432,0.20205220272567917,-0.13183631694051465,-0.12490520742966205
nwkIpzmh,-0.5084147397884549,-0.20567989986432647,0.052405116506039046,0.18388832023941493,0.9305162561290792
nzB1R9Zg,0.3105172893716674,0.04090549855292258,0.6931970029361667,-0.7321832146478803,0.5176998543321667
o1rZRI84,-1.008937987765573,-0.1187146474938428,-1.0204966687426476,-0.7069045681151679,-0.07334064468924117
o7q5Mbty,0.28509819631014216,0.10924713540570968,0.33188745054749835,-0.05289890001796205,-0.35839936834500813
oCBvysqB,-0.38277286954680123,-0.1088405199036333,-0.7064883893159243,0.0470636692623565,-0.5565323239602542
oDmycTPH,-0.513894537932405,-0.7209220672436321,-0.6166979399056258,-0.7764021433387096,-0.20982386245489215
oFAXZvQv,-0.23990181041552147,-0.0503317654911703,-0.557670401193174,0.23591872194022334,-0.40518571967901684
oHE3M1zX,-1.1495287587953482,-0.03431160337247441,-1.0594358830352997,-0.6381465441549325,0.2205561267704222
oMhVmSpV,0.07325259679361354,0.12181800864873793,-0.2945785581133727,1.1832865483183634,-0.856992354426103
oNsDqVbi,1.0667185713103426,-0.14135457324181994,0.9374918539549726,-0.1432861038848719,-0.6687897175028943
oYAJqQk8,-0.4397375852818839,-0.6190601011432348,0.36204987560648305,-0.9162521162251256,0.006595041832503701
ob5Kb6dW,-0.9245587164210319,-0.22752204256061243,-0.732508883330264,-0.3981893107651217,-0.016384170038207913
obnzqs79,-0.12342542590073602,-0.6225673931765694,0.05473733268403619,-0.7454083123851482,-0.12116123191494721
oncLcgRP,-0.11573870990725627,-0.4799090578409234,-0.6084856251761631,0.8786483162611737,-0.6143237363121662
ooWVYaAe,-1.6664649025257658,-0.4861298103775493,-2.050978177200487,-0.267110349960821,-0.787362868439375
osdyOUnV,-0.1466541009894017,0.15492740490161927,-0.30887531637482213,-0.08357594043341843,-0.15143749734462525
p7H9CzCv,-0.46396402757473343,0.06688225097145628,-0.6783329699718669,-0.19139350333666139,-0.3273484026164984
p7U9hVhY,-0.29636756227708694,-0.14521057606908258,-0.22514827757844297,-0.27931036667026504,-0.022919789198670437
pE6Cf1RV,-0.842841737493496,0.18957125383847878,-0.5152364696178373,-0.9356997811600771,0.747864812977233
pI7qzotI,0.2936570780968284,0.23957543647545726,0.4697205255772018,-0.6059599710935637,0.42781156813100524
pJrIA4sk,0.2667363002184384,-0.030064585246424413,0.3115405446600584,-0.15298891946080256,-0.056469652353406785
pXne2CLZ,-1.4022916300407098,-0.5425344351350104,-1.7683182265470998,0.49513808840804985,-0.44346807899555146
pZMcDIOS,0.1859547393265471,-0.02428945158506135,0.10244577887220133,-0.2487545351413978,-0.02960857795062055
pavfp3cc,-0.4714916597414006,0.02287293816286118,-0.36286884437374894,-0.37241563800247024,0.2533279681685396
pbQdC5L3,0.09547631197215753,0.015399860049276515,0.1611559328740272,-0.1514744247301891,0.15466898055957162
pgj7aAFP,0.1804135680837627,-0.324622983826882,-0.25977493722704437,1.0303810372373814,-0.5075034059837935
pxg8G3ed,-0.9032495648488338,0.17346558180274252,-0.4790173437118769,-0.9846188760107963,0.802687219502684
q36Npk6l,-0.46205296518261263,-0.6442510690652758,0.25437842658345244,-0.9482237230498624,0.16752373496193612
q4aDOVvq,0.6669040420701259,0.47259467616109146,0.7145313857978718,-0.2577733517301193,0.3254667077370889
qGmfR9CN,0.005265311232271308,0.11306394779680584,-0.32747944350214564,0.16877055200846958,-0.3845058562295007
qJ51ODpA,0.20616415271607386,-0.5070046261931799,-0.48921727490741285,1.031476617374309,-1.1482731798292614
qQX3cs3I,0.26043936942448204,0.18229476345450546,0.3174113380470166,0.21540583876487773,0.016541856740400485
qXeIxPb8,-0.07058944537463768,-0.08033133593483177,-0.057672029082330906,-0.17948559759751298,-0.0007351409672169407
qYQ4MShM,-0.06300586153451768,-0.04482617294118574,-0.05461381488366676,-0.3517691079246087,0.1985423475282176
qa0etnhK,0.3538378393016599,-0.1386717141584964,0.47568737035779785,0.7571380097128549,-0.2552391838449309
qbL4sboq,0.21822984544030394,0.34271503003468456,0.3565020024800294,0.7937909332623502,-0.02842237669765807
qbYrsWHq,0.9604735558337665,0.261887118157573,1.2682683585350818,-0.4049069990867152,0.5368581297117356
r1zmcUqQ,-0.8098018988193787,0.16972063670674875,-0.18939352224302708,-1.0697121258052604,0.6485423031740492
r54iHeQC,0.023721361083803127,-0.005042222190999035,-0.0035920731342603263,-0.15140779312027414,-0.07199447483157784
r6xrAnQV,0.47873822617516637,0.06834545586403457,0.9071171864272585,-0.6678839894547339,0.5296114443111166
r9HxnQDg,0.7209108343596872,-0.14634830857116157,0.68399495598501,0.9963732321350586,-0.1130081414342145
rG8Puuf9,1.0090484026464643,0.1065838436076253,0.7958391311901867,-0.1689204531892605,-0.3114382984005074
rGuiefuR,-1.1374364977536833,0.006296778217527832,-1.0892893675505066,-0.6852516273527602,0.2696575569634337
rJ19OhGP,-0.7148161090234764,-0.17616621227740148,-0.46004490370699924,-0.5179476424121823,0.13462662440583345
rOCYepHd,0.27203720842156787,0.09683734900435781,0.6517360959147517,0.910885343849256,0.5006672032837944
rQJaOPFI,-0.24962241024221135,-0.06710226513086659,-0.1322328753246724,-0.37397828530538,0.23528245435793155
rQhZtZeh,-0.7340748893041228,0.2232482038745472,-0.43333782186194936,-0.9259294744542638,0.6724941920345868
rapmok0w,-0.5241832269802582,-0.7160950666922478,-1.1117276771965454,0.2732352571470503,-1.4850691926275688
rgzfnPVu,-0.6395118935811281,-0.3319987768844832,0.022508630125537415,-0.2011910758091726,1.3016339294114327
ri4qhb1S,-0.12771414707374704,-0.15257923435115925,0.12534851750814177,-0.23482067457946706,0.44820306786055214
rqpFYzff,-0.1743489299400828,-0.02458147278970413,-0.5072968099740807,0.9230995297693899,-0.6677563643738623
rrs22coX,0.35232646116936917,0.28189646213419045,0.5361547224301104,-0.3734998415401048,0.41680629166493416
sEeUCQLc,-0.6872613924392535,-0.16790534352146408,-0.45508302343799556,-0.4660630689302226,-0.05172962996483832
sHScwqQl,-0.7230580474610159,0.20276706617589263,-0.3332030515568145,-0.7996952795560448,0.93159633540314
sNC7DiAt,0.22510076574829155,0.038138713612979214,0.0998464343041621,-0.21135299564106022,-0.11255260646102844
sNK2TSs3,0.45973519280777453,0.2799278256966909,0.5850238154860495,-0.20873510510187537,0.4857114272583036
sO7Su6uw,0.25838447151779487,0.2070075229076352,-0.1422710714572694,0.3877004220153494,-0.49128426377303486
sOWZx89o,-0.08633782659919514,-0.03593312387411568,-0.04824201298532413,-0.23998299049085342,0.10338786023651803
sPbRcPjC,0.3241294625356687,0.2352633643156577,0.3652241788083661,0.026423641926152652,-0.2632157000923576
scVUfTKI,0.5078209917962422,0.42979403982310044,0.7160170647091281,-0.44514738193041514,0.503704090634691
seRaGeVv,0.41568195378967965,0.18069446862585176,0.5013621325766885,-0.18615152994482445,0.2675481883679332
sgtwiYWi,-0.2845196891186973,-0.6051087984643049,-0.8552654012722765,0.4355257274923493,-1.25564834176209
sjmLHcT6,-0.2674339696986042,-0.5984162808289164,-0.17969274661841275,-0.9101630070709256,-0.02918758344304212
skZUZZGS,-0.6212416857919368,0.13690280141243494,-0.5744753132671574,-0.6022992072271957,0.07023068420230849
suAmzADX,-1.6683695245764243,-0.34245492371715774,-1.818381547823031,1.2016041017076504,-0.6348077940299788
t4GWLqlO,0.7867600131418248,-0.04207022981260333,0.5837724721748876,0.8124643862881423,-0.18188551794941707
t7gy6Jyy,0.3689335957699389,0.2798962510572078,0.5894391899684573,-0.3855905897769265,0.8276052885486513
tBadzH60,0.6519765881097852,-0.213181403647982,0.8977852023144108,-0.18948530156881488,-0.2569049114660309
tXUWm0hp,-0.20107942199563214,-0.41745336052813575,-0.6391760846061071,0.44849718078111533,-0.6553824482604143
te6UPPxf,0.03374206495207556,0.017981979118949276,-0.38283952082851047,0.26431362995464236,-0.5994342600963191
ti2lamkL,0.27203720842156787,0.09683734900435781,0.6517360959147517,0.910885343849256,0.5006672032837944
tr0lpwuU,-1.6624251230649842,-0.4476816108077825,-2.1947032160764786,0.22868256602136028,-0.7222670813435395
ttdB5C73,0.7280602783592126,0.04104775238725855,0.6940195894496844,0.1860319989479562,-0.20877959166387453
twS8YZu9,-0.8936396995126245,-0.21172176070164872,-0.7341225105188055,-0.5379685284553678,-0.06317279120087438
tx68W34H,-0.5956763599009455,0.058673277422302994,-0.624933227079384,0.054201064441494695,-0.21377263165414662
tyQSX4mY,-0.2265065619001306,-0.3891082317736551,0.24190488984488454,0.04871570305282974,0.8073170887526342
tylKCRc0,0.1822014354518693,-0.045846540222289955,0.17713117625584904,-0.24810539577424456,-0.31506661374270184
u1544WUo,0.6006743755217028,-0.062272481197091584,0.6710172319925622,0.13554486203152227,-0.07697020909845409
uAw9an0d,0.401048909791039,0.08670674608580903,0.33121320699721346,-0.021549022408816565,0.3416348457144566
uLZAEXMG,0.2253511241588902,-0.3346881890537166,0.35429044910552243,-0.33953026946592685,-0.1768994221661115
uMwe1s7I,-1.503521727852274,-0.430877591306338,-1.7436465846159248,0.5955807794770671,-0.8477602868818519
ufhGeV3q,0.3235771439765851,0.20676931013566308,0.017064033855894417,-0.377944654330825,0.30603722027895724
uhAeGBHo,-0.46396402757473343,0.06688225097145628,-0.6783329699718669,-0.19139350333666139,-0.3273484026164984
ujHNlqpw,0.8013820915810863,0.020129403798822665,0.7905510434538557,-1.042172383707224,-1.0669081767330948
ulV6kuhB,-0.20744919893266875,-0.09558893454082515,-0.19589279027446338,-0.15402747215525542,-0.151552174709468
uohEnNEK,-1.4387981369477991,-0.38828093341876824,-1.7835730226830693,0.16306515580120995,-0.658316818436175
v1lhA8I4,0.45973519280777453,0.2799278256966909,0.5850238154860495,-0.20873510510187537,0.4857114272583036
v3JzigLI,-0.8027122123816937,-0.8513386488299979,-0.19431118224992536,-1.046228285885073,0.15753296859916394
v5IwjyIg,-0.9134924113172974,-0.14475933297478816,-0.7916174170089282,-0.9335197691261199,-0.04305250889047807
v6lp5TK1,0.7465981308289259,-0.08488932096622284,0.6712607469388342,0.9213258877259095,-0.185973243739979
v8vOaaWq,-0.1054018257256629,-0.5718819822636563,-0.8772507795618696,0.7829847320093589,-1.3256544564972434
vAYKtoil,-0.8022597245335685,-0.10953187773081069,-0.86279208608964,-0.7995063864534796,-0.28233176744529287
vGTNQa6G,1.2897429469713608,0.18394435878799292,0.8150333687749901,0.07405627358880668,-0.4809890438755887
vQzNxHoL,-0.17420177385040234,-0.09949953410531748,-0.4973933282381011,0.26151559487821585,-0.5680457122919518
vfZGBUJm,-0.030349511900105958,-0.05117776525872908,0.15351981736683376,-0.284394704867481,-0.11616734236967524
vlooVUoT,0.0022427857782804095,0.14091622134977222,-0.2401268276404487,0.08505651012113769,-0.4386367921059608
vrACvd4O,0.13926775237929984,0.05621578935320709,0.3039391906853094,-0.09024231154535778,-0.03267014115017686
w8hdjLwb,0.37167164175542666,-0.021164181498743995,0.576593193603319,-0.08300946327658487,0.2549307756752039
wAntv4gH,0.38964255273454806,0.07078183496147683,0.8221611722624229,-0.7677914369227137,0.5373319470341544
wIUL09q0,-0.46205296518261263,-0.6442510690652758,0.25437842658345244,-0.9482237230498624,0.16752373496193612
wOzx7Fgz,0.24965240664368077,0.026993817857211333,0.23032908699582802,-0.07157826884013807,-0.2827432838316988
wPhjhCJQ,-0.6289127058590146,-0.19597316698030953,-0.40046635671986375,-0.5188390502032071,-0.07291493943609362
wQSWWmYB,0.6006743755217028,-0.062272481197091584,0.6710172319925622,0.13554486203152227,-0.07697020909845409
wdIMrXwy,0.8586032408303741,-0.16377945693949553,0.5996095131818646,-0.06622300316414825,-0.5795664004816844
wiL9npQc,0.05311263130628202,0.007275777027251018,0.14720557154049,-0.21515603640081854,0.1453413501335062
wnU95Cxn,0.9537020500604516,-0.26975714336651546,0.798059184333273,-0.08640505092011447,-0.6483533396179804
wpJbbjJs,0.2229899141761437,0.2649560342316675,0.27386440908191056,0.15766083930640562,0.0546844666139607
wsOWTAbI,0.03562094448723631,-0.017933647386217166,0.39370894184580396,-0.3528756617054208,-0.21078984706803366
wtdBcU3U,-0.43426809612508044,-0.5844029997448841,0.351624635752093,-1.0653105294052612,-0.07288215492303907
wuKXVxOc,-0.42652469666088355,-0.004921993477871034,-0.6383463998689504,-0.06589301700901373,-0.3362688279581875
wyzadAt8,-0.24737089372235813,-0.4697999887216592,-0.6825237509152423,0.7126603543334703,-0.5569981647626521
wzaKzYwi,0.23057046526350156,0.2978388880908868,0.7007002008936819,-0.7593201672137323,0.3677594569135067
x6GCk4EV,-0.19737316694427634,-0.007470004270584585,0.013421527541614908,-0.721624142847802,0.26080896694006644
x6lUi3vf,0.38284168138533736,0.1518410098651914,0.32461293312923156,0.2753224336139949,-0.314118515027471
x8mwDHv9,0.07834894893025367,-0.037014234678123314,0.35453692001426906,-0.11087558358577398,-0.042304629006750694
xIYm6puH,-0.785284684262859,0.30162547257486133,-0.5922421025191634,-1.2784157311653095,0.6719981260558723
xO6UdpsK,-0.5667205156577381,0.32573022309823535,-0.5828047369866493,-1.2421776360762162,0.05412639253306506
xQ2bkOvj,-1.4022916300407098,-0.5425344351350104,-1.7683182265470998,0.49513808840804985,-0.44346807899555146
xeXyDCEQ,0.7319058431631119,0.15314087937147935,0.412916678013475,-0.1505962760644655,0.1629865549736495
xrggHziO,0.42931663207411286,-0.15982363832922894,0.5319031811355662,0.5202840722824563,-0.2908849756585048
y1WMCmqQ,-1.1196945726485659,-0.11192271163470818,-1.0831557253688997,-0.7684108150837167,-0.07965737063526013
yDngezhM,-0.2674339696986042,-0.5984162808289164,-0.17969274661841275,-0.9101630070709256,-0.02918758344304212
yLiFjMD0,0.36344530103275463,0.1969985210817467,0.35136257852600306,0.15117753956039637,0.12677344987683564
ySwEBO7w,0.03374206495207556,0.017981979118949276,-0.38283952082851047,0.26431362995464236,-0.5994342600963191
ydC9UsSm,0.08276895827399537,-0.5029135816246342,-0.6756926631280454,0.9933821636222618,-1.180946152590658
ydEG4VBd,0.49957185567724227,0.13529420523214125,0.5202792435280951,-0.07086527684059474,0.11371896946936194
yf76yWXc,0.30874762442147513,0.01323461261694231,0.6042153038300776,-0.859445858244334,0.343728974443632
yg70e63n,-0.06384096278117574,0.011284011148800566,0.18422207601127752,0.06762606034841079,0.2894617671474747
ywxtlSKv,-0.9666866694260522,-0.08019845210807805,-0.9748581047988983,-0.6649024845747146,-0.07444133408668419
yzKPQPOR,-1.503521727852274,-0.430877591306338,-1.7436465846159248,0.5955807794770671,-0.8477602868818519
z5cnOnZ1,0.07834894893025367,-0.037014234678123314,0.35453692001426906,-0.11087558358577398,-0.042304629006750694
zFLkOE0e,-0.5124549547651528,0.12153237197884542,-0.07564657431054361,-1.0694586579687997,0.665813090357384
zGi72mxL,-0.00061087758105767,0.02795766582523518,0.20051132565713106,-0.06632607327235507,-0.10874099875119714
zN925UV3,-0.03993793503851434,0.08704558580525157,-0.3647181632644341,0.16334053158235495,-0.40143956974052813
zTy2ih7e,-0.4475355589704998,0.03486969874810475,-0.6828969968965861,-0.052167597231491225,-0.3154098483105366
zVFzAutw,-0.0021196970115722052,0.09211124240521568,0.12591243023093215,0.1446578017789223,0.35114327570499954
zYxNAkht,-0.43408955582927156,-0.7288978555028462,-0.20477568003433871,-0.9150303629351285,-0.13622514097208938
zaWDBai3,-0.8007063724041305,0.22596390602932898,-0.4797309925798885,-1.1364835839498624,0.4108210554916169
zg3u0Zsx,0.12105559353364527,0.08850204441438642,0.18945244535427833,0.22794048841197012,0.3182604935384981
zlwLfdsS,-1.3493482328208797,-0.3051613427036426,-1.722848107105927,0.33250986458951903,-0.7906502331820646
zmbKzVfl,0.25838447151779254,0.20700752290763508,-0.1422710714572695,0.38770042201534827,-0.49128426377303575
