PIDN,Ca,P,pH,SOC,Sand
L91hYVQl,-0.41352495663250916,0.49523770728453276,-0.4715447744083511,-0.6350033846789118,0.21922941206532998
LJoUNXSx,-0.5617288947118245,-0.28330473093208325,-1.2985077761830417,-0.1954673023194312,-1.0275986581185983
LLtSiyWD,-0.44090528998574635,-0.6041224426689409,-0.11256540338540309,-0.3453499478758071,-0.4743909182310377
LQJtV8kn,0.22893172294994163,0.029189116142781135,1.2327117428340315,-0.2145330855018899,-0.8919533564185156
LaUWSq9B,-0.4417303824490444,-0.3033534908438909,0.15268840119783134,-0.023710715901612917,-0.8358674274184208
LuGiGeWN,-0.4857796062552287,-1.1227531953287628,-0.9382629618511085,-0.514044843200498,1.4310001618951154
MDpe2zuy,-0.13575438307173407,-1.2618903723013473,-0.39795555426194046,-0.19739952576377895,-1.5490950511886965
MYU7WDis,-0.4657017169738969,-1.0191660110411016,1.296753747082586,-0.4761704769963033,-0.12606336295434367
MZFqh6yw,0.8726817728896026,-1.0836742964522421,2.908509855308072,0.034496498700100825,0.630294921188588
Mqk7MFBM,-0.39939543151789686,-0.2053621495800821,0.04204332570769058,-0.6294703038631275,0.7512193454050307
N46PbpPM,-0.026456709383496382,0.05422169967829854,-0.6590318892868611,-0.5705869253689381,1.4746734253529314
N5S5F9Gk,-0.1428699962074384,-2.170182062022442,-1.318167849563783,-0.27137607322117974,1.3756148488114008
NOho2ZiM,1.6977246905156174,-1.6013682353738194,2.8336764222700443,0.12620233686988233,-0.6423262453133763
NZLXROKC,0.40358019140388096,1.5261724166281811,0.329412967859563,1.3376711940698787,-0.8284912587331736
NmQoI7x0,0.3104264792719073,2.7683265478630537,1.6873970926152497,-0.564168786059096,-1.5845929858401824
NouMwhOf,-0.2706290650734862,-0.6258057825655903,0.8837643052442036,-0.05322221382907516,-0.28828421489270645
O6YAWd8C,-0.046360758844912406,-0.5274720797004249,0.4839143190814756,-0.26136237832522335,-0.892298612966798
OAXVphSh,-1.5964524175662185,-1.6568208456430678,1.3867862874471917,-0.6369488852393215,0.5541619379366145
OSIQXImL,0.30607936012751535,1.0943578770494988,0.4733454534358888,0.2530414671047003,-0.5713417683429381
OUUFc5Zz,-0.5516109508154691,0.19207459517496966,-0.001532175712302089,-0.6169880642393558,1.323068547439064
OXdRxjzz,-0.3018833795928387,-0.5186114225725378,-0.5512446475315597,0.20702755394926245,-0.6419427961700156
OXxW2ekf,-0.7844450761881215,0.4575598543205663,-0.1481556802247731,-0.6656769836479604,-0.01545389790334617
PAPHErnv,-0.5256497654746626,-0.8622513738827782,-1.1425094549310186,0.1058357485294942,-0.6021472251118554
PZGpoBBj,1.6024289209987503,-1.0817709812893608,2.941571030044365,-0.7794392867762895,-0.28604172580365117
Pc2RrxXS,-0.01479745377560722,-1.355633428438583,0.684221694654491,0.062148819340943046,-0.1730235602867195
PcHQ4FOu,-0.09940453517343076,-0.13710724550507464,-0.09746546481904413,0.08221526221400513,0.8654745036475529
PmUNeV2O,-0.7218540934458141,1.2541236991160898,-1.1121475525043962,-0.3917301726460505,-0.4015682406974193
QBGxCvdM,0.1975817962940566,0.24830920442747695,0.24279517531331185,-0.06315094023653481,-0.8655522341695607
QCEPyu6L,-0.36566952111864126,-0.5682993754763959,-1.2931446472259163,0.22631147983568475,-1.3690862327248448
QEfwec4s,-1.1527272091265333,-3.624515832713708,1.6966927408578034,0.7762507301496145,0.6077275943702853
QZ87Nnr3,-0.9509960298215231,-1.967910049946727,-1.6087136979008476,-0.4121735460861806,0.17436414801332634
QlyGN9jv,-0.5105076776109359,-0.044791279663449035,-1.5872174663125351,-0.2039230328045506,-1.4121421026439323
QrjjBpZd,-0.4122651864504007,-0.004651605922076585,-1.1875316835813745,0.45740285732339236,-0.7119622052962002
QtBKJuZk,-0.3316598933220542,1.1201818893311863,-0.2787759608172096,-0.22359252876733263,1.469502759921117
QtPRO8OJ,-0.2988095296085695,0.4043830659916863,-0.6570487392607097,-0.31049640017692387,0.49395607985016143
R8XcsFnp,0.2162711017103503,4.86173919460524,-0.6710279614482391,-0.22398411592505632,1.5835763302789367
RTcbiDGq,-0.25821646761546446,0.5965565672754509,0.14532646371175062,-0.329723366982129,0.29347928875044416
RVidM9g0,0.2755936968356566,2.0530500167975214,2.109083719738251,-0.31512031805575497,1.4841336357382764
RfntsotG,-0.3366973371291107,0.23286234237236642,0.5434133814328599,-0.7407869974794807,0.46016640465957337
RiXMlzXD,-0.434206804950001,-0.11115842205535503,0.28724277877412113,-0.5590395353874812,-0.8507919726706195
S3PCzDzO,-0.22180997171011696,-0.4797399383443724,0.8545826336886269,-0.47156129417244474,-0.14534949647467432
SDdvtktF,-0.19777696723339333,0.10403152718657127,-0.24477244164047846,-0.24039149654434733,-0.7430078112661775
T1Tlftr4,0.21561777013453148,3.5397956827240575,1.0956013352163663,-0.6181531320962744,1.8576178012363533
T7ulR4ci,-0.42502177596202,-0.20656004962816737,-0.34642073237536025,-0.7717056224066479,1.2531964589523854
TFZUskaK,-0.3580047953167125,-0.4756816231852608,0.25243430360090635,-0.4269689238246697,-0.9274147969124875
TNL8HGWZ,0.1614841775678273,0.3447983191124132,-0.05577699948755517,-0.29122220135473137,-0.6776368384410338
TZ8z1GSF,-0.4071504187645434,1.2121726778844624,-0.12024025423634359,-0.2993011769009382,0.5677711702889683
TqhRvkJJ,1.4992281273695671,4.2397028918354245,2.157534030925512,-0.44147298742127805,-0.7543481273214538
TwDq0lua,1.1070822489075829,9.917722653314907,-0.7764026438579619,-0.2642966919563301,-0.789473285077174
U3yI6ZS5,2.4763815567373815,-1.0757946957790652,1.2493842571991824,0.9243578750373966,-0.5941080384886701
UCIAi1Aj,-0.8781518418548708,-0.5784872827524268,-1.8134798568096873,0.5317735306027476,-0.2827694974423358
UPbXGvCS,0.10154344497256752,0.7464657461699362,0.0779163739858268,0.3469301190577372,-0.2269508043064305
UhucscY7,-0.5051010160894873,-0.43473863426320963,0.43306234859184906,-0.45787691968666266,-0.9953871288228765
Uri1SvHV,0.054069193456679696,0.1629563959591254,0.30944678826890987,0.10505368428563625,-0.8242895705704645
VOREKsok,-0.690412614811586,-1.6162499076094963,-1.018158116436444,-0.7469393948813523,1.895837649258554
VRhTr5pX,-0.4108648527089311,-0.6596300327045626,0.1929996523417712,-0.487478273234634,-0.08767544688560869
VueNCxYv,-0.5588329011880743,-0.30775682524942366,-0.5123407940657657,-0.47160137026977245,-0.03241654128504917
VxuQTRUl,-0.21991018106024018,-1.2592231248424692,-0.015005378400937297,0.21164717803003177,-0.672901125096182
WFyIrsUR,-0.9260094224153589,-2.668491794753549,0.6223602676462008,2.3248533061370518,-1.1882781589658755
WG6ZAsqR,-0.601158663736511,-0.945356241909779,-0.3051243407216766,-0.6618411680072599,1.4113618239464525
WMq3CZQk,-0.2454545379646682,-0.1849640734681675,-0.8865924223225612,0.24546392279141513,-1.2499208207490988
WRskmGjh,-0.6139737093717902,-1.2262815982571222,-0.3994612853169534,-0.038549907604775835,-1.7933483247498547
WXijSglj,-0.5080723775719571,0.06440591804423029,-1.1687759931439141,-0.4979327669129847,-0.5716338289490364
Wc0stQgu,-0.446480454659786,-0.9168299328490099,-1.1908145671370454,-0.07019849895335964,-1.368221603217156
WewoSCUB,-0.42429327025131325,-0.9127036781944882,-1.3562513349193792,-0.7339856532357326,0.5723958876240876
WuHuhHWJ,-0.26712136181572915,0.08416915320073998,0.34781763241821845,-0.5708970971286482,1.3472678565671985
Wv7EBtZb,1.2897973789655366,0.09444989771358697,2.054225880431625,-0.15840635945054798,-1.0346682648629169
XQxhDRMG,0.2525287764227704,0.1589456623310469,-0.7292704877848796,-0.07358325620146705,1.353208325967169
XjLNAwxW,-0.6023000234287863,-0.8602641066120138,0.02875733417583945,-0.32906781962971343,-1.1530011523460182
Xovczbf6,-0.6411872585908709,-1.3801029290116895,-0.6774857942599483,-0.7518133589491168,1.8371050597720864
YIJ87aME,-0.40797419800386303,0.7655371942389027,-0.6946867453396884,-0.5279884755651406,-0.06920860257209477
YNebALR2,-0.32612396029423846,-1.2619407894233683,-1.3965670787376878,-0.39706759591742596,1.243536982556127
Yb8OtMb2,0.3701911778670514,0.9509567913585237,0.47467498859163587,0.2202787776294026,-1.0763668394487844
Ycg4lTYw,-0.6131357169416732,0.09726090203974763,-1.001177194264545,-0.9020042233339719,-1.417132166080656
YpzFvexy,-0.48385582726461224,0.25848498824971555,-0.7960505776975232,0.2614401811204372,0.2428056905666769
ZHDVsoRh,-0.4224735788181027,-0.16761230467417593,-0.055397677100652236,-0.26768847948828695,-0.14028429346156102
ZSmfu2Fc,-0.13427735167085292,-0.09559957275642633,-1.6784072167873554,-0.19373941226466063,-1.6561060663060874
ZU8YXF3H,-0.5548416529654473,-1.3342361703418102,-0.30741785673162786,-0.7798868822597618,1.7379403485783118
ZXKaNy6Z,-0.42423420184931615,1.4384548027190456,-1.6130931824533368,-0.31433609817818,1.9742561356443133
ZbYLo0zK,-0.23498106312982603,0.6507673737831902,-0.5304056186979348,-0.24859480507342618,1.3723815964653252
ZedN8Gcn,-0.652441396720899,-1.224039623150866,0.554060072552816,0.06543196030116064,0.277420372462877
ZgD4Dau6,0.11037492164486822,-0.5949282944329768,0.5154824359266054,-0.46738863102041445,-0.7941729726437021
ZtyqE7If,-0.17034513780773186,-1.1328319605494532,0.23670579239518047,-0.004206715361248864,-1.5716131778745657
ZvUgz01f,-0.18728261038823796,1.6395983416895428,0.892697992899251,-0.7174470690817066,1.3474333774596625
a7bhJGBU,1.8183849112009847,-1.5159358278072783,2.3566098225567504,0.4134952945914516,-0.6747698128390971
aINzEBVN,-0.4667412916858494,0.047805141459747236,-0.9533593674030482,-0.3450003470976016,-0.9381966956394655
aP9EtTGF,2.726308532064867,-3.151447411982736,2.114067236298966,-0.880637802019963,-0.6660950883260263
aV6EhtSL,-0.22447648976318918,0.20012715641659926,0.03269519156169269,-0.7044805314379843,-0.06534802617474555
aVZsXKoH,1.8988869851203423,-1.0102021391668108,2.818790858565068,-0.7520703789113186,-0.17151169732530547
abCzN1zx,-0.4933778741977788,-1.3401988485254432,-1.3801353574217414,0.1327991915869485,-1.3395780289036914
ae7sMiB4,-0.2536804347279364,0.28144169310211903,-0.2259700904842426,-0.3041749794482577,0.12636243943904768
aiwBQETI,0.27400387002560506,0.500179649683823,0.15916027610394956,-0.17702631579004519,-1.117222945924671
b5GirVGV,-0.5626874776326336,-0.41158492365942695,0.5500147267438663,-0.45032382012355077,0.5745423329113089
bAFs37yy,-0.5601205075395612,0.014752462507758857,-0.0649693571826365,-0.7113703811238209,1.140753370093704
bat8tcGs,-0.4125080139085525,-2.557240988550229,0.6144302183427275,-0.3828651791804859,-1.8019684699667315
bfjej4wu,-0.239208424641286,-0.03150337929335301,-1.0343498416763008,0.7576677267784766,0.8030307596019164
c110Fdc8,-0.1978107310691566,0.14652711107104793,-0.17212470539398927,-0.47048556366218386,0.057482771826559476
c32GUzMa,0.25331170775131706,-1.0267537613306112,-0.21434951987760326,0.9164733519514807,1.432209110689909
cWXCiFwh,-0.29184521611225955,-0.16257198761145958,-0.37536021088525356,-0.5744201540271477,-1.621470708520136
ceNvS3yd,-0.35514792300440884,-0.3463586755509663,-0.9949899654131823,0.035949386660170474,-0.061799651038197456
cn4EHsup,-0.4491491981418046,-0.6558274173194005,-1.0611167691523797,-0.2361553873915054,-0.3141327739597103
csPEJ1E5,-0.16269614491738704,0.9698145723284921,0.1663676089278327,0.0357489880396579,-0.5912856537649089
d0UrRtMk,-0.31041191014643155,-0.280733889585923,-1.3159174509002793,-0.6724807410176289,1.7891847694058416
d74T1DVv,-0.41647663781445055,-0.7937974072378031,-1.1740945231290758,1.203927128816322,-1.042882068608321
dUNxOoqg,-0.3425593714080902,1.410728960926466,-0.7435396121215085,0.3203059210623189,1.0820391274321608
dUnlyhj7,0.34331707057469746,-0.45174121628628955,0.7950062656233976,-0.40466663128890307,-0.12881833537268633
dVDlnZQ6,-0.9408842290532685,-1.2421525901988892,-3.1845763780857026,0.09025217470787159,-2.4431784057823425
de43ycXY,0.15448914736786984,1.943841584198235,1.212386575916269,-0.4147715156133597,0.2383682677653154
dfIn7m9z,-1.0174790454878497,-0.8802081375233528,-0.8163216610051655,-0.4721140569076395,-0.6655071891811837
dhmb9ZY9,1.767665884770299,2.5286769587895823,0.8496474185305778,0.2571928502409504,-0.07668432471306502
dn8kCuyf,-0.3407196207401782,0.5934872796568694,-0.4399010492443481,-0.3763541897537018,1.480446653122347
dqcbIMyr,-0.31155237867639224,-0.910110262935967,-1.283487613855125,-0.16949946913499314,0.5812241239371454
dytx0HSe,-0.5647781513419631,-0.5389119961352009,-0.8456101195030827,-0.5546419926695554,1.3691821332666751
e9YorH4m,-0.3551819370541019,-0.937000624428924,1.941405673667225,-1.1170083381216231,0.39661838074874434
eB9gVQ0R,0.1536583674725968,7.376349990079094,1.4702864422953383,-0.21249305394197757,2.8821592125230833
eMhLFqU6,0.012837616478691458,-0.942632411680427,-1.0293673167358388,0.40349677490231517,1.4897401441596156
f4GA0te1,-0.20032071887716124,-0.42568286382009374,-0.3298830143967077,-0.6937407115020542,-0.4707822726133192
fEe7AWFA,-0.3644624932732039,-1.467804794645304,1.0829281826651462,-0.00551039870177808,-0.8183702817419998
fTDXauuk,0.21784686062343428,-0.1051870043159518,1.3444585197573322,-0.807418595504495,-0.6831481033299405
g3Fv0U4k,-0.3935516321024704,0.3564739410003959,-0.5360259610437903,-0.2466268609620055,-0.38885388799601245
g5PKo2E2,0.8216243003203345,3.2471256807417186,0.8471981686280284,-0.174452404079549,-0.3169570801882985
gbjnD5fe,-0.5417745692541385,0.4679315119961163,-0.2889381024212193,-0.7524067133448098,-0.18201983897077456
ge9zqXCv,-0.3104176426698492,-3.1674300679020746,0.6317121659272474,0.8920974890913931,-0.6446082093661301
geeqJpSE,-0.40501271762393376,-0.1265937675190732,0.20414970966313578,-0.6425329240797759,0.7084436414737119
grlUtS3H,-0.09306298866032424,-2.2264288737616353,-0.5121709642050257,0.36812296612308104,-0.7311422306293793
gx965KYj,-0.2170632783303178,0.44709312591024486,0.24969356661133668,0.04877892407252707,-0.2125391374718965
h6FQG8Iy,-0.0015516852098734352,1.8406976375038333,0.2798269915036587,-0.491827812221994,2.9092200752786432
hf65yZkM,0.5742689856935945,0.2652005556147098,0.6198738533045632,0.7734779161934052,-0.4597712937638128
hjuwe1x4,-0.11407416004090613,-0.25419544933232335,0.31014699927446904,-0.26391505092416917,0.38839407735459264
i1VxfxMb,-0.5349108478463719,-0.18378069922956103,0.2901603003638438,-0.4882812621684468,1.4770069383992381
i4FgPZv7,0.20416779860287726,1.2186541789965208,0.05369135976376814,-0.6491003110237551,2.115742892862384
iDOat4cZ,2.5265035565568046,0.7515174607852527,2.515666599302588,-0.4325901372082058,-0.15838811869187297
iSL9NYzy,3.6295773956603123,-1.3588556262974019,1.6426944793753362,1.3844154313013768,-0.49691052214035936
iYZMftt6,-0.6195112397393617,-3.575050534538319,0.16599275014772374,0.43478804621979905,-0.7128706985197113
ieTPaa3c,-0.6993085490061021,-0.479714476894702,-1.2259939362082062,-0.5699164966443107,-0.4536044918941735
if7BmzU0,-0.4294955390584109,0.018254009539073024,-0.06353053885731891,-0.7350309779337418,0.9856026075261843
ikJXKdIN,-0.36575882982412905,-0.2949010113818204,-1.2049080089475799,-0.6991506398559076,0.5763478195405827
iq2kxikN,0.04963418176000024,0.5280831064971059,-0.34564527544976875,-0.023551619666982854,-1.2374349697678027
iuZEDJK7,-0.3915149587247257,-0.35295025017664144,-0.24676135739865157,-0.719212462671071,0.5585619972860107
iyF8gVT7,0.02962514021144186,3.9893992980004414,0.509508191449212,-0.6773663653972507,1.5852537008985428
j7hl8svO,-0.9373641553810432,-0.9033763396617449,-0.9967510367043391,-0.29471987907117275,-0.725479273387913
j8hMoJUN,-0.768968382521709,1.9084220989108647,-1.1122699763556019,-0.6546783974351669,0.21282414308502928
jNaFasbV,-0.5099781999043639,-0.7045508200883053,-1.271557156934455,-0.011013731666595555,-1.0448603650467605
kAKRvcRo,-0.22763695979949894,0.02131752611599097,-0.7886031126280308,-0.12059566613368891,-1.901750647803359
kBi3R2oC,-0.34442345090650733,-0.5804924630532446,-0.04973063950046967,-0.23834479691150104,-0.02676115783730515
kDWmnsXe,-0.40160239435379314,-1.390964923092125,1.5104682418067006,-0.38995922070126465,0.26392228314934574
kSGBd2Vh,-0.38260969901973874,0.015075513545395935,-0.1461437982612363,-0.7349194521242923,0.7071030565525627
kaW0TfRn,-0.658075617196044,-1.2387731116666028,-0.14684949978026507,-0.38524853947513316,0.03368366122945887
kmg3SowO,-0.4377623653293915,-0.830532031296368,-0.9275671917409823,0.029345375466132972,-0.43137286308431366
ku2cn1MV,1.1095677666677373,1.335327119188069,1.4251548984765405,-0.32678487114591614,0.5553891373705286
lB6NsVOc,-0.11167686341743639,-1.3414687481617078,-1.2262388856206798,-0.37412886081508767,1.2535571399666068
lH4TasGl,-0.28378797360047014,-0.45523220374104606,1.2568556074532866,-0.80695021710498,-0.8077682368868506
lYLseGDP,0.48012879933672986,-2.467475068481381,0.2664358293747608,-0.9288125503308119,0.7231677714944846
llMvu3TX,1.6643997602036895,-2.0740296581250637,2.666797339337396,-0.6970491909350603,0.5963357408646948
lnHh2jFO,0.08538780555216445,1.8978712667591404,1.6024787332207389,-0.5143436997512977,0.5220049290597375
m07CVXd4,0.19060641377082266,3.391836544014851,1.8083090556830348,-0.38986062357342716,2.5117628748088983
m1lPk91z,-0.5467805269727143,-0.5837575333419296,0.23535947604769109,-0.6996405889649829,1.6411172581419018
mbzNdxNc,-0.2837996256132135,-0.1003346586802552,-0.5159665109591597,0.20326804876533958,-0.6974932520494074
mxBjvIPR,-0.30658071334107345,0.0011156949149306317,0.5341246946776909,-0.24885546237401904,0.5227701608801676
n8Opmfbz,-0.09071548236615697,-3.6258773441868004,3.8588542312685505,-0.44244067322207226,-1.666351672291706
nOkgU29Q,0.13940934330431254,1.047815931146268,-1.8238640837566316,1.1080023375454644,-0.39510122305682605
njLbXYa3,-0.2468112513629429,-0.628373554897911,0.27076686216058116,-0.2792153058280944,-0.4952285929569482
o1rZRI84,-0.5412104671672612,-1.2280628983004345,-0.041790799449908475,-0.9270269122883246,-1.2192064366930766
o7q5Mbty,-0.14494597796398695,-1.121181557203732,0.6553136796976542,-0.11558327759319621,-1.3749737444272943
oCBvysqB,-0.584304437695261,-0.0016856840502610937,-0.5527609197716459,-1.023633242182701,-1.8944061879646943
oMhVmSpV,-1.4274723686984487,-0.05310152805683305,-1.8304417129409296,0.12105118006341217,-2.4125193025307823
oNsDqVbi,0.049021244165739705,2.2106913470693197,0.6911615622818696,-0.4992065431053151,0.5997696429601795
oYAJqQk8,-0.4213484722387611,0.0732239974537583,-0.39864442089027846,-0.4544669586806205,0.3057860869487644
obnzqs79,-0.29662851351630004,-0.7847751932713172,-1.1457029989570735,-0.5442712056828015,-0.33352153230038717
pE6Cf1RV,-0.1889340038763581,2.130633638144826,0.21817978436729718,-0.5733430467419602,1.3195899202044885
pJrIA4sk,-0.04412720535013827,0.11801973329496207,0.1330808364421075,-0.3938546142786803,0.03711590498396544
pZMcDIOS,-0.45885084353236455,-0.09158375789153972,0.01800055373554539,-0.42294873078526785,0.7708419204284116
pavfp3cc,-0.051052289205732446,0.6085961628975078,0.6559330237792698,0.3661995385358614,-0.2004777420919554
pbQdC5L3,-0.6231006207356129,-0.2514917696432016,-1.0547176058438466,-0.6553102232272907,0.6461124382535632
pxg8G3ed,-0.7310050170857464,5.762165786847602,-0.48309773590796584,-0.5999552641592764,2.2022883956602914
qQX3cs3I,-0.23888850317612598,-0.5516317326675229,1.3066113729424578,-0.8111589947753561,-0.12454955687590674
qbL4sboq,-0.4064670068218294,0.8757397321132996,-0.6235358959462833,-0.6776115056361836,0.7922272475733896
r1zmcUqQ,0.47791651875533664,-0.9939363502523797,0.7349802965259716,-0.9604877520410385,-0.8288660099599767
r54iHeQC,-0.38914327135318455,0.13098987073320212,-0.14257385566164898,-0.6890786242189136,0.7663661428513777
r6xrAnQV,5.260291230112248,-0.2058447291341992,2.4550386003698206,0.6206249180579715,-0.13534973711529186
rGuiefuR,-0.030794371266750595,-0.49534228237778904,-0.7763859741406793,0.2860765525849235,-0.968680313236577
rOCYepHd,0.12757521619806744,-0.6051658808432878,1.4297410374916761,-0.5268775714630244,0.0035872185358979403
rapmok0w,-0.5176614162386128,0.3583096257451432,-1.5380718927483106,0.11785731054274859,0.08369827282164621
ri4qhb1S,-0.4376253798777678,0.936682343877657,-1.0632335447391723,-0.27469765642290456,1.1304308108361092
rqpFYzff,0.36474892618122295,2.7824628591259475,0.04920604770649399,-0.13709160134030154,0.7792223338501909
sHScwqQl,0.10055707872974316,4.056789236310499,1.1705764274568915,-0.3528537376555908,2.0060988771034722
sNC7DiAt,-0.3711050030315827,-0.3363313427001458,-0.3958055103130353,-0.6950547112202483,1.2019444679553026
sO7Su6uw,-0.30519407956254724,-1.249158042325966,-1.7994461675446003,0.20857694452262796,0.22202863120565886
sOWZx89o,-0.5128515337114613,-0.8250086144652431,-1.184437441083433,-0.727731082655194,0.8377942683275237
sgtwiYWi,-0.31578620362778226,-0.4112547284057286,-0.9632147176917288,-0.1188498090856669,-0.09121881732642262
t7gy6Jyy,-0.39002806079497443,-0.8176231314956932,3.0427078648505823,-0.3906250642285888,-0.29254184846108744
tBadzH60,2.270077259180879,-3.0175506119559796,2.681312295797468,-0.5322258165168453,-0.0824939314681451
tr0lpwuU,-2.1783562658868734,-3.925012927735325,-0.897930793885733,1.7112255059261627,0.04928519016999866
twS8YZu9,-1.0165869791640372,-0.38963754322829064,-0.700293303783645,-0.775238611334483,0.30095545999989803
tyQSX4mY,-0.3647115764331525,-1.3330625866346002,0.46029081638350694,-0.503828162531281,-0.14837635754235834
tylKCRc0,-0.4000431862931089,0.05598408589063908,0.39601177331844895,-0.22719528896327076,0.8371560921341008
u1544WUo,-0.5758404239995835,1.22392680108187,-1.3272017015426743,-0.413498026528097,1.9516504436030002
uAw9an0d,0.26643899035747576,1.0632558230724996,0.29175502831290573,-0.10932750021096194,-0.06183131498148631
ufhGeV3q,-0.1915748671518162,-0.5825267849577382,-0.41499276510590816,-0.5209381337745972,0.00878474328132317
uhAeGBHo,0.035399774890503874,-1.5872072386632397,-1.757990262316801,1.0652984039530466,-0.986812556291431
ujHNlqpw,1.2039698697036074,1.0810916036554006,1.706910486319043,-0.16636678281599998,-0.9812801437171813
v1lhA8I4,-0.2636413088189257,0.28488815156567443,0.44827515745328833,-0.47251619864065186,1.1579880877381312
v3JzigLI,-0.40106508224325293,-0.6795676985396453,0.014096919155498197,-0.45011606637220003,0.8874956732251871
v5IwjyIg,-0.5387284977342951,-0.4721466733132759,-0.4393882627170664,-0.9384755236335736,-1.2845893422356522
v6lp5TK1,-0.4582456815345598,-1.1671069999845087,0.43151614822126394,-0.775711326021041,1.8082611963686077
vAYKtoil,-1.011401555365934,-1.861283699308741,-1.1468009839797781,-0.5327109462427515,-0.40098987194724395
vGTNQa6G,0.7830759464716729,-3.1690069001129917,0.816057851675658,0.647568663508858,0.9481905780023656
vQzNxHoL,-0.3829649614520751,1.560354373639358,-1.195832660168552,-0.6511578799358044,-1.7334263571053283
wIUL09q0,-0.549330306650465,-1.414517322966717,-1.7036480377472296,-0.7492542384230372,0.43164699919670546
wOzx7Fgz,0.007496189750727564,-0.4590320497410619,0.8456166079880605,0.07183983048835743,0.45479171849711186
wiL9npQc,-0.6069257038950853,-0.01461062121591522,-0.567844764025049,-0.6676068992427983,0.7626245573665289
wnU95Cxn,1.9240992812936069,-1.1604326899005701,2.117108528923664,-0.6428517904081752,-0.7538511344312684
wpJbbjJs,0.2534759836458025,0.19114948241587276,1.1839349535651875,-0.2331874364007015,0.01418819172850927
wsOWTAbI,1.178060399176294,-0.5888525597874104,1.3196041091646022,0.899680876585568,0.5094212056944409
wyzadAt8,-0.8063335265829062,0.8043216227831664,-0.4952130047303524,-0.817873505085347,1.0644463729741949
wzaKzYwi,-0.15867126510746787,0.12157202984483045,0.8126490495086593,-0.8346637734358987,1.3276828263649887
xO6UdpsK,0.7097417289500293,1.466651455461016,-0.13723652544417403,-0.10331262849095899,-0.9460275099221116
xQ2bkOvj,1.0465341921324802,0.756246879756197,1.2801266617310456,1.8890164616299387,-0.2871526080444845
xeXyDCEQ,2.6658281072970715,-1.0087695129468564,1.769914446595087,0.7160161445916216,-1.2732137067384588
y1WMCmqQ,-0.31305720435418477,-0.67151734397608,-0.18862253136600543,-0.5277377924613416,0.17536889435109182
yDngezhM,-0.5596755319649924,0.12905842905010056,-1.0238257484773086,-0.6591542788492152,-0.436942916563723
yLiFjMD0,-0.2472902303632306,0.9409398770620783,0.0831756356604965,-0.6016489185992925,1.0610106055722717
ySwEBO7w,-0.8436307418953922,0.021125675104276154,-0.9044722209277203,-0.193595629863568,-0.7905117206539414
yg70e63n,-0.44616780590367616,-0.039416071548926845,-0.8596147116736994,-0.3768202879422038,0.017661040191854882
ywxtlSKv,-0.6833513231488487,-0.728379689078497,-0.45968206632188197,-0.6968885872388997,0.6565081378539581
yzKPQPOR,0.6694706638138136,-0.9493043648477313,2.0575682093235113,0.9062686619431692,-0.42237795287151436
z5cnOnZ1,-0.2020034135840757,-0.01438886725365196,0.2556176241651491,-0.36619424754736496,-0.5135138695767179
zGi72mxL,-0.7078636062429413,-2.0667309460341947,-0.20039875441935906,0.22730956113604453,-1.3466232621537788
zTy2ih7e,-0.05965824297613485,-1.0896914122209906,-1.5221934085765165,-0.49160030825060186,1.1504012490167492
zg3u0Zsx,-0.27384320616665886,0.06671875203527572,-0.32976917375613757,-0.13360064316955977,0.02728825794969314
