PIDN,Ca,P,pH,SOC,Sand
eaIwb3rG,0.11057395838299044,0.6746155906884301,0.7244761777339869,-0.15309925986626463,1.1112642013612721
eyzw8Vis,-0.006703159868975961,0.3442744364376121,0.3254798248821995,-0.605238028982557,0.9807005494020531
f04Ke2bN,-0.4420532230400378,-0.2940395779884121,-0.893815438974723,0.3020785205065779,-0.0993036744589729
f4GA0te1,-0.5743584831600029,-0.1850473835799739,-0.15352373529787663,-0.9778486047758851,0.2750043195503387
f7bd91h5,-0.4299050456977648,-0.08985865188520015,-0.2438947090366882,-0.5947180953864327,0.9775204154326007
fB7z9ndr,-0.17501657374367768,0.5548183819697485,0.7199145743858424,-1.0175409904966821,1.1398282798260533
fEe7AWFA,-0.37518958720296136,-0.011308306182979067,0.10063313696358683,0.40645206215069585,-1.0574166404783487
fJJIbgY9,0.3325256942852528,0.24023977638305294,1.0872362202575778,-0.5048486873566114,-1.06872304540466
fQBURMvg,-0.33763855445532853,-0.004808564891217143,-0.23754819721298473,-0.4697897633343771,0.9965329881535845
fS0HpOub,-0.5345964004355296,-0.10863519820918707,-0.485785854510862,-0.5473402317533624,0.5791930711112854
fTDXauuk,0.24568683020738713,0.20244848636496648,0.9221888894852909,-0.8320033939070347,-0.14773521946309062
favPNA2N,-0.3156869083081806,0.4158550881598508,-0.3883186469977719,0.9617522921533922,0.09392209324149553
g3Fv0U4k,-0.7553388682493211,-0.37556021825097674,-1.516666981228074,0.5699095668009362,-0.7189914101663148
g5PKo2E2,0.3113087264584596,0.3958118103561726,0.9904768317434619,-0.5373774801947506,-0.34117526184225255
gbjnD5fe,-0.8004442898558085,-0.5823505177268878,-0.6139400022947282,-1.003066442584,0.5821138812626216
ge9zqXCv,-0.42578639426155473,-0.4545292569572143,-1.0613225466009872,1.3999551536798567,-1.4712791960010891
geeqJpSE,-0.34778200965309924,-0.12179960295615833,-0.13086879569869078,-1.013561499026062,0.9613105263540782
gqy1J2RS,0.5581619101804229,0.5198789885628938,0.628956627948613,-0.43494216678866904,-1.0433098755320525
grlUtS3H,-0.17611502409831292,-0.31840898074691537,-0.6399992916445996,0.6653937030109179,-0.5181013459950771
gx965KYj,-0.3880213793941715,-0.023838847818705794,-0.231373070462785,0.48348003204655643,-0.6583909515652697
h3F08Vjm,-0.32090442968393906,0.271919037224367,0.3740940996964506,-0.9101490493534683,1.0947458920863014
h6FQG8Iy,0.07315450893635286,0.5597299553126756,0.7999817446001845,-0.8257440577988376,1.2032960965480577
h7ftM8b3,1.5270318645175767,0.26179232423894633,1.6891589745359485,0.0774156913451357,-1.281054142397239
hLrCHXZv,0.06774844529125063,0.08077879784140166,0.3633726425004866,0.18632389728505633,-0.661552500250672
hQ6VBuFx,0.2890353489127697,0.48595120450968005,0.7568219912294251,-0.8135228585165118,0.9091744197479834
hYoR2y7w,-0.1879871198491968,-0.05259568010454409,-0.5578649804772988,0.39152551489256204,-1.4636084600067565
hf65yZkM,-0.06364197232275365,0.4308534700244043,0.39113993830666194,1.3317870279126205,-0.8816206781284825
hjuwe1x4,-0.5425314808461246,0.08768193245310221,-0.07971180636823749,-0.35068882284233416,0.5725474352159323
hyINlsFR,0.15770718646872997,0.42315525146694327,0.2455610944686125,0.21304642174087385,0.5735388792797076
i0Qlm9Bv,-0.37992318048739726,-0.04736586408136399,0.08588221368199034,-0.42337118955193626,0.8490243452584569
i1VxfxMb,-0.3129573872110032,-0.01648702269916122,0.05704254018034205,-0.4054983833051404,0.9653318106235016
i2l6jXNP,-0.578563783653347,0.1814728378783338,-0.6279863995031547,0.03239225559706685,-0.038438862307708654
i4FgPZv7,-0.7411642905693857,0.4206748633967961,-0.011433295394178367,-1.021838047214773,0.9196021867694304
i7XtIkSi,-0.593030528099395,0.054936029767295336,-0.1756699649986506,0.2485218011172447,-0.1379995414081223
i9z346Ut,-0.2811509171557728,-0.02516028426314458,-0.8078473441075953,0.9558204756829111,-0.23867026053610982
iDOat4cZ,1.950136294596605,0.30226654777002937,1.983997838138306,0.24890605282716544,-1.0742092771824714
iNv6RoSO,-0.2706947541582708,-0.3617419817358517,-0.8156376950347403,0.0396867857351306,-0.050870523195356426
iSL9NYzy,3.477839654942753,0.38135766597883597,1.9499022146885394,2.292287908393709,-1.1211851389517744
iSqVc1r8,0.02322924410717553,0.3246111794964677,0.9843941047837722,-0.9200490875007308,-0.14006298642082324
iYZMftt6,-0.648826531871758,-0.18598609915205486,-0.36631074055166013,0.20780628956146363,-0.9410496501521091
ieTPaa3c,-0.5500429882249422,-0.4264879826170088,-0.8619401956032882,-0.04709946295593133,-0.007784611530541219
if7BmzU0,-0.5335301023220635,-0.037173659828074176,-0.24876122553427005,-1.1542367018535948,0.9882637662481657
ihNz5bmx,-0.4006289421303316,0.18549949780942082,-0.5482182352285189,0.7848353244061418,-0.15399032468049312
ikJXKdIN,-0.0029462602089784795,-0.8194719031279494,-0.7109763124041808,-0.9995234166805628,0.029042488308346687
iq2kxikN,0.014303195860365575,-0.09929574050170897,-0.17022584062364493,-0.027274822269995336,-0.5921062344831728
iuZEDJK7,-0.5502005518125973,-7.718755984967296e-05,-0.13850361487260845,-0.9897914713874638,1.0019654329885714
iyF8gVT7,-0.04644668673996061,0.5185028581268654,0.41662538108042224,-0.8823299697228837,1.0063822823703765
j06qdQ0V,-0.5447987952101008,-0.14320053510885317,-0.5668209209363965,-0.05175987545674407,0.015578165311399855
j7hl8svO,-0.04763567100986399,-0.08991868186335662,-0.04342638559350448,0.31213431999959224,-0.7462267133467133
j8hMoJUN,-0.048439577551277146,-0.6678701225919195,-0.7771182667902802,-0.5386464563121436,-0.5923466558329359
jNaFasbV,-0.7035855692247586,-0.06442940059513773,-1.119659594904106,1.1952122213729126,-0.6605421985894787
jVVHeYHT,-0.8956366204338148,0.23473743367378813,0.07264793441137174,-0.35611966187658606,0.5936350830329697
jXm4ySvK,-0.6380658323474427,0.2637393601643035,-0.2525686609692762,-0.20696383615955377,0.5712879713440198
juO5ii5l,-0.4897347252095533,0.17908739471474,0.22625499525211853,-0.2963949411089559,-0.15094717099927257
k2hdEBsU,-0.4146278901309599,-0.2944574625086339,-0.15593545122459415,-0.5149357374131096,1.0290117034491713
k3ynMfhN,0.13144340280208025,-0.05026450611738413,0.8078456671728464,-0.08512946540722544,0.20998905645845906
k9C9yBtr,-0.04224187253418871,0.16570631630104293,0.2522225070109314,0.4526285080831405,-0.47483497288032617
kAKRvcRo,-0.6395555810471477,-0.4873266006744661,-1.3566416765481508,0.23595580613351708,-1.0871967304702348
kBi3R2oC,-0.7975042455902747,0.23511707481440958,0.15173307491193663,-0.16950867401364147,0.09321299565461444
kDWmnsXe,-0.11538807963130288,-0.008812667724116735,0.03803711436546253,-0.6366059523357419,0.06082029279266185
kSGBd2Vh,-0.5543487404979719,-0.09152704985599111,-0.14680290051379918,-1.1294562663049361,0.8426253692634473
kT0miHPT,-0.6423598097358119,-0.17250503853230514,-0.5365055287792649,-0.7817628041728101,0.4902254572364613
kaW0TfRn,-0.3840962957587817,-0.6337010621727499,-0.36644063267578947,-0.8499887777642119,0.29665897684782705
kmg3SowO,-0.33622645674482265,-0.4561478146219947,-1.245456220047456,1.0539866551753438,-0.6730517814897914
kpxKSlnF,2.528720277209656,0.6951102398315037,1.6240846735035068,1.267895474068526,-0.6688927616267863
ku2cn1MV,0.2801374763356643,-0.18544863237846218,1.4516750766992512,-0.020912918861780178,0.19711167034482657
l1su5HU9,-0.6788477162247669,0.20554987854594803,-0.0114095697345854,-0.14006830379928192,0.553749506146892
l8Tg2RvD,-0.7993128447716503,0.3207801967689579,0.1304467472918154,-0.1904214416375356,0.9953626585496449
lB6NsVOc,0.37246023783858295,-0.3535876854914711,0.31020906735092246,-1.1612092203896558,1.3002690307603535
lEcdVyKk,-1.1331224009835497,0.0074350401125277965,-0.6267637154014869,-0.5610645168002817,1.2377496490776765
lH4TasGl,0.005295125171433379,0.23057672691751746,0.7808269327649595,-0.7795624150452424,-0.14794045794767005
lO9aggHW,-0.2021286191543632,0.4104104954767909,-0.16514131641603513,0.8710627736390851,0.5005971617879794
lW3m9Vzu,-0.7955399903850632,0.07660201264426839,-0.7443722624473499,-0.5308931376300721,-0.18220707902461714
lYLseGDP,-0.03431264137330453,-0.3568572875420278,-0.06725122215195033,-0.5174789063822494,-0.20542853555694693
lcOnCdZi,-0.1141978347979663,0.24962801535144769,0.6211973176426671,-0.8580826775302145,0.04494494813154751
le9YGwON,-0.4256715281939967,0.23532809152533873,0.276840161775335,0.008339256825359853,0.17657667490528067
llMvu3TX,2.5677018614224285,0.10868611701768027,2.229289721746107,-0.2212739035918136,-1.0036047224113813
lnHh2jFO,-0.11174190424221514,0.2783136877299805,1.1083802320914034,-1.1901607976897282,0.06021847544960826
m07CVXd4,-0.36764598589500297,0.411348146914671,0.9442612690924951,-2.0700311685259476,1.407686096360271
m1lPk91z,-0.49785053871497076,-0.27100608246187097,0.2045189095826043,-0.4887051254562382,0.955477591346106
m9IQdmwa,-0.6293068655145262,-0.2226243608799438,-0.5588339682000305,-0.8167770946017449,0.7217336164352148
mG9BRy5x,-0.8541166343390408,0.1173484370112498,-0.554470163833117,-0.4420730281583964,0.2920001183285024
mVHXnama,-0.2367637346622955,-0.7061474067837372,-0.8956479741636701,-0.2556133701458753,-0.9326488924961953
mXyrR6nU,-0.8242482578230738,-0.10915777421107703,-0.32539467735102545,-0.48225054745962825,0.3376378215072447
mbzNdxNc,-0.5067838956220285,0.12799293514715354,-0.5259409759956417,0.5937839435211654,-0.3909762351925471
mntH7g3L,0.013657987422311169,0.2134081140867194,0.9708045780297992,-0.9332973957232129,0.11515337355538896
msRTXP3H,-0.6583757372032429,0.27241547980790776,-0.30465313297585606,-0.19156045912906422,0.14884285472789444
mxBjvIPR,-0.5877185169233922,-0.2693647561215609,-0.7064951110466171,-0.5653466239721825,0.022027409579292362
n8Opmfbz,2.0888672382646565,0.37449661242449034,1.9635581941010052,0.10920458464552801,-0.1743419138953378
nOkgU29Q,-0.27292358421892693,-0.06641544878698531,-0.5753376706350558,0.18875759102116996,-0.5683616279622621
nhttf7VM,-0.16995195852496747,0.5434403769412681,0.48963668321354514,0.15473373905560028,-0.05270181866704615
njLbXYa3,-0.6025450020785693,-0.44908155809335654,-0.5882187441204595,-0.47784064385952196,-0.3631030794165939
nwkIpzmh,-0.018219875128636098,0.023515635258559653,0.6110829550536884,0.49517960772823244,0.01735631361907597
nzB1R9Zg,0.02843701481001054,0.2373113455518267,0.9034482125814881,-1.1919324731840275,0.3730744419112722
o1rZRI84,-1.0630593090813605,-0.3612636996905566,-0.7698193260127285,-1.4909383979868633,-0.707034873490147
o7q5Mbty,-0.24229932567080337,-0.04860537275628851,-0.006488331079366277,0.25326723493535,-0.972445117409606
oCBvysqB,-1.4351455200438363,-0.9615886838542473,-1.0542005562128334,-1.4755377048974947,-0.7187457515938349
oDmycTPH,0.37643920893087507,-0.788163526375135,-0.4285221458433599,-1.3423522817324942,0.5017859116374734
oFAXZvQv,-1.2204760018905159,-0.366835019874113,-0.7748168315321255,-0.9028869139387137,0.009219994724109226
oHE3M1zX,-0.22075273045729737,0.5145746510006897,-0.31748396281212854,1.144083526920578,-0.22924726040410237
oMhVmSpV,-1.7907617590310307,-0.9264547630485769,-1.2683413206411425,-1.0432066705480145,0.13995159522260098
oNsDqVbi,0.1006708930827851,0.2945910133858951,1.0124057823579031,-0.47646461219831066,-0.7842517260864881
oYAJqQk8,-0.6594855655116509,-1.1434719554550619,-0.3492424381490592,-1.677486335904196,0.0789966454387091
ob5Kb6dW,-1.1142223948706058,-0.0902878987630725,-0.7282336823210431,-0.7143606606741978,1.2077575622824415
obnzqs79,-0.05300633198188315,-0.8679331828790249,-0.6284914011689683,-0.20901812726552593,-0.25592926029319174
oncLcgRP,-0.6097215510514727,-0.5078699582186326,-0.8891521838888492,-0.019150271943035896,-0.06820047298298604
ooWVYaAe,-0.3522066267473898,-0.23396395623925215,-1.4132369652886372,0.20296570984683715,-1.3658591650252487
osdyOUnV,-0.7361333876905972,0.3368415557904216,-0.7027727040717867,0.9293275104995341,-0.10312953108031123
p7H9CzCv,-0.48311304929537846,0.0915669644177339,-0.6567651161128365,0.6043369414515141,-0.7007134108504918
p7U9hVhY,-0.5293079988531888,0.07919778227074567,-0.29672969390775084,-0.5898531168160033,0.8372346518142182
pE6Cf1RV,-0.2198756083214199,0.6281970089240776,0.5849388896634483,-0.9425389562129083,0.7778759186581696
pI7qzotI,0.4908131624130523,0.36092499046046017,0.26128572495356783,0.6541732551846198,-0.33911792421494846
pJrIA4sk,-0.6916168698897828,-0.33021629263195107,-0.5146034571169589,-0.5705541705620842,-0.10437540668640363
pXne2CLZ,-0.3986185729185896,-0.8337968557188984,-1.0502495427202714,0.6701640482453192,-1.05349567991471
pZMcDIOS,-0.42114369771737503,-0.07661129570743376,-0.6004975516043157,-0.6331040136617175,0.6403382127680812
pavfp3cc,-0.11205026888154213,0.11575461127082165,0.30286086934825873,-0.04123384941473428,-0.5341474333880586
pbQdC5L3,-0.46340740884921494,-0.22142893704558492,-0.4139176880869878,-0.39136014469764047,0.35303196729677483
pgj7aAFP,-0.4113407719015625,-0.3673727022325969,-0.3576055209801275,-0.3507299925544798,0.6291511024863992
pxg8G3ed,0.0317077338425025,0.2986773878358807,0.34935942289107225,-0.39840897027826383,0.8074901973029409
q36Npk6l,0.04482900556422928,-0.9133117844537089,-0.3786749116963952,-0.43709233996556046,0.362288973954733
q4aDOVvq,0.5451352095335298,0.5734716858576014,0.6951286156244096,0.2269351378535533,-0.8679682410006269
qGmfR9CN,-0.4730756577772065,-0.03644523584715299,-0.4357234113269848,0.24139970624025653,-0.399101502155116
qJ51ODpA,-0.23296375620296766,-0.43184022704956193,-1.1688070763088634,1.0377561418861232,-0.4865533201064099
qQX3cs3I,-0.3426383602954769,0.2913154474894701,0.5229378972283071,-0.37720167483619005,-0.1400175868851644
qXeIxPb8,-0.49885553242190284,0.19295275354182456,-0.17564768778578102,-0.439063288919924,1.0031609978825933
qYQ4MShM,0.084286832882884,0.21128867202908008,0.1269039137464378,0.657116484774961,-0.8150878191109538
qa0etnhK,-0.32268535860137515,-0.287194248642511,0.27514225220517075,0.5763803511964152,-0.7447742737540517
qbL4sboq,-0.7043483736576273,0.20234598228160966,-0.23421752904155013,0.06340150402089076,0.295112486601547
qbYrsWHq,0.9554066267194538,0.37690273044487405,1.3815737982869263,-0.16043293143602932,0.16356307895317496
r1zmcUqQ,0.25068339293177766,0.29708451362950516,0.8666589189377273,-1.1305264475964898,-0.4177883353826506
r54iHeQC,-0.33524385102620446,-0.017171693167286256,-0.15725350363019455,-0.8146939449396124,0.8359790126354425
r6xrAnQV,3.45638170663065,0.3102128739507202,2.3030476594374543,0.7305595637467318,-0.09092454461816998
r9HxnQDg,-0.06669031084902005,-0.08881483917884148,0.37086466815576924,0.3773869575999603,0.5661294958058356
rG8Puuf9,0.7331022650846886,0.5303232658881949,0.8593323354216875,0.25365200017441575,-0.5741090505641044
rGuiefuR,-0.4357354065681498,0.1481929120132478,-0.7386360082099026,0.7815908750746482,-0.6480471407969072
rJ19OhGP,-0.6302632869327741,0.04945239613799554,-0.5144693855290039,-0.4143047377637682,1.2767601178240096
rOCYepHd,-0.43704876213701227,-0.08494695719393336,0.5908466514703367,-0.05813488191343848,0.2220998368997661
rQJaOPFI,0.19517755164536044,0.07054291787801545,0.13479868049499863,-0.24596842936431185,0.04888805218783751
rQhZtZeh,0.06838288966023823,0.4263704227535478,0.8595007787588644,-1.0964804655628428,0.5749529897368031
rapmok0w,-0.48042731080145196,-0.32625497144395205,-1.2448293735041702,0.41524987666008384,-0.828274343130228
rgzfnPVu,-0.8236158006304469,-0.15872963385256902,0.39536539978613494,-0.4299087266677112,0.500245552485522
ri4qhb1S,-1.0765906114042538,-0.31286005512583304,-0.4062726001351561,-0.7837536667264816,-0.025992142164128457
rqpFYzff,-1.2518233721624354,-0.15942430123811271,-0.5620548341958259,-1.6962448177088238,0.42344211023814987
rrs22coX,0.024768091006450943,0.5203370029759866,0.43436133065762017,-0.37653947579488733,1.2173971165386113
sEeUCQLc,-0.9415120298146048,0.11612057977942608,-0.6373234056675318,-0.2986249001779403,0.6303336720254151
sHScwqQl,0.006934135971819577,0.28688147050527524,0.5982255607477815,-1.387733144826473,1.2912863863185298
sNC7DiAt,-0.5419781356211221,0.24106549639232533,-0.4344137735229435,-0.7231097953002669,0.6399848746568626
sNK2TSs3,0.21725631314214316,0.5547230738255711,0.5864763752344376,-0.17753460239094382,1.3239208647877274
sO7Su6uw,-0.4644076929392137,-0.27762957370141106,-1.0279019709878763,0.47116076780905236,-0.5650524934026651
sOWZx89o,-0.5760427827910564,-0.018465336663020707,-0.3682927164557175,-0.8513184351399365,1.0323905019671815
sPbRcPjC,-0.1558437903240426,0.25612383979532405,0.17197082929758942,0.25670889800668456,-0.44543258006101105
scVUfTKI,0.8579454149222271,0.9237527418747002,0.5353320727014207,1.4340299220045032,-0.7544480267795795
seRaGeVv,-0.6244035880244774,0.19656286481440827,-0.061726302536707994,-0.30812712432107636,0.05590454503649439
sgtwiYWi,-0.6201571639718613,-0.6809079198491077,-1.3211200297201822,0.1842907059025678,-0.8476449978311715
sjmLHcT6,-0.2781570304933978,-0.6480342071537457,-0.6242095954920609,-0.509101972965001,0.09588851888025995
skZUZZGS,-0.4830657478007443,0.28040905240107045,-0.30097318633657666,-0.6486318029175144,0.3506166057403473
suAmzADX,-0.8205188554530815,-0.34036443901795044,-1.13594092973229,1.670449957712035,-0.43865703538090645
t4GWLqlO,0.15138114953272308,-0.30055911264875873,0.7644193281622031,-0.3405475387774789,-0.42368856820916595
t7gy6Jyy,0.6334389759781094,-0.13656111236722787,1.28116202834022,-1.5608478310299323,-0.07014504405241648
tBadzH60,1.932953693796386,0.27887523157471594,2.21131838934129,0.39121639971391664,-0.9824995864051547
tXUWm0hp,-0.5008627241435933,-0.23558771401468076,-0.7315418913634455,0.6418942515207114,-0.3345470010753714
te6UPPxf,-1.281058564057814,-0.7393523333538337,-0.9481185620664914,-0.9818986765869167,-0.476952258482743
ti2lamkL,-0.34423629266333977,-0.017310507861487662,0.4702484619990579,0.27250894486753424,0.19278854819918834
tr0lpwuU,0.166624400839264,-0.6596369111073324,-1.1945977830137664,1.7957348641157211,-1.5819536056608674
ttdB5C73,-0.4759958789013984,0.013733960276079621,-0.07183719170857576,-0.12351087609145582,-0.18094896321196316
twS8YZu9,-0.32755736674844693,-0.5010976618039769,-0.4886947307034779,-1.1804574856760892,-0.3923323015638411
tx68W34H,-0.5344783550836834,0.14271504457008644,-0.9978320647607849,1.5453700212145698,-0.6186669450774068
tyQSX4mY,-0.8050736507972599,-0.2959748226736269,0.21440395535795279,-0.4899217564521164,0.11828987560172366
tylKCRc0,-0.34039765199420624,-0.014554398373674421,-0.4890105250878888,-0.21783449480321235,0.19285178684505888
u1544WUo,-0.7621232699166475,-0.43933218879182195,-0.5846414523382762,-0.41227348259842433,-0.5134406190304084
uAw9an0d,-0.3147256557226429,0.28149051316412405,0.4824459690097396,-0.18825585766893882,-0.7588679395179252
uLZAEXMG,2.0903268445359107,0.29626664114133094,1.8817551347996602,0.46941063459887755,-1.16694305449248
uMwe1s7I,-0.8356707043232746,-0.7654394816923618,-1.0141077540826289,0.20822580492270792,-0.6796646426535691
ufhGeV3q,-0.5479514572907577,0.19909987560306108,-0.5623727908785452,-0.7145914577203047,0.20043295769584335
uhAeGBHo,-0.46061696523303,-0.06801305369936363,-0.8076865184668173,0.4538410099933117,-0.811887876322289
ujHNlqpw,1.2949019147787855,0.54921152669854,1.5555977259231606,-0.25897251291984924,-1.5700227154884265
ulV6kuhB,-0.33464056269512943,0.09288643465026716,0.006785667551649777,-0.693928555795635,0.8561705862278868
uohEnNEK,-0.6239369277584544,-0.42104531179403615,-1.4415749097743762,0.5227795022318459,-1.0120524408994152
v1lhA8I4,0.1869927362476539,0.1178819657819577,0.585753812606432,-1.509313075046824,1.7145188459236764
v3JzigLI,-0.29342179789326306,-0.9629447322872751,-0.5448520778353284,-0.3906589705913728,0.2903557354087811
v5IwjyIg,-0.37973844854462635,-0.1848914877502347,-0.6269849786247547,-0.5876394834314953,-0.9169932462079671
v6lp5TK1,-0.5302389016021881,-0.26751014854245203,0.14414554357491285,-0.7958849525093363,0.816318489215123
v8vOaaWq,-0.33509383253430003,-0.4275855547951736,-1.1648738902644986,0.47234018255776744,-0.30411254656382425
vAYKtoil,-0.27905234859477546,-0.09114883393408138,-0.644897487447199,0.05494675292560297,-1.2158649404391906
vGTNQa6G,3.1402024580009087,0.6870900794550641,1.870658073208176,1.706221427669926,-0.8884854102183182
vQzNxHoL,-1.0782449905567706,-1.1115218954330413,-1.1039361323704913,-1.2788991378726342,-0.8585712049521592
vfZGBUJm,-0.5286556688000533,-0.040751620134386685,-0.28607769132757405,-0.12012888065508803,-0.226164585741245
vlooVUoT,-0.3475793951806557,0.25422450304310934,-0.43226872609627376,0.6042869388799729,-0.46577084139850106
vrACvd4O,-0.6723740786051645,-0.28901155042555154,-0.5772541338582836,-0.09434241108725708,-0.5505182057733538
w8hdjLwb,-0.7870397485703068,-0.031152311866732896,0.1259518779750852,-0.6069260501855763,0.5498328233386658
wAntv4gH,0.20573501073594141,0.3731301667878805,1.2052918298044795,-0.9191295831866347,0.5098236899565609
wIUL09q0,-0.5255680622299129,-0.9854428600051199,-0.7369146746740042,-0.16966490081179555,-0.10769702742119712
wOzx7Fgz,-0.49400526134954637,-0.3476979611270733,-0.6232918663220962,-0.32367559151905484,-0.2629713701329388
wPhjhCJQ,-0.7828787426676606,-0.06090221135282539,-0.6721246143794543,-0.5759053865085697,1.2486916973587108
wQSWWmYB,-0.5672317668641483,-0.3074748488073567,-0.27063202098258077,-0.26579251425195677,-0.10503810063607208
wdIMrXwy,2.2385960864530507,0.17077853335337517,2.076532459342697,-0.10269109295046047,-1.0399896423433561
wiL9npQc,-0.7925340055004831,0.06438476152259634,-0.20894774475266542,-0.8998886508563497,0.7465514362694972
wnU95Cxn,1.8798124394084619,0.15221105991061995,1.923048268914225,-0.4393173166145972,-1.2052181004991565
wpJbbjJs,-0.10732563422693919,0.5032631467766111,0.5439845168969505,0.08116677609769951,-0.2198867940705812
wsOWTAbI,0.6845071528787313,0.25444646111947244,0.409908941082594,1.3361149664822083,-0.681918406588566
wtdBcU3U,-0.24817870290673805,-0.8474809717721576,-0.4689530359854822,-0.5786407403748011,-0.07375001352963388
wuKXVxOc,-0.4812157563875378,-0.2349258672610154,-0.8233321995297797,-0.31587489567363614,0.24303519539909862
wyzadAt8,-0.6448975276132158,-0.5774304042416841,-0.8289232746775922,-1.1464606106133788,1.429293459379279
wzaKzYwi,0.19518740187142208,-0.15450064158079516,1.0438925590177035,-1.868742919340935,0.5595967633582841
x6GCk4EV,-0.40013437590723744,0.08437778594387915,0.0730629917390491,-0.9409168070030488,0.9780719692181541
x6lUi3vf,0.024302614994319988,0.007065685645246039,0.009116423285636832,0.6911802102438968,-1.1043882448395124
x8mwDHv9,-0.6716003776479839,-0.22504725209696874,-0.530122565688469,-0.3161847138456131,0.3485824620614593
xIYm6puH,0.5423345601892974,0.7568481644369214,0.7747254425696837,0.24546797844968465,-1.0619084034890587
xO6UdpsK,0.5368565118448748,0.47686996035583634,0.6872602146503152,-0.9812127000962869,-1.3124882436963732
xQ2bkOvj,-0.7148086541697231,-1.0006816004293462,-1.1556888899773854,0.1393341748304026,-0.946388631148525
xeXyDCEQ,2.4570188026085376,0.7220514438961665,1.7713862047189042,1.494154272218153,-0.9847049280673648
xrggHziO,-0.4624680076697212,-0.42657111450791857,0.06547421668143144,-0.2582076538015354,-0.045675164159151654
y1WMCmqQ,-0.897433169410725,-0.2035933516471777,-0.9628851290740046,-1.223911566993141,-0.24808934039483127
yDngezhM,0.0798197658379404,-0.9206362489692024,-0.6199512793059373,-0.49558375040382896,-0.5782330713442841
yLiFjMD0,-0.46447752454365565,0.31557197031457035,0.17654820885640862,-0.8273114623042347,1.0568421254386244
ySwEBO7w,-1.042047768037735,-0.4374346465875429,-0.8446158042836241,-0.5457750741507422,-0.414446733590863
ydC9UsSm,-0.19847941616996917,-0.38914050106944975,-1.3425358307997273,1.0123067731834574,-0.4928783305883198
ydEG4VBd,-0.7280994276706922,-0.03645763674796859,-0.4431945626841237,-0.2962477977929978,-0.1586142940556827
yf76yWXc,-0.11635737707094873,0.34036319279530175,0.8800991823639198,-0.9296954272801294,-0.06977470935314531
yg70e63n,-0.7754024342388631,0.16630526795274037,-0.17078229631359818,0.21537998388591578,0.061813640958477994
ywxtlSKv,-1.0417240943153936,-0.1909896954548996,-0.9871607522396498,-1.121039607414135,-0.5616545533657313
yzKPQPOR,-0.7700304329396682,-1.0207734816276104,-0.9775776639169106,-0.25521399862912664,-0.6956825486315388
z5cnOnZ1,-0.6305855144334949,-0.5859530690175399,-0.7253375942318305,-0.4374422561033595,-0.5596585161853991
zFLkOE0e,0.16528550180263468,0.4420999386692351,0.5344996246541903,0.3806114202619033,-0.4982494265621701
zGi72mxL,-0.5803792579385587,-0.42157866012097317,-0.6691027298164898,0.5511084011117815,-1.1249778803543302
zN925UV3,-0.6932011071195384,0.005777219549222556,-0.48232803954994885,0.1899669190905806,-0.579712375506249
zTy2ih7e,-0.34654017620864397,-0.3352868437534582,-0.6874656760662351,-0.5680700275449527,0.15557223229682388
zVFzAutw,-0.6468627210641303,0.35885701218966454,0.18959523671265197,-0.3323244545932158,0.9504176273009477
zYxNAkht,-0.10775574052607417,-0.8182586227537951,-0.6817906166313856,-0.5533878099687805,0.22475610031299342
zaWDBai3,0.2650913967086171,0.6862976230378852,0.3149792734832009,-0.35215831588946583,0.714012150527888
zg3u0Zsx,-0.45185955314131976,0.22652152139557585,-0.020296556628489754,0.3190116841126802,0.0925412629231886
zlwLfdsS,-0.7380002733574421,-0.40794046297417264,-1.1564103089359696,0.8779702395856087,-0.6217741099106469
zmbKzVfl,-0.40654233175657317,-0.05796505587475155,-0.8127419454935144,0.5560890242921291,-0.39423795193308553
