PIDN,Ca,P,pH,SOC,Sand
KmbAyTcE,-0.4994493071839542,-0.024369922895801928,-0.15352667468936218,-0.06590763914688598,-0.050612704097471414
Ku27g63R,3.0700004788467092,0.27782124664416624,2.279475914565035,0.8554231175682913,-0.89300855324806
L91hYVQl,-0.39053978606130246,-0.6138528920680539,-0.5110763741191431,-0.8002517008535358,-0.20537666494361972
LJoUNXSx,-0.4639267033353399,-0.33988044681011387,-1.567870316506107,0.45692860171071104,-0.5768615986280362
LLtSiyWD,-0.7901380465936442,-0.48240356322898514,-0.6600261822443693,-0.7643201147638227,0.3095073897962796
LQJtV8kn,0.28791558868920436,-0.09469887635823755,0.38667366465711883,0.02207382253335849,-0.7302835830612255
LaUWSq9B,-0.12145779591945294,-0.15325229786442363,0.2504999691357418,0.24061341830849695,-1.1312401500056675
LuGiGeWN,-0.3003392187634912,-0.1601624219765873,-0.5084789635286909,0.6128525982159917,0.2093947722557461
MDpe2zuy,-1.330050104722046,-0.7048058507272412,-0.6137672252390611,-0.9013748617285925,-0.27670790052116834
MYU7WDis,-0.6390634615434257,0.010578590671897398,0.3418196475894273,-1.1205661378722669,0.27908732801919134
MZFqh6yw,2.4754851415255223,0.09259746745676288,1.6257334475265353,0.5818544835699682,-0.261995044353625
Mqk7MFBM,-0.7718637586663221,0.08862181535312032,0.20400121195606055,-0.8860966289033435,0.7895078244377645
N46PbpPM,0.05483744489048034,-0.07023886168785473,0.4730462604600273,-1.0777941926108672,1.8089224734482772
N5S5F9Gk,-0.3309790242560492,-0.09015615267110155,-0.6419622737501655,0.6872560771957673,0.32486992290938466
NOho2ZiM,2.292918175170631,0.2402743605579129,1.7676669060380523,0.7797113561293404,-0.833413018966648
NZLXROKC,0.33998112843139683,0.31345217254170554,0.29091831460112216,0.6273105313365142,-0.523070301943031
NmQoI7x0,2.0971881264434367,0.21503018320452127,2.194995745250922,0.1384694205895272,-0.24064452259623975
NouMwhOf,-0.23736695426716597,-0.3392986296278095,-0.24003104711748877,0.1082846779639971,-0.6847291491695048
O6YAWd8C,0.03793574823383972,-0.1872056760591384,-0.2351949867433302,0.5375415244029746,-0.9652587767485361
OAXVphSh,1.7665440009081084,0.20024885716254615,1.446592701878794,0.5019179100027159,-0.37219207224242035
OSIQXImL,0.4471998769448849,0.13109096477348076,0.6023521438745921,0.6376037921525991,-1.2296699255913823
OUUFc5Zz,-0.4369970162085868,-0.05771776924387492,-0.244706715433119,-0.5531951027023466,0.8989965788981567
OXdRxjzz,-0.25131626774987637,-0.2645530747178488,-1.0937885450376519,0.6823698888537807,-0.7302162743076297
OXxW2ekf,-0.5395964842350371,-0.18828055257550047,-0.4810949602463963,-0.8173046962942759,0.2664899193543485
PAPHErnv,-0.34322700005887485,-0.529943132064581,-1.1967400056076059,0.12880581567566077,-0.32344476504768016
PZGpoBBj,1.7956692241441776,0.20274249408007083,2.123587363025707,-0.23741755469253353,-0.5641952588143684
Pc2RrxXS,-0.614919732917952,-0.519425815186505,-0.890182310987608,-0.2132817892513398,-0.6109204263685853
PcHQ4FOu,-0.7449117864178559,-0.20675282060690486,-0.34948860338640486,-0.426514082825294,0.10460734129551276
PmUNeV2O,-0.44093941545331694,-0.6199497758662624,-0.818984150064377,-0.9738144037837039,-0.2992936547571021
QBGxCvdM,0.031513626385198945,-0.12896141994193167,0.12162646867137736,-0.12830266256516001,-0.7738381412347554
QCEPyu6L,-0.8341960246799626,-0.3162543801519765,-1.1110251126742878,0.6088277718649303,-0.5396651671222878
QEfwec4s,3.1462180150748673,0.5277007231036686,2.089968782707278,1.8230372544815794,-0.7098191917437414
QZ87Nnr3,-0.6530471763928506,0.08482956226623309,-0.4126754806076024,-0.3692674007160254,0.3851025104729119
QlyGN9jv,-0.9729055820490765,-0.2628087137995038,-0.4206155158222018,-0.21104742149697372,0.7325382664207392
QrjjBpZd,-0.4291457119048098,-0.3036007498077565,-1.3712126261632382,1.1398279048126911,-1.046581915988741
QtBKJuZk,-0.7736920133344375,-0.18965559217683298,-0.20552399493871318,-0.5089253490219113,-0.05510618552899284
QtPRO8OJ,-0.7924731529922785,-0.2996589443060106,-0.6088019742597133,-0.6480169175923335,0.20370775789022882
R8XcsFnp,0.413784492724587,0.16742223095241088,0.27881442728313566,-0.25200866614993056,1.3211995278811177
RTcbiDGq,-0.7114686748991531,-0.442114109110498,-0.9693330502593368,-0.3711381032083131,-0.2338347083696164
RVidM9g0,0.3769806228758018,-0.09758650332660107,0.9858552993037452,-0.9295507250655861,0.6182560888408277
RfntsotG,-0.6353145437699617,-0.26718493534528426,-0.4573986395784869,-0.870527613239819,1.1968179990089998
RiXMlzXD,-0.47781136988909423,-0.4395493121906317,-0.5680187514197215,-0.5375871444296884,-0.3456926254721429
S3PCzDzO,-0.6293921116755217,-0.06838757579124521,0.36730367068210124,-0.8973545165179667,-0.12802377486635252
SDdvtktF,-0.5885901216508559,-0.4063268714468794,-0.8848236164872059,0.2352426602729423,-0.8223554314689028
T1Tlftr4,0.1483052026999414,0.12051608458041065,0.7414159603042882,-0.8021347195802335,0.9500845465466974
T7ulR4ci,-0.5640263660432088,-0.07665139025420203,0.03930340011928986,-0.8391993267796034,0.9922956537098733
TFZUskaK,0.07976413600424209,-0.15675774856388347,-0.07049019909277637,-0.022089427880887913,-1.2060956874851056
TNL8HGWZ,0.1469168569904249,-0.16806055687242216,0.05386061535998263,-0.05978589718483171,-0.6173406750997141
TZ8z1GSF,-0.8359925419605138,-0.4286068952178415,-0.6912185250036987,-0.31068927649869005,-0.11099041149693402
TqhRvkJJ,1.2583746410525025,-0.04789379820976691,1.6098088010684304,-0.4284341873977867,-0.38375762987686374
TwDq0lua,0.636776795768692,0.1565389529728663,0.5777130680809995,-0.1340213261684021,-0.5551325406864269
U3yI6ZS5,2.783880206440022,0.5605373954726451,2.047002650016861,1.4988300884634946,-0.7666361677632914
UCIAi1Aj,-0.43878702369254896,-0.32172006357749133,-0.8532258012088277,-0.29263665584992515,-1.0840265840680567
UPbXGvCS,0.10158652706715798,-0.11743028089322304,0.0030856560978226033,0.23665432248209142,-1.0400904694897635
UhucscY7,-0.4675679872006373,-0.5866265693729308,-0.8558794669877564,-0.611699682312803,-1.3388413337137117
Uri1SvHV,0.09203914411641334,-0.11034311000073205,-0.05744625204161394,0.2042156093138222,-0.8567009824193254
VOREKsok,-0.8672811867669808,-0.13656713568462117,-0.7420591881007936,-1.096519404336541,2.0088685685918506
VRhTr5pX,-0.6255436354700451,-0.3719692433755159,-0.35117087079994014,-0.7484137897348468,0.5938758040062111
VueNCxYv,-0.6241370792323685,-0.10618351979918399,-0.5727923779017289,-0.19445001589365782,0.45163056295250953
VxuQTRUl,-1.1557473624213261,-0.30656417159059285,-0.09160135195479688,-1.0706157669604508,-0.15721304208548992
WFyIrsUR,-0.3875151672977774,-0.6618257340370179,-0.9775264137139975,0.8070035812307338,-1.054898528699467
WG6ZAsqR,-0.9404918874453798,-0.15417759525770172,-0.5336903950827977,-0.8707972667222498,1.3234992076524001
WMq3CZQk,-0.30705776913922866,-0.2035076633984203,-1.3964229496121499,1.2308423784170293,-1.0796817452690635
WRskmGjh,-1.4924803899020715,-0.904809662764146,-0.5957772647967859,-1.3303025001658,-0.15090174726709782
WXijSglj,-0.5398459046663632,-0.44121995251458546,-1.0212745032403079,-0.13734483185660476,-0.5063157943916797
Wc0stQgu,-0.020644397146755145,-0.186191595641296,-1.1024329522129301,0.8160472893262071,-0.6013684434891498
WewoSCUB,-0.32369615016578634,-0.5248999921183524,-0.6149954963996594,-0.6076730356609573,0.0373956175138105
WuHuhHWJ,-0.4471479432763934,-0.026285676831109737,0.12521127031421592,-0.7310755110995142,1.1617833444409866
Wv7EBtZb,0.9426986644593368,0.36379214234795365,1.5184859644137176,0.3550103790226151,-0.5081489849882878
XQxhDRMG,-0.29699788525700493,-0.04805291599864806,-0.6597917554481914,0.6895706871577468,0.23793424064553947
XjLNAwxW,-0.13555463852770466,-0.0807384861322209,-0.2937421553681518,0.5297586225483389,-1.1792778732767095
Xovczbf6,-0.8784509339555083,-0.1274770493022998,-0.7276860413504012,-0.9526892277868128,1.776221820687324
YIJ87aME,-0.6088917919335131,0.24549463447195713,-0.1785009507017823,-0.353041461497706,0.13870657542595888
YNebALR2,-0.5908157954981094,-0.272751018975008,-0.683944610567795,0.23694229905216482,0.1385958479381103
Yb8OtMb2,0.36770266758760356,-0.0021801014182288997,0.28044602992289025,0.26856303130906584,-0.669663257255598
Ycg4lTYw,-0.02637523374274564,-0.5080761670261655,-1.2323353205204393,0.5121292079330558,-1.476366349302076
YpzFvexy,-0.5710877599321503,-0.2779857447493177,-0.8808378306108738,0.4007228502132766,-0.5877586991408863
ZHDVsoRh,-0.6801489432155864,-0.298525165299855,-0.8778645140856364,0.15152520441518433,-0.46421980594512235
ZSmfu2Fc,-0.9261798064865858,-0.2626590092532739,-0.571146396949347,0.360455006473238,0.27181376285303893
ZU8YXF3H,-0.7978415579504169,-0.12899416320209922,-0.4960184671446075,-1.0849175387400618,1.5259215397184946
ZXKaNy6Z,-1.065143398733123,-0.2898758300088621,-0.7332357826207944,-0.5270403821550015,-0.27273668445361243
ZbYLo0zK,-0.7748751306031733,-0.3624345635616329,-0.16739999303847833,-0.8859609277695233,-0.24255286152123978
ZedN8Gcn,-0.522958855504465,-0.5067427028208511,-0.9043387711147669,-0.09457098128538013,-0.5560143570318689
ZgD4Dau6,-0.40586886887828516,-0.25275659648611,0.03414279850165228,-0.6093529214159271,-0.13718879086831254
ZtyqE7If,-0.23413486352517188,-0.19498733777392452,-0.35585565944414954,0.263211082766419,-0.6474627879059297
ZvUgz01f,-0.07769817648404514,-0.030939064496460195,0.7942657753714594,-1.2014279178466838,0.851976783472034
a7bhJGBU,1.522307211199946,0.38897704807251793,1.4017872387488062,0.6844803584689672,-0.4647331059609281
aINzEBVN,-0.4763948214210373,-0.5025617246358751,-0.906931194832908,-0.4523332711701257,-0.8809664276148585
aP9EtTGF,2.5899664949125882,0.09710689576521493,2.377866233486908,-0.08932501221320219,-0.5922358478548193
aV6EhtSL,-0.8316993445644398,-0.531815445384441,-0.23880686887566901,-1.072805229743103,-0.26792625814683413
aVZsXKoH,1.7405441926819147,0.20700876377140554,2.055485578246734,-0.24677368057943502,-0.45480232259296816
abCzN1zx,-0.46667359347747184,-0.29201267229936023,-1.5568192217314263,1.0378326693277133,-0.9588374105220274
ae7sMiB4,-0.5236722013545031,0.09459281279444438,0.058784573996543854,0.04347341802216856,-0.053040375637669876
aiwBQETI,0.2298867129740113,-0.08059884561466645,0.19668835346584645,-0.07747524944760603,-0.6060618014733032
b5GirVGV,-0.5037564187113891,-0.40896768112484816,-0.47277992198516816,-1.0334234054265239,0.8640092544856313
bAFs37yy,-0.6475500292047413,-0.05727866219023474,-0.24477801305913602,-0.8236861150627167,1.2385511965329439
bat8tcGs,0.04889449470063073,-0.4544519840632496,-0.5261637684299408,0.3279016521974286,-1.3455799365490386
bfjej4wu,-0.7259694630117032,-0.3669567038990629,-0.5648353955015194,0.05674393408531744,-0.48395054320725983
c110Fdc8,-0.27467207171173413,-0.10916837892947129,-0.2686438490503825,-0.12388547628194,0.4480831761806228
c32GUzMa,-0.2432023186242735,0.08504252006020062,-0.5736178535620943,0.8676702848324397,0.32108575972683034
cWXCiFwh,-1.3223454323040205,-0.8737854376666452,-0.7709385259509862,-1.0268594233050017,-0.6650955732818055
ceNvS3yd,-0.3516364664972187,-0.1543181570539069,-0.8437475900623391,0.42733734009777147,-0.036311484748184006
cn4EHsup,-0.48011041055546977,-0.17577464654578273,-0.9755779637026526,0.603349476795736,-0.38647114086845824
csPEJ1E5,-0.7043964583590901,-0.20220695544413048,-0.06231949318745414,-1.303535439805927,0.20380450246930537
d0UrRtMk,-0.8760355085392112,-0.05411266132079739,-0.3471425934318749,-1.1910605094014737,1.5797683958343736
d74T1DVv,-0.3547224252364866,-0.028794444406715247,-1.2276103201984663,1.6176353010945896,-0.9419769553156498
dUNxOoqg,-0.5522040013707252,-0.49401141373126617,-0.6721088759403305,0.09893662781093424,-0.4325333492665258
dUnlyhj7,0.029057225767507175,-0.03489884474615523,1.1414267477427462,-0.9381047625587228,0.26379719365049403
dVDlnZQ6,-0.1268407118894791,-0.17745396519311124,-1.1269299655560991,0.13684526868748678,-1.215921517933374
de43ycXY,0.33489106063848023,0.04761958193563866,1.0476458900647723,-0.6359037088881877,-0.16525664450064947
dfIn7m9z,-0.6867282564998479,-0.2485127006712004,-0.854250929149488,-0.053055165076771854,-0.02043302914537437
dhmb9ZY9,3.3818791569507334,0.5557016941819096,2.4251252377332535,1.4262928680854068,-1.0713864675857556
dn8kCuyf,-0.7754960698364436,-0.21764260230724763,-0.37579282350676413,-0.6392657315790162,-0.16220031084648862
dqcbIMyr,-0.7656527532631366,-0.33046661929336074,-0.8767021524443457,0.30161338944860727,0.007064210168654897
dytx0HSe,-1.073311837649459,-0.22258319195078197,-0.7854396133071312,-0.8709566323195169,1.4945552471319101
e9YorH4m,0.232700890281686,-0.29154703709839336,0.6472738437238482,-1.0442026884644946,0.3671580915162283
eB9gVQ0R,0.21370601469507655,0.18696708444218973,0.36921824831960626,-0.5444285819710554,0.9331341981158907
eMhLFqU6,-0.7305220265059441,-0.17545224317209412,-0.7170580427123839,0.6065345462120987,-0.019516252693286426
f4GA0te1,-0.6370299219568714,-0.24744147564056207,-0.28249828447373004,-0.6307434250580868,0.34302796456325674
fEe7AWFA,-0.27899019997828933,-0.331454286562587,-0.10344378098711313,0.37124625732948446,-1.0135128117003303
fTDXauuk,0.4479435837661482,-0.022503845900505696,0.7666652168393248,-0.47938682720379266,-0.36614890256462007
g3Fv0U4k,-0.45330210703802293,-0.28989958809308103,-1.2281186230934802,0.7369995721901131,-0.841918055338239
g5PKo2E2,0.45245095466369833,0.09184908873361596,0.8924460840697258,-0.336330864990002,-0.35151749602294846
gbjnD5fe,-0.7241348524005465,-0.2615529630574485,-0.38759370995048803,-0.7986657869267808,0.8943634165491925
ge9zqXCv,-0.36586200708005545,-0.4906166238282767,-1.4705234111358174,1.3132034794943066,-1.6438755615451912
geeqJpSE,-0.3336565087790357,-0.1488143000477098,-0.1714414052282054,-0.774526559765885,1.1671204194608853
grlUtS3H,-0.07107737701197403,-0.07112044938244766,-0.5878319661741583,0.8958099762752255,-0.40607431182526516
gx965KYj,-0.37068784445196623,-0.13865957632810033,-0.5726241325401816,0.4486858177362467,-0.9571571002036322
h6FQG8Iy,0.2742721962549872,0.29950659081361103,0.5816337287695779,-0.3636436748979711,1.2775402419009179
hf65yZkM,0.14886680727031742,0.22746146773306214,0.23320573703464229,1.1704327754764943,-0.7252972623626737
hjuwe1x4,-0.3701770704882058,0.053358379631994066,0.23101848193768013,-0.4064226859195298,0.2299152897636343
i1VxfxMb,-0.48502068688969135,0.04140760231235292,0.22659511393884227,-0.7178556823185475,1.32364172391253
i4FgPZv7,-0.47185843394780347,0.30309511567041086,-0.03797277264542753,-0.8575122076619142,1.1375642550579204
iDOat4cZ,2.106027020936758,0.2541849776534476,2.082822828681681,-0.09957295220334536,-0.4615899316532857
iSL9NYzy,3.3732334861155184,0.46821728582901895,1.9989666181077268,1.9289966345073886,-0.9856906315971343
iYZMftt6,-0.555462047045898,-0.3926497363066026,-0.7268948653249575,0.274329985740418,-1.0879983041709764
ieTPaa3c,-0.5100428999306494,-0.17819666462599193,-0.7505233597117834,0.14990626387328518,0.2033811880312047
if7BmzU0,-0.551765372878958,-0.10018631203113187,-0.21814872451281606,-0.8881439747777259,1.3619024778807707
ikJXKdIN,-0.29981228096562185,-0.6161863070329818,-0.3354620112101866,-1.247735346679709,0.4254624331766662
iq2kxikN,0.0676983499690943,-0.1809440852114012,-0.29477952348318714,0.11923844011193033,-0.8304571430057232
iuZEDJK7,-0.5134175988277334,-0.11822765591630127,-0.2197020959307204,-0.7019242829597974,1.1500709066709494
iyF8gVT7,0.11305559211678315,0.2197587669728464,0.2374127074775075,-0.5136576331628526,1.2083882086523638
j7hl8svO,-0.06019009530395181,-0.21421668827380846,-0.3632012808659093,0.3892296779647294,-1.28729572070224
j8hMoJUN,-0.4137499392354901,-0.5542488599117511,-0.6705490891931202,-0.8412203827202304,-0.28768086530783266
jNaFasbV,-0.6710357248737834,-0.24909449521149502,-1.2659047196254145,0.9790098648571967,-0.5875943203903818
kAKRvcRo,-0.31108333330773574,-0.320209775904204,-1.2101413253134843,0.6123024221241438,-1.2295954895568948
kBi3R2oC,-0.7622543159849859,0.009633051842382827,-0.07853794471071929,-0.1674745446349331,-0.05502009947911167
kDWmnsXe,-0.1418316511811789,0.043693493960494253,0.09630678650269306,-0.5882753393505105,0.050519985307837204
kSGBd2Vh,-0.5569505868597384,-0.10615807008046467,-0.11504184185532623,-0.7990963757207962,1.157921833825279
kaW0TfRn,-0.47132440333191905,-0.30850091429085186,-0.4154857254447005,-0.8527058141510713,0.31902981364628685
kmg3SowO,-0.39397974747346143,-0.06422697338402447,-1.204699786685508,0.9448627780070514,-0.37809618498658154
ku2cn1MV,0.39300954720308773,0.07343433815774815,1.3844030010142638,-0.17870708433309843,-0.07857611639680882
lB6NsVOc,0.12257438971532997,-0.46341529448048246,0.415492823216563,-1.4325994340367203,1.3540154080497593
lH4TasGl,0.17317052607407432,-0.055045036298170834,0.700045227662857,-0.38989250225800176,-0.3469813991809684
lYLseGDP,-0.050673654465345996,-0.2329528483586012,0.025380281125117338,-0.7007777837165051,-0.07321489501968774
llMvu3TX,2.435295934823649,0.059284984729547005,2.528008426943538,-0.39513458917371336,-0.22150686825582777
lnHh2jFO,0.19291545988726957,-0.043264131706226956,1.1032858308987281,-0.7614356540851607,0.007839810694175511
m07CVXd4,-0.15026681477141696,0.09585455602717989,0.8649370969901736,-1.5015820933080966,1.6107008210232077
m1lPk91z,-0.626570841031221,0.0862706855256654,0.35301623143774996,-0.894276788177596,1.0474516821776036
mbzNdxNc,-0.47534824918191165,-0.12047895309589697,-0.7391457713819777,0.6197552230559391,-0.34395513003606093
mxBjvIPR,-0.5691536912172345,-0.3548138736934987,-0.7379610389856113,-0.5834442319512865,0.3241348058733956
n8Opmfbz,2.405167154290066,0.08301342647920977,1.8481436775608302,0.4752960331392371,-0.45894225941142497
nOkgU29Q,-0.22332963459509764,-0.11888429279109479,-0.6808863755148512,0.5922405924146473,-0.5162263038545769
njLbXYa3,-0.5056493372936005,-0.5049385170107984,-0.70172232499257,-0.3643064386986691,-0.27840805036734084
o1rZRI84,-1.0186482090500704,-0.6818277794291225,-0.6849377976655232,-1.3284368154480033,-0.8177196307835626
o7q5Mbty,-0.15997536994233155,-0.22764515980628325,-0.19760769122893182,0.35583934050911337,-0.7982638421107772
oCBvysqB,-1.4484719798132164,-0.9759803640790338,-0.695522825785298,-1.1244717484850153,-0.6026400639585479
oMhVmSpV,-1.7818458580534657,-0.8744163898545181,-0.7890408100554588,-1.0974455267476824,0.029711067634589486
oNsDqVbi,0.07401926260970837,0.10366566927331934,1.210039579417604,-0.6622407285864228,-0.03484904818503985
oYAJqQk8,-0.5367330078129605,-0.7245051070757942,-0.18875914952615838,-1.7056724555568075,0.1432817900573512
obnzqs79,-0.3722870628234255,-0.4932201762082341,-0.5905470394151964,-0.47018107103743856,-0.2064320776663724
pE6Cf1RV,-0.05020513847452912,0.27295110974651393,0.3577420362760887,-0.48572019914546793,0.9485318048249951
pJrIA4sk,-0.8357572388585426,-0.416970913340746,-0.6101653901767717,-0.666701725863577,0.07662597252135013
pZMcDIOS,-0.5510921951047496,-0.28639090681558443,-0.6370014221512738,-0.7992647036058464,0.978841085260203
pavfp3cc,0.057517959342813896,0.05509442976732226,0.40252575177137095,0.15264130580489668,-0.7408281768453867
pbQdC5L3,-0.5735644525985706,-0.21112601762551853,-0.4647370180811541,-0.43818051569278826,0.135007698988382
pxg8G3ed,0.15954400435672073,0.08561591194619038,0.01597051107329328,0.07214533500327061,0.6993410719694828
qQX3cs3I,-0.2773169859566347,0.12293911133197767,0.6465058180875461,-0.6923380592698443,-0.05003569074922619
qbL4sboq,-0.5317759037129037,0.09228778064021405,-0.1593630460147203,-0.381299626200336,-0.03524066893959481
r1zmcUqQ,0.46809896619163327,0.20890802204709513,0.5935417109887602,-0.6203203527637323,-0.2971176515342511
r54iHeQC,-0.35770601278570774,-0.06841402100170402,-0.17150257286284898,-0.582527793256671,1.1227838697912984
r6xrAnQV,3.825543685714908,0.13726533276174852,2.1331061671543123,1.045238473215639,-0.38224946384736463
rGuiefuR,-0.30595819994329554,-0.1579548017218777,-0.956028273627415,0.8658379285439064,-0.6108494494498586
rOCYepHd,-0.3155577753234388,0.04327251757008903,0.661226725789951,-0.7529966256008166,-0.24678815781638713
rapmok0w,-0.29767844787156345,0.04667896995603486,-0.9363583569234802,0.6865080165922338,-0.2640484513465885
ri4qhb1S,-1.0381767302466272,-0.35482752136012213,-0.4092288290157029,-0.8921348021500598,-0.22875145395063173
rqpFYzff,-1.0978626335284543,-0.09826802914895931,-0.11184124903349127,-1.591022460340982,0.5485991494547194
sHScwqQl,0.12259781300659531,0.03910996235668236,0.41754362975813764,-1.0336693829072559,1.394813698321546
sNC7DiAt,-0.69641004110087,0.13278978746619985,-0.43321940989283736,-0.8073765495038739,0.8122095019301903
sO7Su6uw,-0.539072069916037,-0.264110722193317,-1.0423328350818912,0.767517524666971,-0.44212509224345325
sOWZx89o,-0.5684129325300216,-0.16709728618776665,-0.4185023999683861,-0.7017035900360805,1.2255227664475508
sgtwiYWi,-0.6473965714155913,-0.2619406465050645,-1.148972983861243,0.4475920781083319,-0.4893282603117834
t7gy6Jyy,0.6913744308597778,-0.47161385118634636,1.3094270499392495,-1.3613783323631385,-0.18439836187260344
tBadzH60,2.2469545653498626,0.17833643427038331,2.36252802821819,0.1696495258916634,-0.455998750181831
tr0lpwuU,0.622805350610348,-0.4038892983958691,-1.0633082238732905,2.1981445791459304,-1.862872703908241
twS8YZu9,-0.2979552795627133,-0.4419089384205785,-0.4341022032749202,-0.8596336470129774,-0.24205899582920082
tyQSX4mY,-0.7314517316967918,-0.10881628058599797,0.22949589137091533,-1.0725646546512524,-0.03922145025214911
tylKCRc0,-0.44312767325498614,-0.17379386736943375,-0.5445418020773274,-0.2857737115602976,0.5679830821973171
u1544WUo,-0.8869992135432145,-0.34007057118221073,-0.6003202559164553,-0.5734062952384311,-0.4475593260241506
uAw9an0d,-0.32913199774585017,0.06061245778688669,0.4467849758074254,-0.34106489207492896,-0.6535554898876443
ufhGeV3q,-0.7319147913771836,-0.12670078077983826,-0.5623558582627812,-0.6877437791463772,0.18810026617825293
uhAeGBHo,-0.3904583092478655,-0.03495884053975504,-0.8255549761596198,0.9315013283660661,-0.7579350841603556
ujHNlqpw,1.2877855837376724,0.30118843170150406,1.6804833220848374,0.009111021451957996,-0.5151979981439203
v1lhA8I4,0.16078290845054286,-0.18308424485877334,0.7436446358534511,-1.3676073885717495,1.9684774189665455
v3JzigLI,-0.3249873841500438,-0.5174462076466836,-0.5260500165502737,-0.48329958412748164,0.02576669290000423
v5IwjyIg,-0.33635320566477367,-0.49680577796474307,-0.7110814381087844,-0.5583776465208806,-1.0271790923428996
v6lp5TK1,-0.6664685054729079,0.021360379235126625,0.3138383886411974,-1.103075330851788,1.0123223962763963
vAYKtoil,-0.26485368155760525,-0.44679390468919306,-0.8099753262717022,0.11894714158211714,-1.4111965147731542
vGTNQa6G,2.9647930574637176,0.5075313806823242,2.0594958245795083,1.5114656523102254,-0.3701818950218377
vQzNxHoL,-1.087829647122751,-0.989007335107084,-0.7739112530304658,-1.0478193058235372,-0.8083916431224976
wIUL09q0,-0.4245968110010988,-0.6060642058689633,-0.7177262832896389,-0.3939876975092421,-0.18962635271490746
wOzx7Fgz,-0.6387904555163395,-0.42154775939731715,-0.7715907492808131,-0.29677298126272,-0.0462612729380487
wiL9npQc,-0.7829497538888014,-0.061964510429816586,-0.3333406545266999,-0.7886933410666597,0.9365040450596638
wnU95Cxn,1.8907201341434554,0.15501140503420607,2.217165707296671,-0.7659515615505915,-0.3278812041088268
wpJbbjJs,-0.04353582709939924,0.2778969360934517,0.5988943063353532,-0.18368243323306074,-0.18311874755200397
wsOWTAbI,0.8761676977707932,0.11607285110802619,0.15935640255249714,1.4001674216102993,-0.5972192151755525
wyzadAt8,-0.6431952223573325,-0.2126988621875081,-0.6253059552145235,-1.0458548353376864,1.7139683247526107
wzaKzYwi,0.24392614455813444,-0.3630202872623345,1.1432294467906123,-1.3642463744640374,0.7437435009917103
xO6UdpsK,0.5464566187703838,0.24784030507938143,0.622860232516823,-0.1918606662697435,-0.602795778774538
xQ2bkOvj,-0.36363458339481625,-0.6751963319424839,-1.0398558388565067,0.3907339211225406,-1.0265969246837618
xeXyDCEQ,2.459284185532639,0.45585476854601437,1.9041606198238374,1.1602798685372318,-0.8454854814629462
y1WMCmqQ,-0.8892456152334023,-0.30890274654483924,-0.8013861150920382,-1.0446114753052211,-0.15058084519127396
yDngezhM,-0.21298373480739619,-0.6595284479834697,-0.5009516736777095,-0.6384501442071916,-0.4725982113292039
yLiFjMD0,-0.6387751667631779,0.07070767373251842,-0.07188480136797462,-0.8329664360867409,1.065827597893301
ySwEBO7w,-1.0804131387166982,-0.5716905632556594,-0.6484465969230676,-0.34193683623979465,-0.30066861879687773
yg70e63n,-0.6967538359794965,0.03819654449560238,-0.4660863235808135,0.1550977217191812,-0.19719901770114023
ywxtlSKv,-1.017028219209958,-0.47684888668066855,-1.0123683457187456,-0.9447493221114901,-0.6885929474459639
yzKPQPOR,-0.4116852925776951,-0.7497674733520925,-0.7724212874635421,0.21300561485488825,-1.0265105110831403
z5cnOnZ1,-0.5690507771467853,-0.5340164884010551,-0.9002410824767779,-0.39669471527205347,-0.5649109690011304
zGi72mxL,-0.44203676277922943,-0.4846290377552196,-0.995927455122013,0.5755527659180618,-1.3289567082926377
zTy2ih7e,-0.2994364696512008,-0.33735031471043886,-0.4759016477270521,-0.016223268433747523,0.3564041732560915
zg3u0Zsx,-0.4640867040348512,0.12701370978488663,-0.2762610890334579,0.2520216449097603,0.010032720182059432
