PIDN,Ca,P,pH,SOC,Sand
eaIwb3rG,0.22042171389832085,0.5341738602303017,0.5178650498776911,0.2853464999698516,1.1266655848140508
eyzw8Vis,0.009141459318932345,0.21403723602047545,0.12601630069875905,-0.34185449690460157,1.046251121373418
f04Ke2bN,-0.6282883164059513,-0.011287766658143374,-0.6679508684820705,0.38554280118149353,0.4109315075079229
f4GA0te1,-0.6224157130270873,-0.23122780947609448,-0.2661649728398335,-0.7112048845117591,0.30069597036115037
f7bd91h5,-0.801496257280464,0.06366027401780316,-0.08925548289493226,-0.9567584110436753,1.231129225311222
fB7z9ndr,-0.047313994580785584,0.4078772455697391,0.5731865859631148,-0.5694669883772352,1.2286922776649092
fEe7AWFA,-0.28620804963638047,-0.21313976787969305,-0.12088643388927914,0.44457739676462404,-1.041160669649727
fJJIbgY9,0.31294156259454,0.24806506084429528,1.2392427783780828,-0.6894134416877925,-0.3476222949339995
fQBURMvg,-0.34495968014653494,0.09403626927499129,-0.15921556045278001,-0.2265666100024055,1.3010526456547336
fS0HpOub,-0.7252888917457411,-0.12358916302812958,-0.4659171757879267,-0.5856777849662416,0.9757809215083788
fTDXauuk,0.4424120596739361,0.0267984541070062,0.7057052505468583,-0.46166978820964855,-0.4113974905425894
favPNA2N,-0.23572199078566394,0.2626988200510458,-0.3100863524312222,1.4278351545461259,0.13799415980698743
g3Fv0U4k,-0.5011036476140118,-0.35341745351124304,-1.2154152164427003,0.8269482802915993,-0.7902577427315398
g5PKo2E2,0.45079085292826293,0.04273593838069181,0.861070347350645,-0.31325203975939664,-0.3921291203116946
gbjnD5fe,-0.7583173127938756,-0.16172746657010892,-0.3523009539482982,-0.889455338471751,0.8595987221793759
ge9zqXCv,-0.39486111472039875,-0.5437197804484204,-1.4931966366707166,1.4723993723484872,-1.5957845688835028
geeqJpSE,-0.3871748558903849,-0.08005503027662181,-0.1390815497615484,-0.8654397043145929,1.135359491215705
gqy1J2RS,0.46423763478594343,0.034447974229932066,0.49834218910135963,-0.1407525240270786,-0.7116371320592315
grlUtS3H,-0.09504576421240132,-0.09185375558629151,-0.506217909143725,0.9764006093526046,-0.37778321758715755
gx965KYj,-0.3781116971133708,-0.10828952891287885,-0.5224791937572031,0.5435089766812652,-0.9354429153587958
h3F08Vjm,-0.348048091301797,0.01958486925812854,0.32975724841845466,-0.6290508720839783,1.1636790608542016
h6FQG8Iy,0.18921612225250653,0.4535489177879192,0.6198637837881672,-0.392554731156055,1.2467148132241255
h7ftM8b3,1.8262108445574359,0.2664981848575662,1.8857672362699727,-0.09863056135610163,-0.7571294522300359
hLrCHXZv,0.24077476542173082,-0.16098338206553411,0.24618582373814976,0.561886673379215,-0.9839353161615503
hQ6VBuFx,0.24706998233148322,0.4682686949344529,0.38272186987272083,-0.32913527009568333,0.8525231713090184
hYoR2y7w,-0.12879559761660173,-0.25151145146905624,-0.7791197994246576,0.4110028859186209,-1.372400728389967
hf65yZkM,0.12678792254375157,0.2777408371151901,0.25976334856235017,1.319467497655418,-0.7380083032348054
hjuwe1x4,-0.3783854845550788,0.09068170810375434,0.2601555248659365,-0.42540664052302146,0.18750414850913116
hyINlsFR,0.23294560751744522,0.32704904758959985,-0.11920339692366394,0.6840429688530165,0.4353151355026196
i0Qlm9Bv,-0.6372956297166056,0.1564087196197043,0.27654870506167595,-0.7841756420195833,1.1673020577678022
i1VxfxMb,-0.5812227702643398,0.17992801280218054,0.24910676773803944,-0.7840212255514185,1.29164885249065
i2l6jXNP,-0.5131615298433159,-0.20998986382634763,-0.6548464089101537,0.22061035840711854,0.1699724682209204
i4FgPZv7,-0.5783393397243013,0.5106142795736307,0.010429472007086688,-0.8656294472121915,1.1319136668355292
i7XtIkSi,-0.6429724136028308,0.05858640266482379,-0.42238106120013086,0.2361030206731802,-0.2852919565055169
i9z346Ut,-0.34938432395994823,0.34192047832238576,-0.6560040152795769,1.0746356547510312,0.2509589117241089
iDOat4cZ,2.0973075704082897,0.3451360130570667,2.0514799924492686,-0.016873397142889185,-0.5183488167637602
iNv6RoSO,-0.37818733895853573,0.005061763490048169,-0.4472273238424077,0.26752666015990223,0.5683678077322889
iSL9NYzy,3.397804733845291,0.4345440530493268,2.0562192425595,2.1471947531910303,-1.008898099517596
iSqVc1r8,0.30981962345702885,0.14572731620160315,0.8806418579108297,-0.47156670590581495,-0.28122541236038917
iYZMftt6,-0.539506363248821,-0.2677757123820961,-0.6976596354076438,0.345262741195863,-1.0963783948677164
ieTPaa3c,-0.5700884465411903,-0.17735297754915966,-0.7020169267897416,0.15581801134720394,0.22488036033764353
if7BmzU0,-0.6042860735532669,-0.024365790555845004,-0.182151872240475,-0.995145801191208,1.3235761777847777
ihNz5bmx,-0.3187610599100788,-0.07295278720065963,-0.6275376044839326,0.8103923113159226,-0.038915587114984315
ikJXKdIN,-0.31655924798327184,-0.7041176731472667,-0.32146156083052635,-1.3906282944424788,0.4104123986016534
iq2kxikN,0.06602551389696562,-0.30317764274133346,-0.32321880416846593,0.17605234639909625,-0.8296603755456782
iuZEDJK7,-0.5635108083075204,-0.04372818025546307,-0.17051613655171266,-0.7936972436078196,1.1230103263521583
iyF8gVT7,0.016492769629489035,0.37540991904277327,0.2849711392903922,-0.5459129863380542,1.204182143527743
j06qdQ0V,-0.5380483267295256,-0.15417504397109139,-0.6349282812301529,-0.1251121314845682,0.18253461028132342
j7hl8svO,-0.037923618883082516,-0.14175593691437346,-0.36017302768695014,0.501946435137503,-1.3002889013888104
j8hMoJUN,-0.40752044061716197,-0.626389534495964,-0.6471360627996449,-0.9110815766528136,-0.28197142884394083
jNaFasbV,-0.7072084161937533,-0.30837530456959744,-1.2183205892807003,1.0605824185742379,-0.5484676484226726
jVVHeYHT,-0.7398023541528385,0.17984514996528858,0.15332787832112546,-0.7930815998192392,0.24483853229740532
jXm4ySvK,-0.5341746754565968,0.3405820663421543,-0.2275273932106483,0.010271380077045561,0.6899264682797608
juO5ii5l,-0.5218250868418473,0.2127597558437281,0.34986308282066625,-0.842936376447035,0.02105021265772762
k2hdEBsU,-0.7251250167094611,-0.06592897967406021,0.04581193542441983,-1.0359957419952515,1.2063594833936668
k3ynMfhN,-0.08112832190974009,0.2560254219067977,0.9788568165262413,-0.3960461943457333,0.45130579426211287
k9C9yBtr,0.13653775293002465,-0.04295846121898475,0.10052705120153269,0.7374417285877183,-0.8519621171005158
kAKRvcRo,-0.3523513589096037,-0.4283957198169335,-1.2177683036273685,0.7306481521872099,-1.1696475414637926
kBi3R2oC,-0.768716080282106,0.15425080935859495,-0.03633571083219081,-0.16090912844917873,-0.0859622111208279
kDWmnsXe,-0.1254219999973112,0.0149970750832755,0.10122616588852171,-0.6039722058893018,0.005361411617747681
kSGBd2Vh,-0.5825969977702177,-0.04527558374157256,-0.06716285118403141,-0.9064188950289852,1.1118814824819547
kT0miHPT,-0.7121902098899413,-0.2513899691152724,-0.4628047640724695,-0.8285423564227559,0.9038007388203676
kaW0TfRn,-0.4721504309815885,-0.193682172772511,-0.369832815052474,-0.9242676672085801,0.29832155610224736
kmg3SowO,-0.40930550854058656,-0.14762164722035256,-1.1463731736463942,1.0154240686953353,-0.3393742245820821
kpxKSlnF,2.3399581719802884,0.5629089346033622,1.8768555053266707,1.2034452969067386,-0.1909279639565708
ku2cn1MV,0.34930241466822165,0.19740732457240898,1.3512315080194068,-0.16170748192630438,-0.13612032698320664
l1su5HU9,-0.634947262779362,0.2277061607404516,-0.22475432678651766,-0.1632218671346237,0.3205064552212435
l8Tg2RvD,-0.5198550855812804,0.22944832997214826,0.23671959245331978,-0.74505432757893,0.33950729577019867
lB6NsVOc,0.08209066010820218,-0.5049052189776114,0.44809391846353364,-1.6341031037047389,1.3192025154334728
lEcdVyKk,-0.8804865778909637,0.18020457889316258,-0.46210582406930845,-0.4597847855093612,1.282591190925278
lH4TasGl,0.17382629136167874,0.007676001179482129,0.6643567522103617,-0.3722887127332637,-0.39945801078910864
lO9aggHW,-0.04867180849747202,0.3531889843675106,0.12265496808670417,0.8014219709077091,0.11129413007894658
lW3m9Vzu,-0.7798362472310727,-0.14206314641737222,-0.7398117284506843,-0.34058654204962757,-0.2959959725297669
lYLseGDP,-0.07391213326741577,-0.21360213530086045,-0.017918854866221773,-0.7479758475293288,-0.08042914127090343
lcOnCdZi,0.029311146577055497,0.024024052785276317,0.49865284925229403,-0.4722818741476721,-0.19382323791638262
le9YGwON,-0.4143651101350938,0.21330383525126972,0.013103991607053472,0.03250415320813996,-0.0677840031413313
llMvu3TX,2.4628332927887264,0.1515817120737356,2.4877898987479523,-0.39106892058316656,-0.3192496224971538
lnHh2jFO,0.17591870876780172,0.09541220098679758,1.0453792000586037,-0.7833036281050055,-0.06647229573179096
m07CVXd4,-0.23225280066716184,0.29457503090030457,0.8749814563557409,-1.6329136165709925,1.5512610051198175
m1lPk91z,-0.6954882481345597,0.1980171692564879,0.35173071027313085,-0.955397243972727,0.9945071646516268
m9IQdmwa,-0.6447390133168891,-0.236021057005424,-0.48063943227784145,-0.9364559515298239,1.0928893462145381
mG9BRy5x,-0.7341843884806976,0.23261270988034763,-0.17656930483274128,-0.4072916970903352,0.3208064989530391
mVHXnama,-0.42469876870546397,-0.5820472022602393,-0.7930967746312109,-0.5040806099150512,-0.6284510753245378
mXyrR6nU,-0.854204822642825,-0.1412307421747384,-0.290894432474342,-0.5950865799548928,0.2843225044301726
mbzNdxNc,-0.4855255731591147,-0.1348788937435904,-0.6998969148868245,0.6667735967754366,-0.3373496777368548
mntH7g3L,0.29143418790537695,0.07784129999455584,0.8200480356715355,-0.6184912846876038,-0.177167116474022
msRTXP3H,-0.5747814517986998,0.2794295070644078,-0.27723691445741394,0.05572790925340093,0.36382987088737656
mxBjvIPR,-0.5985534414955548,-0.30081117707449784,-0.7010652715930789,-0.6419396569668537,0.32295307463171424
n8Opmfbz,2.3688808909741708,0.09045764637324517,1.8611199881707674,0.5775158353976155,-0.4849163555334351
nOkgU29Q,-0.23085083124756292,-0.14793212608365922,-0.6548231307099435,0.6562977371886797,-0.5119558563421999
nhttf7VM,-0.161245954171826,0.44576603320107094,0.5573520211048778,-0.04651773542866325,-0.04638369069546437
njLbXYa3,-0.5301859752725454,-0.4686736304767268,-0.6689742253466529,-0.38823333633786394,-0.26946625942750346
nwkIpzmh,0.2885264834021738,0.1777391260164877,0.6784212651931222,-0.07536940193972366,-0.4612303051121243
nzB1R9Zg,0.2707629964991577,0.017302441784529127,0.8090264009845423,-0.813152757771344,0.13036063487570027
o1rZRI84,-1.0295765868839253,-0.5899651846132475,-0.6976482191109574,-1.3686083934841184,-0.8112753536087203
o7q5Mbty,-0.1581716333959601,-0.13640379158826055,-0.20755443960873668,0.41869934239204853,-0.8210666484087139
oCBvysqB,-1.4855845915628623,-0.9836342327697575,-0.7689759304872307,-1.219914542255315,-0.6203371667012672
oDmycTPH,0.05089273836532568,-0.6753045254957799,0.07515285080026132,-1.759100201883286,0.9842980219341368
oFAXZvQv,-1.2542062943488954,-0.48618866246890186,-0.4923614868324725,-0.7095359121076863,0.144732155188184
oHE3M1zX,-0.11018467711953484,0.15720992238180773,-0.4128316432804384,1.3631610319626202,-0.08056897963069862
oMhVmSpV,-1.8542383007670151,-0.8490011912401739,-0.855359163987143,-1.2229889388382127,0.010054395580289767
oNsDqVbi,0.049831316812300436,0.26960867571725766,1.1574767286538417,-0.6586757778004844,-0.1092676274768654
oYAJqQk8,-0.497631049903559,-0.7860334052881601,-0.20556765944616848,-1.8842868400292951,0.09381888502419523
ob5Kb6dW,-1.0656705514390372,0.07953789102372325,-0.5576628075221965,-0.4416523399887323,1.4251569492811924
obnzqs79,-0.3387411576384922,-0.6022884948596278,-0.5922852571711631,-0.5421040434087718,-0.23435025866585413
oncLcgRP,-0.655921694528175,-0.16309475327397166,-0.7764169930620276,-0.058659231497222325,0.07668856266254125
ooWVYaAe,0.007689406146226237,-0.18937175855859653,-1.184451039447232,0.8450029215080173,-1.185831798441334
osdyOUnV,-0.6174009805495615,0.017398513424945212,-0.7480798377678229,1.2354257742609072,-0.029109100503354732
p7H9CzCv,-0.39988694952106935,0.004191774397256879,-0.63383053419172,1.1960190415670382,-0.6251317123175257
p7U9hVhY,-0.4771123949753295,0.058859808201930194,-0.27293427455307995,-0.4370247627071011,1.047082455727802
pE6Cf1RV,-0.14328515425607577,0.44936535003194,0.39245993980967175,-0.4898481826531207,0.9332001630629493
pI7qzotI,0.43390326133730067,0.03575620559855272,0.09770638939202761,0.8827130129227276,-0.3180274607138309
pJrIA4sk,-0.8470492649028236,-0.3897755910678647,-0.578545636750187,-0.7255415271356814,0.06183921603616564
pXne2CLZ,-0.11247773642329306,-0.5761752075151602,-1.0121006949455864,1.0014974927150415,-1.07704462571187
pZMcDIOS,-0.6095779212503065,-0.22560536567492634,-0.5796386772696002,-0.8888148648822327,0.9764543462200354
pavfp3cc,0.10263635110810836,-0.011372876242306703,0.4062921330299837,0.2124368403182729,-0.7893083024556709
pbQdC5L3,-0.5834789088330452,-0.24656344661574695,-0.464268334084353,-0.4718991143197272,0.10610964496353549
pgj7aAFP,-0.5149018067732413,0.05265548337544876,-0.3450141762045874,-0.42891117681332325,0.6772315980143762
pxg8G3ed,0.10297636338404423,0.22652985912338516,0.034054245386129556,0.0667805106285517,0.6803643277949534
q36Npk6l,0.15932325366832042,-0.6710315172250348,-0.24609688399055077,-0.7703921892378565,0.37285123386597147
q4aDOVvq,0.5503136545495253,0.191503363526616,0.4728213048873783,0.36662700076648613,-0.7085832233714269
qGmfR9CN,-0.45477935254239643,-0.1991252910924702,-0.44175671109314973,0.5431717358040896,-0.27465938464529543
qJ51ODpA,-0.37854661904624354,-0.10007705359958025,-1.0864702411321068,0.9150169800079856,-0.1327413411949849
qQX3cs3I,-0.32938643667050205,0.291863904483826,0.6173004678163989,-0.667300709992787,-0.08817354191549275
qXeIxPb8,-0.5154285080484983,0.1443463524833546,-0.1761579292089702,-0.33892673875125445,1.2043878180283252
qYQ4MShM,0.15271680871289792,0.06124563248392367,-0.07786894621341336,0.6903184908417155,-1.1444473942140039
qa0etnhK,-0.20127277151991577,-0.01787612997903776,0.24661393450257027,0.42915178569116763,-1.0139065569208885
qbL4sboq,-0.5880343620736665,0.22584024310652742,-0.14942141821341565,-0.3420534698109672,-0.037602388064276196
qbYrsWHq,1.0866781167601631,0.1561008334945472,1.1447569447735693,0.20943238492463065,-0.1376274243505016
r1zmcUqQ,0.4742458806980996,0.25811432170988674,0.5551195415778106,-0.5894455935009,-0.3296126365380986
r54iHeQC,-0.39834072142372534,-0.03366742594724709,-0.12816284189011073,-0.6664731263136844,1.0905926950772653
r6xrAnQV,3.7994758604833483,0.1145780106323106,2.184742854683239,1.1663970984058893,-0.3915292388726264
r9HxnQDg,-0.23595968068713366,0.3294580412681365,0.4789591003168504,-0.05984748616930033,0.5843555531018828
rG8Puuf9,0.6102181610286999,0.3976865688931422,0.9771181305333659,0.18509658506920076,-0.27125086559429284
rGuiefuR,-0.3338429316564015,-0.19843665587732004,-0.9149197156550307,0.960464123113849,-0.5811037179912464
rJ19OhGP,-0.6319203209299565,0.1360605207680126,-0.4310669351204257,-0.28471810494342986,1.514152753822289
rOCYepHd,-0.3312691605889474,0.1613439706899983,0.6301282006249566,-0.7484380315502048,-0.2933210044164546
rQJaOPFI,0.18831034643235153,0.07917302995723227,0.19940730767784928,-0.20487994118825717,-0.007955620753163405
rQhZtZeh,0.13605807779400597,0.24416417017009392,0.7210866018556722,-0.6495890956313648,0.7928355103054393
rapmok0w,-0.34494480296578867,-0.020659302290303407,-0.8723135666198844,0.7679663280316421,-0.2138477993559057
rgzfnPVu,-0.6272206105651277,0.02982417778325969,0.35404507243420047,-0.9609715083258477,-0.05890034856527317
ri4qhb1S,-1.0498569873063563,-0.30481045391093176,-0.40229975812548713,-0.9440640447147075,-0.24308199694259056
rqpFYzff,-1.1333228168875784,0.003889737127720328,-0.11536256006898718,-1.685442313413408,0.5094667496503791
rrs22coX,-0.033695789287942396,0.2121392516188926,0.44464058750838187,-0.24673090531656763,1.2879082593999012
sEeUCQLc,-0.9104181858563645,0.16117924523280594,-0.5972396505971292,-0.0966347488481174,0.8464971571950475
sHScwqQl,0.031543002804582804,0.18239261478906865,0.4447232874752236,-1.124053433248539,1.3716815390979233
sNC7DiAt,-0.7553339739687933,0.17677077169970629,-0.40847836807096194,-0.8333305250110935,0.7955588657076547
sNK2TSs3,0.12520199064995827,0.25699838760022814,0.6123621843214441,-0.16451546279032198,1.390877602434398
sO7Su6uw,-0.5631619192580599,-0.39264963242451656,-1.0257451759292644,0.8046252556737504,-0.4170733475642791
sOWZx89o,-0.649945225097073,-0.09406518705373759,-0.376645680716704,-0.7980014613885827,1.2235755090218137
sPbRcPjC,-0.05393905401094182,0.10942846997337476,-0.02747285876811792,0.5083699150771153,-0.3262118563205059
scVUfTKI,0.8884433526093944,0.4567569461792001,0.22579096082717257,1.6124054481334527,-0.6367797506833366
seRaGeVv,-0.730231905460238,0.08085783488686019,-0.1594016418440122,-0.2712986701742348,0.06787895401332818
sgtwiYWi,-0.651889266870642,-0.3236515933558367,-1.0994561482447778,0.4801600384629119,-0.45786264621514833
sjmLHcT6,-0.5750654440438145,-0.47765965510359126,-0.49154521497039094,-0.726948922001946,0.23560798035845038
skZUZZGS,-0.5176094842300786,0.17395109734986267,-0.16623021354064318,-0.2971886188878917,0.2592053149523655
suAmzADX,-0.19039066725019274,-0.03277158607521968,-1.1292127231541285,1.9570786248330203,-1.1694947608790554
t4GWLqlO,0.048912337517423216,-0.06250544369084485,0.9532552217723393,-0.6469955039043014,-0.1861295026750357
t7gy6Jyy,0.7044154617353295,-0.4565730116423876,1.2849775657736073,-1.459247808980981,-0.24497249809479085
tBadzH60,2.254127686639331,0.2733709416035281,2.346154365800028,0.2369160139039623,-0.533592121297516
tXUWm0hp,-0.4763439653100321,-0.037487571034435216,-0.6398025139169786,0.8255001349096258,-0.17779806067722967
te6UPPxf,-1.4146629616119588,-0.8481184630338495,-0.7643080675405859,-0.8072844286373398,-0.3736511680249546
ti2lamkL,-0.24317881973185398,0.23038794856528452,0.48391944011002896,-0.43157522744639276,-0.3271307681572169
tr0lpwuU,0.5512026506780008,-0.5263488347761645,-1.1094449700003801,2.457792133317246,-1.7991153186548086
ttdB5C73,-0.6378505916911039,0.038554827719491216,-0.06469023070089253,-0.25171185532891616,-0.014935137265010239
twS8YZu9,-0.28097104228551395,-0.43527092520745464,-0.3708571401451862,-0.9154292477706396,-0.23897382069589324
tx68W34H,-0.522128329957299,-0.10793205273511045,-1.1217082266587042,1.4156808141761685,-0.513192429708943
tyQSX4mY,-0.7649276518446595,0.003017133315148579,0.19295883784068266,-1.1055831115790886,-0.07325572322294076
tylKCRc0,-0.48486053879815594,-0.11811992906974686,-0.48412194049537394,-0.325335661401592,0.5665990880010336
u1544WUo,-0.8882788173080374,-0.3284994529081016,-0.5843449852892451,-0.5959880006928545,-0.4460845566808517
uAw9an0d,-0.3398404265134699,0.14350959993213233,0.4196879553107502,-0.2877497026306086,-0.6819338810266727
uLZAEXMG,2.3791301687409745,0.2630186939976528,2.0582447317435695,0.306589722643712,-0.7168972773712761
uMwe1s7I,-0.561102979872702,-0.4661267371293985,-0.8508587664280828,0.741744547778906,-0.9376637183893028
ufhGeV3q,-0.7339471328721446,-0.1676374952675704,-0.5268354579988617,-0.7282149403552285,0.1714412954273971
uhAeGBHo,-0.3808338143881349,-0.12411063140885772,-0.8030722654448391,1.0278610707664984,-0.7536579530674554
ujHNlqpw,1.259833910927342,0.41706476232826245,1.6468748424655049,0.11373840598324467,-0.5636061334151458
ulV6kuhB,-0.3512632877995564,0.1124425503788031,0.07456921713995536,-0.4617501310415739,1.1180384639364231
uohEnNEK,-0.34863512190443213,-0.36845219698313564,-1.2905150419993445,1.0085007196345028,-1.07487178870064
v1lhA8I4,0.05926673698339782,-0.12618151334400163,0.778199810909287,-1.5397556375997652,1.9253614797720353
v3JzigLI,-0.317151224546168,-0.5671550380115612,-0.5199824215404307,-0.5575852050627007,-0.0025155921797156856
v5IwjyIg,-0.37650462743241886,-0.4216705761001687,-0.6927851311547014,-0.5070217834934616,-0.985292176347993
v6lp5TK1,-0.7343364818463265,0.14913416707903637,0.3064901527809265,-1.1849763334157979,0.9664347268198278
v8vOaaWq,-0.4494391348889517,-0.04815736265117139,-0.8898169067782965,0.6578774331633744,0.16755446855735562
vAYKtoil,-0.27524722896223974,-0.3774419811607071,-0.805301215709368,0.22216714169151097,-1.3850744402995196
vGTNQa6G,2.9684614750769756,0.5335182558577936,2.1375847339293,1.6707361733664974,-0.402427636062843
vQzNxHoL,-1.1027808108615433,-1.044195034394548,-0.8633085464884942,-1.1371172628023525,-0.8228816261835377
vfZGBUJm,-0.4454350160767431,-0.14081951267557039,-0.36650401079512573,-0.07789414226592001,-0.05117488766099231
vlooVUoT,-0.2913904655831241,0.14374453113716665,-0.5123182016893042,1.0980135912341045,-0.39348779606726264
vrACvd4O,-0.5890231874915736,-0.38489783073574235,-0.751095607309821,-0.04216165150863996,-0.5428264710161412
w8hdjLwb,-0.839250492604669,0.01064048841109454,0.13815819759853962,-0.6521720552649914,0.5047232866300935
wAntv4gH,0.4522917969133784,0.18117223189857476,1.0947663540294024,-0.4828524755670178,0.24584030697483622
wIUL09q0,-0.4077264864427177,-0.7423275873457285,-0.7058784754233182,-0.4672934774064259,-0.20295502670490023
wOzx7Fgz,-0.6556550566940968,-0.38053126367355156,-0.740748633293662,-0.3267860318227671,-0.05326120911859993
wPhjhCJQ,-0.7811162717732631,0.04703369466459033,-0.5748079904486736,-0.4321761046728292,1.5810526620793157
wQSWWmYB,-0.7021296390442444,-0.21879358978547447,-0.19612728513708336,-0.4163993198349847,-0.009367985852294052
wdIMrXwy,2.1216271125653092,0.18714860280727605,2.3172453780337494,-0.2713218194095727,-0.34755856101712435
wiL9npQc,-0.8450390660170097,0.011581073144812663,-0.31909310960886716,-0.8584130116825439,0.9148630887387335
wnU95Cxn,1.8678557283984827,0.2728832920346713,2.150731477339515,-0.7342112413161308,-0.38860673837089055
wpJbbjJs,-0.08014833502942367,0.42060926549928196,0.6008263092977963,-0.11385825340304292,-0.21482573519047143
wsOWTAbI,0.8686889869803021,0.1298648255913722,0.24373914995938564,1.531836121953457,-0.5923708227257051
wtdBcU3U,-0.1879247925820783,-0.5924305378182418,-0.5083438095659227,-0.602956270211334,-0.1535770797272087
wuKXVxOc,-0.3673972455090567,-0.33675698268202603,-0.5799176109675993,0.03809542227967008,0.419651196753402
wyzadAt8,-0.7316742888968382,-0.12124325847439199,-0.559612531077051,-1.168442893215824,1.7066476850123509
wzaKzYwi,0.24497575521679602,-0.36358381222530195,1.1055690340168352,-1.527792908139757,0.6516777824759512
x6GCk4EV,-0.46833566228632995,0.02716928501830829,0.020039058578023745,-0.6918249504633209,1.0723448087656906
x6lUi3vf,0.07755639212709795,-0.10700127591324143,-0.14064306292438775,0.7829118999897662,-0.9399707737714695
x8mwDHv9,-0.6362200079288798,-0.176553177750692,-0.5939853148373319,-0.30677965938633234,0.47284676966454886
xIYm6puH,0.7323284833662306,0.4435571780134984,0.5012670088468408,0.8963549859810858,-0.8719120534120102
xO6UdpsK,0.5711802712042895,0.28180411747592277,0.5960217173655221,-0.11915864010154001,-0.6413213120646936
xQ2bkOvj,-0.439604432431995,-0.7135815754102094,-1.0999734077514454,0.46064966680183794,-0.9883461861811668
xeXyDCEQ,2.4950775605719433,0.47281406015486455,1.9260098207133531,1.3257771778444878,-0.8941332592721123
xrggHziO,-0.5156778292976445,-0.09867020155368367,0.15441054698639367,-0.28519748970207104,-0.027802609800278613
y1WMCmqQ,-0.8853551304322157,-0.31106356664812734,-0.8031141220386097,-1.103744513744349,-0.14956811559522212
yDngezhM,-0.19812493872394968,-0.7793315297396229,-0.505248639218339,-0.7061883958290338,-0.47987784799210986
yLiFjMD0,-0.6752038753129692,0.29523831266008616,-0.02503768900193057,-0.8918382809780806,1.0116606235482148
ySwEBO7w,-1.1562011256943896,-0.5470868658598665,-0.6813636251925087,-0.36580870649321595,-0.29820364315054243
ydC9UsSm,-0.35466456011295144,-0.01597347226448959,-1.1852085786797155,0.9804083466991442,-0.06994049238402006
ydEG4VBd,-0.8878258219880106,-0.1062882627733476,-0.4995026640534419,-0.29255094506976187,-0.14718398984190528
yf76yWXc,0.11883826394446231,0.1189725204750163,0.7521131153103352,-0.46390304626242473,-0.24682238466454287
yg70e63n,-0.7221026041360917,0.15692552051764228,-0.4299623194100618,0.2033763113706273,-0.2026364910815907
ywxtlSKv,-1.0187061277732163,-0.3822944783338806,-1.0080520506977926,-0.966284288851081,-0.6693866275126907
yzKPQPOR,-0.4997039051953357,-0.7002541122813464,-0.8239030576426881,0.27712941554734827,-1.0000086687116332
z5cnOnZ1,-0.568589041512534,-0.5434323286012012,-0.8844775544922082,-0.41618435554659927,-0.5549318426344582
zFLkOE0e,0.3942415434575445,0.13057437238002445,0.41436617097893813,0.8565313827252272,-0.732213731089503
zGi72mxL,-0.4355933785040612,-0.4397567435061991,-0.988821975221596,0.6676879029022803,-1.3177408566541324
zN925UV3,-0.6243266387030242,-0.1611433525724966,-0.46195037436862196,0.5827153706338237,-0.4323070786682039
zTy2ih7e,-0.33045985267227007,-0.40856146964952045,-0.4339831098269129,-0.08120771800532536,0.3591167042640025
zVFzAutw,-0.6470882004625806,0.34616970544460773,0.03816145715710598,-0.3454064415159509,0.7742921062244071
zYxNAkht,-0.37726818782595195,-0.5146506680627988,-0.46920479459881703,-0.8089030543412657,0.3658038406430531
zaWDBai3,0.2398826155109647,0.45871183385594577,0.14417126723077306,0.3130853679005202,0.9960968563426686
zg3u0Zsx,-0.4963924424205217,0.2321391066473575,-0.23407592614652525,0.3065363401698973,-0.0017439617662394092
zlwLfdsS,-0.4847902818009524,-0.3761050699053719,-1.1113630487590112,1.3836807514093392,-0.8517943683221258
zmbKzVfl,-0.4872413298952475,-0.17944986934879462,-0.7960427964344342,0.8945437273840511,-0.22317854441401222
