-1.110323435209182197e+00,-1.301919950163521689e+00,-2.569342700127644763e-01,7.869184419598110325e-02,-8.104964897764096454e-01,1.589815129863284993e+00,2.281196627428646040e-01,-9.005650222953420769e-01,-1.141014437003701476e-01,7.038552334280820943e-01
-9.952653232220280088e+00,-1.040726839975741225e+00,1.461766242916378689e+00,2.195198446128713954e+00,1.725149735165144138e+00,-2.456398719142001141e+00,-5.616917266366387995e-01,2.175078435897564999e-01,-2.137157708863650640e-01,-4.503771738520201406e-02
1.113350848012077066e+00,-6.828182710655991805e+00,-5.920322938982611749e-01,-9.744270507016240535e-01,-2.674464690044336734e+00,-6.779821236893025516e-01,1.629374350082359202e+00,1.046094980145809039e+00,2.605628043589198195e-01,1.562930974501429260e+00
2.945965766249679874e+00,-7.941317765259677586e+00,1.562973374404787563e+00,2.992295813668124915e-01,-1.224253596365934893e+00,-8.122885434254033532e-01,9.103502486314611897e-01,2.016938971872532793e-01,1.590592699325145687e-01,1.293625344296734037e+00
-3.666434343785586858e+00,9.122577847457369327e-01,-1.718012733239158596e+00,2.047241006691708609e+00,-9.752896656087970406e-01,2.809667828132257572e+00,1.561541900616890466e+00,1.441984064311914449e-01,7.104113160388166870e-01,7.332050592861552030e-01
-1.288543543926656199e+01,-4.776966461163277167e+00,-2.812289775988844553e+00,-4.876656436708679543e+00,-1.334279735480899287e+00,-1.917565903871184085e+00,2.261627453350389949e-01,8.077078552898633301e-01,-8.458556803047236894e-01,4.080034193092112460e-01
2.929608590265188717e+00,-6.885233007484569789e+00,1.562228381563440793e+00,-2.662618583148173013e-01,-1.161942117461600255e+00,-2.368341395831255469e-01,5.101413654012678656e-01,2.413187897879232324e-01,2.998090633221796031e-01,6.135888999906513597e-01
2.953675145487545617e+00,3.947781691545133587e+00,-7.879173155256267158e-01,-8.574151141617746275e-01,-8.073883775768473381e-01,5.568151535594054735e-01,-5.446975713065150826e-01,-2.626436941354887145e-01,-9.333277040555570947e-02,-4.008909919917047482e-01
4.832734680100832847e+00,-7.705531211584852436e+00,1.890888423414418096e+00,-6.355656189619266483e-01,-1.022194603850820727e+00,1.654745460293319537e-01,4.973932822266151632e-01,3.484940545133138889e-03,4.078266393843131832e-01,5.876949718065527239e-01
-9.840479517237239904e+00,-5.669874469236153569e-01,5.309908559938976147e-01,1.468669641647645907e+00,2.325579759789287326e+00,-1.591476294769980759e+00,-2.922773244093458400e-01,2.768246995636700625e-01,8.973883552924477591e-02,5.386424713141513276e-02
3.740419094271816292e+00,2.674125858899984109e+00,2.116794574060502088e-01,-3.604129513236348781e-01,2.785205981041222190e-01,4.380442846912181443e-01,-2.454089494079295664e-01,-6.719618382103795806e-01,5.642367772662355563e-01,-4.340571232956478287e-01
-9.779869911959140794e+00,-4.340390718093095401e+00,-1.211446848516549490e+00,-6.149052495371771787e-01,5.712632599424082303e-01,3.187584550808266304e+00,2.221498565982188200e+00,6.414489353116656911e-01,-6.621832153244905372e-01,4.564927094446897815e-01
1.280093137609583742e+01,5.736495687739784799e+00,-2.054235906570927916e+00,-2.673764724147287275e+00,2.759406911345382962e+00,-4.302063343393562889e-01,8.968647784021788194e-01,2.970168794525559486e-01,-6.895504275608190792e-01,-7.756220138770779648e-01
3.019657592944569924e+00,2.481314164054920113e+00,-7.457182280529995877e-01,-1.517676959530942726e+00,-1.196074683782388348e+00,-4.462179682048993956e-01,-1.553174174286515052e+00,-6.812760628627158033e-01,-6.905272069967727244e-01,-1.584202719959717509e-01
2.467818597247557921e+00,2.287069088005226014e+00,3.397190520797161994e-01,1.826096259229565144e-01,1.645116477856219062e+00,-6.942650273104701286e-01,1.805100136877147987e-01,-1.921454086323014232e-03,6.252601932550376773e-01,-1.187894008559226666e+00
5.256976008534188338e+00,4.605779103484922032e+00,-3.587534031221714659e-01,1.182635042690876048e+00,-1.595847851623964364e-01,6.691609379411357361e-01,-3.116798455344927943e-01,-3.177123406212497558e-01,-5.312038363122439932e-02,-1.360193045178001992e-01
1.077269983551928867e+01,-4.240066402490231923e+00,2.504052948297218695e+00,1.164910674429483484e-01,-2.281686170366010735e+00,-2.913198802154091660e-01,-3.980135229258612295e-01,-5.921698088850303465e-01,2.864765364418159210e-01,-4.563799467256998144e-01
-4.164690946817804829e+00,6.497013457147323479e+00,-6.403554090629277606e-01,-3.245127293043081895e-01,-9.353852184435057504e-01,5.750413576809773053e-01,-7.082111508874390227e-01,-5.590019288671559394e-01,-3.146894537772403355e-01,-5.490336931660064756e-01
7.039568021978431567e+00,-7.097968100808166980e+00,1.615647511969846573e+00,-1.503724912353960885e+00,-2.425300238808666187e+00,-1.625247481487046119e+00,-2.209167114024339351e-01,-7.536654756660792209e-01,2.663844853962632486e-01,-3.293384033451552950e-01
-2.808822088583791565e+00,-8.582643882675015101e-01,1.209886448232375677e+00,1.709531711775866158e+00,1.628461217624339152e+00,-1.258841225366838179e+00,-1.316486649160497624e+00,1.986686579177524281e-01,-1.291183857194558304e-01,-3.118367976142408793e-01
-3.787350539884150713e+00,3.046113850460087757e+00,-2.134566685217728743e+00,1.431819861464232790e+00,-1.125442999419272283e+00,1.769765093439840564e+00,3.747206673424834933e-01,-5.097290231586519837e-01,5.782642338079591049e-01,4.253776361422787478e-01
-2.794280823105645961e-01,-5.590748027461277303e+00,3.366559264163866416e+00,-1.298383800263700927e+00,1.398275200078864106e-03,2.684823346603855132e-01,4.650025568937427023e-01,-4.730592744485406231e-01,3.705537679428450026e-01,6.855792363191322014e-01
-4.925207516630528026e+00,-8.655275537570512601e-01,-4.166796157050997707e+00,4.561109859009505607e-01,-6.127248241095357706e-01,2.790948232318212430e+00,1.808586326884601636e+00,1.090971239466265619e+00,6.812625550391824270e-01,3.130658580191699736e-01
7.058228086799824830e+00,-5.324046735058710844e+00,-8.017792178908536016e-01,-9.881117775221422150e-02,-1.354443547802574477e+00,1.130293167068101429e-01,-4.521400385669993582e-01,-5.549617100840199546e-01,7.268986762110873912e-02,-8.119604294111975040e-01
-7.470416235634866453e+00,-3.871760441014088894e+00,4.625234940461490640e-01,-6.732154118075721616e-01,1.293316105258986548e+00,3.478063985022527671e+00,4.558446111470159101e-01,-4.407086598899798147e-02,-2.103915616433910785e+00,-1.895632703085493809e+00
8.918734359329388184e+00,3.152479354055638172e+00,-1.412908071678599553e+00,-1.613732807498977850e+00,1.184027497506285220e+00,-9.595719444758397110e-01,4.290673649837745129e-01,-3.620873460871030236e-01,-5.118676441898056817e-01,-1.561600213792153635e-01
-8.105102206372430729e+00,-2.134519013180014024e+00,-2.246269187472019091e+00,-4.890569739005655170e-01,7.399258193684367380e-02,2.112934186575714079e+00,1.528915081989693503e+00,3.705917109822459699e-01,-2.166934450027575565e-01,4.851274927711258789e-01
5.386812410425370068e+00,-9.839931487404491861e+00,-2.631929102469018122e+00,-9.042649033293215233e-01,-1.917961657874269088e+00,-3.106689832000576468e-01,-1.848497130243513809e-01,-4.435237960638371280e-01,-8.594099778320263283e-01,-6.917834050950719682e-01
-5.677889851585415038e+00,-2.567541350484464857e+00,-3.788627775324850511e+00,-2.387570369577205920e+00,-1.092069268529155757e+00,2.361847255730121775e-01,7.385926654586649764e-03,4.069096053231777144e-01,-1.276894934364877221e-01,1.166966544814834750e-01
-3.597436243089112473e+00,-1.761345152896631960e+00,-2.622136239842168148e+00,-5.950711998356950083e-01,-5.221191182917590545e-01,2.257524489333756712e+00,6.246693865262702428e-01,7.294540323826570472e-01,3.795957677875300140e-01,1.219751333533304338e-01
9.437096423058354944e+00,-2.442337063178929846e+00,-1.042871426946720748e+00,9.959620022291799657e-01,-3.347411543253945965e+00,7.802724014139664765e-01,-5.467475706789814982e-01,4.243759185631427178e-01,-1.909935752696652056e-01,1.268780921519461646e+00
4.540027509059342492e+00,3.598085738535040434e+00,-7.158334065958886772e-01,-5.359697454006007167e-02,1.235142401379422106e+00,-7.872016598545711341e-01,-6.611376404740387791e-02,-3.956740187641875628e-01,-3.093031738098789840e-01,-6.991550309982497158e-01
-6.873511430341430639e+00,-1.628797775181452634e+00,2.282778740945219820e+00,1.999903424114426231e+00,1.082284079235080299e+00,-2.190461204190361055e+00,-3.230128995320900032e-01,-5.875444615886491473e-01,2.504018152767296668e-01,1.960416001955448961e-01
8.186512332541370895e+00,3.610000410693340989e+00,6.814734692191211085e-01,-2.853398390403779628e-01,6.077898547492844861e-01,-3.368360219627687391e-01,5.542146622931392042e-01,-2.755968957336482061e-01,1.634878383804725388e-01,-7.066499275687072590e-01
-1.434329490735839663e+01,3.247436128656512544e+00,9.360409171463642819e-01,3.171967594025362658e+00,1.398895222330070354e+00,-9.406146142706781621e-01,1.174543109348486603e+00,2.009917607389180461e+00,-1.144709181184911939e-01,9.207661311132631088e-01
1.529505959071655763e+00,-4.843897432091382349e+00,-2.716574011945536160e-01,1.739508065572886952e+00,-2.274172506805116178e+00,1.248117587249963467e+00,-4.628522150388866829e-02,-1.109907203444268520e+00,-6.180523829430029092e-01,-3.770436315948278994e-01
1.931399949695773222e+00,1.356527583605908305e+00,-2.262814408060194626e+00,3.876231843743936256e+00,-1.390698933136392812e+00,2.934657538132108723e+00,2.551606962979221516e-01,-2.078002667471719744e-01,7.469537193310258338e-01,1.792127486463224173e-01
-5.580154435026999371e-01,-5.802729054149604160e+00,3.132424895209696913e+00,-7.026097159654492996e-01,-1.349156036862712904e+00,2.855681856650680306e-01,5.178288404609988627e-01,-1.594924931619123853e-01,5.124282334820534635e-02,2.064187482694077036e-01
-3.164674135334239136e+00,-3.562751022566006842e+00,1.588977177762250337e+00,5.039660390368208009e-01,1.877763833037070729e+00,-2.678245853196221660e+00,1.236203478662782074e-01,1.458496910959564685e-01,2.850848611564005264e-02,-7.104769680174718438e-01
1.410260031088726507e+01,4.082336254681034227e+00,-1.273057410944671508e+00,-2.174769218226260126e+00,2.155310977711254683e+00,-2.644850501038918389e-01,9.479143340816692520e-01,1.810432542843897208e-01,-5.225959598123570693e-01,-5.493624879698246755e-01
1.309968608518560451e+01,-1.826311651149354010e+00,2.387443392077466253e+00,9.469449815585019303e-01,-3.255494582789780100e+00,1.432410533256514462e+00,-6.171684491378341963e-01,-9.355156285940427474e-02,-4.466855172308575872e-01,4.748252866134309302e-01
-5.374542231214370247e+00,2.174168436107156044e+00,3.878110028229743378e+00,2.699132610204093563e+00,8.182767704222781990e-01,1.813766247262330322e-01,-1.271573849385601696e+00,5.087727058196197527e-01,2.258014161231536865e-01,1.838984473855009155e-02
1.838592063030879586e+01,-6.536441234510881326e-01,3.594422338136662454e+00,-2.110523882897755055e+00,-1.356024615044746917e-01,-4.767607179668786332e-01,1.157669429069741796e+00,2.309746675069802024e-01,5.741195497519084867e-01,-5.040784665789632690e-02
-1.157222958519641232e+01,-4.177988520197467581e-02,2.289000650141840565e-01,8.153940343629003662e-01,4.179585591266889111e+00,-2.490663073087164003e-01,-2.774292950348247633e+00,3.101545024123201211e-01,5.528110214994998994e-01,6.233922861848284480e-01
5.152732366036157252e+00,-1.840382348749560526e+00,2.570348919859025028e+00,-2.427140202758199639e+00,-1.242377354522091748e-01,-1.270899295398876028e+00,9.885396957050078814e-01,-1.032266720825745637e-01,9.397026425723995491e-01,-5.706631345622935614e-01
4.735319151826681838e-01,1.563912750674140151e+00,-2.238275380928969938e+00,1.345650070295541512e-01,-9.276004068325885976e-01,8.466112878964551225e-01,5.812405074746180428e-02,-2.449386301398808474e-01,2.145696710704185772e-01,2.819186152560686220e-02
1.293448467365012844e+00,-6.783410807755813066e-01,-2.460869988181533685e+00,1.704769077578021541e+00,-1.655778540097543772e+00,2.075633223287241869e+00,-5.628572286119635226e-01,-5.075628150211002332e-01,3.610655110676248558e-01,-2.193864540735576685e-01
-4.376628336098688621e+00,4.443440196979352663e+00,1.472528640085183138e+00,-6.973277796069131673e-01,-5.453201998651195925e-01,-3.963045689312661990e-01,-9.543940159794266354e-01,-9.973856094071431588e-01,1.309511791023410532e-01,-7.790846151503504347e-01
3.681891880779079251e+00,1.687389776667030938e+00,-2.239321380989878207e-01,1.488324157640217860e-01,-1.918063102501888828e+00,2.076450484373641991e-01,4.889638295645111210e-01,2.108478880805112476e-01,6.475621089682208620e-01,1.307166780144361773e-01
-7.943702784732280087e+00,-2.238287655963521416e+00,-4.294755915904225341e-01,5.233731917868144068e-01,-1.587360103624599339e-01,-2.223883647272631325e+00,8.002788501530522236e-01,-8.506209836446967376e-01,5.116561614934469482e-01,-2.438889992646422478e-01
1.903188566526571313e+00,-6.967698425370953963e+00,7.313593854716743392e-01,5.242043981190686042e-03,1.386192366207499860e-01,-5.345178651410148474e-01,6.395396860704765096e-01,3.301705309901942775e-01,4.415056595078131751e-01,3.513342712913360422e-01
-8.131046695678199043e-01,-8.224589456403146315e+00,8.369236674393286668e-01,-3.281509352343482622e+00,-5.986673666986950249e-01,2.266285540175309254e+00,1.166509998220756295e+00,1.421537756152497778e+00,-5.840599172303332365e-01,-5.415366907672456431e-01
-4.651257222112713308e+00,-9.750928303018849830e-01,8.869803228431656361e-01,1.074511315848925008e+00,7.551536239588930721e-01,-1.145248781886038403e+00,3.573382213380826844e-01,2.587619825052726030e-01,-4.697120530101595026e-01,-3.158583208316914637e-01
-1.259673588914536735e+00,-5.490911203256320761e+00,-2.207283390579940274e+00,-1.077677393364316893e-01,-1.758467443286239718e+00,3.813739612145294333e-01,-6.116119148740046807e-01,-7.785196123468764995e-01,-7.197378565773986381e-01,-3.457470241016110113e-01
-3.484832491505895469e+00,-2.776275300353673536e+00,-2.354046771084354006e+00,-1.006597228942979427e+00,-1.514295657469975742e+00,3.485581758916296291e-01,-2.960715881541951533e-01,-4.992808090840070712e-01,1.370078710073438510e-01,7.092322985648192857e-01
-6.624092939623417386e+00,-2.201571635745332323e+00,1.808260217515957002e+00,1.303354017344600102e+00,-4.380787930446966016e-01,1.380715407027679253e+00,-2.194867061848198297e-01,-9.281669077972619641e-01,-6.010902463579612665e-01,-9.029071854698071942e-01
-2.982483461626650012e+00,4.306503281223037050e+00,-1.223522962697940475e-01,-1.171173567237382862e+00,-3.681194378265589262e-01,7.615042943732150960e-01,-3.098437038512981689e-01,-3.453620255708697573e-01,1.806378057026498396e-01,-6.238052314575451840e-01
8.228272557841021850e+00,4.222824988678443248e+00,5.528280173438135936e-01,-3.575820661746142992e-02,1.578166284843738110e+00,1.493563408563790829e-01,4.939229400042066676e-02,-7.064240048413233941e-01,-2.633054593458339365e-02,-6.130287813143384668e-01
7.942198733764520568e-01,1.393484031118868982e-01,1.188772734438900969e+00,-2.747981386529988690e+00,-1.263489679164564672e+00,-1.488420032573628538e+00,3.894871081452232209e-02,-2.865463682710782667e-01,9.521068780687524935e-01,4.742427788160070712e-01
-5.381978788462555841e-01,3.464003639380451638e+00,-2.277521696335514656e-01,2.782853448324920653e-02,-6.040242452554986929e-01,9.269799681506205591e-01,-1.006905536823879510e+00,-9.773110127062752950e-01,2.062376842759802709e-01,-3.475660818277726549e-01
4.818210823106036655e-01,-2.071422866488103587e+00,-1.149814340488637621e+00,-2.272048692424088578e+00,-1.624059980052712682e+00,1.743495015557788852e-01,-4.615723333442773857e-01,4.247445719470903658e-01,4.786408232984347699e-01,-8.834015767014008480e-02
-5.718743575676471735e+00,-4.924411197013000008e-01,-1.654226594456684296e+00,-6.455430716138986780e-01,-1.623967533746836001e+00,9.751169136681312466e-01,-2.001810941656605725e-01,-2.887315091967723735e-01,-7.925812056445635800e-02,-2.012653401342416881e-01
-6.878369945024681575e-01,1.850821988096811976e+00,-6.022705587030234842e-01,1.705258234016572949e+00,7.873508645613172541e-02,1.393307348875179041e+00,-2.977714177587225675e-01,-1.505236722482578227e+00,-9.212640280151955796e-01,-4.216157485676979011e-01
1.038237075197078596e+01,3.088285405232331637e+00,-1.851726953061344272e+00,-1.522221928997090634e+00,1.502357906701287993e+00,-5.812779968054404556e-01,8.634704603998755168e-01,3.040516907510105726e-01,-2.394173629665922176e-01,-6.047177391094414878e-01
-7.062437802908410056e+00,-1.471606684475998073e+00,-3.375336297971435862e+00,-2.302237233905100044e-01,-1.588042583737456548e+00,-5.072867588941569750e-01,7.428730442245609078e-01,-6.564679908770959527e-02,1.985719071114532830e-01,-8.273413708694132840e-02
-3.963082030336057215e+00,-4.393898561523855051e+00,-2.715934431583547415e+00,-5.241011012937362157e-01,-1.203562083621694700e+00,-1.360585016803238734e+00,2.770360204374713309e-01,-1.599388241583357684e-02,1.900609051622081935e-02,-2.344075105357034117e-01
-3.875773943040459635e+00,-5.974193059800598782e-01,-3.395049077481633315e-01,-1.396933148205708575e+00,-2.183445271092105511e+00,1.578760810615848609e+00,-8.261800201900681984e-01,3.828580604050890734e-02,-6.612966243263451727e-01,-6.001569598431185648e-01
-6.080619703595759873e+00,6.161269877701400777e-01,-9.292654415190034767e-01,-9.445503482079795621e-01,-1.490490919026533634e+00,-1.327094788445967843e+00,-1.180898205679357105e+00,-5.612823847713113157e-01,-3.199044238597547052e-01,-1.284063224133797920e-01
8.061824550021690072e+00,-3.118825231027173572e+00,-5.447505704047743702e-01,8.791209466735760980e-02,-4.411879637704316792e+00,2.704279824489222439e-01,-6.007377709401396926e-01,4.842199440042136982e-01,-4.954841994473990763e-02,1.104239640756093266e+00
-3.783429452709168750e+00,-1.233823451056325293e+00,1.586328960147511902e+00,6.168409804195329471e-01,1.030894567299697417e+00,-1.725537013671081032e+00,-6.039842241846499205e-01,-2.423847047109319863e-01,-3.775326801171488555e-01,-4.801507971151698917e-01
-5.899633348884466777e+00,-2.294201363153246298e+00,2.739669674555814005e+00,-1.349893108886840665e+00,3.908490132724946053e-01,8.768715721742173508e-02,-6.500370042423460060e-01,-1.150852779096745993e+00,-3.684561115471862713e-02,-3.428685375239440836e-01
-4.772347676603390987e+00,1.799451436215856681e+00,3.020559630353008895e+00,-7.427587775596952713e-02,-2.060431496018777064e+00,1.196651300417520547e+00,-9.113905015376804197e-01,-5.393254460164348396e-01,-6.539098778583485316e-01,-4.875806531426319923e-01
4.236649219116974230e+00,-1.282102155233935781e+00,-5.193693518488671224e-01,5.830951893913852713e-01,1.111937233592142249e+00,-1.373592316606305097e+00,3.500095440778457911e-01,3.819625388099298080e-01,1.671887825415849238e-01,-1.277711733327932864e+00
-3.911452124693761689e+00,5.750489286349314000e-01,1.198185651790342421e+00,6.003498364727297143e-02,-2.894453834003769127e-02,1.355977325017713175e+00,-1.456115990158870055e+00,-8.071435885676032651e-01,2.321387435913716824e-01,-2.521862176880785844e-01
-1.385349533977839798e+01,3.831655010113724558e+00,6.916949560104181938e-01,3.018088422186932629e+00,1.218531725853630565e+00,-8.279261816017055020e-01,-6.043177745505204923e-01,1.182309962590749469e-01,9.958187646064131648e-02,8.858815275742054629e-02
-1.114621603008043671e+01,-2.305272768620358903e-02,8.740309568510123972e-01,2.308447578823225044e+00,2.387919473963131534e+00,-8.457033145122289097e-01,-1.373588217334860584e+00,1.041022022243484946e+00,2.679727751900104482e-01,5.758370256018255917e-01
2.578027224852620591e+00,-4.690012932345868357e+00,-3.938552496920273427e-01,2.730684174089663685e-01,-3.817825009973415007e+00,3.330025464448901351e-01,7.739943907904072162e-01,8.982819388049879672e-01,-1.563926410395602984e-01,1.480411164654753753e+00
-1.033624675838015605e+01,-1.555499278401035523e+00,8.578764144061548080e-01,1.513252711668805706e+00,1.719338109035012829e+00,-1.661182568261081460e+00,-1.909213196357682385e+00,1.239949307374181409e+00,-3.235825414885984408e-01,-5.108768842611153271e-01
2.689611410793898649e+00,-7.277264139866455039e+00,-1.732153047279819003e+00,-8.077287964173032186e-01,-1.996810064281362207e+00,-1.002599247496356316e+00,-2.853323197168317060e-02,4.888802340695808102e-02,-8.474830140078415397e-02,-1.258711411363994392e-01
-1.094125469785933547e+01,-6.808014190600619742e-03,1.005417063977525505e+00,2.813544644611718493e+00,1.287711584237207108e+00,-2.259882478953310958e+00,-5.464352195040251825e-01,7.297388966638757024e-01,-2.337216102588809408e-01,-1.081394483087607661e-01
4.623812721584548591e+00,-6.728586672323238815e+00,2.937610205489272097e+00,-2.066577773314322020e+00,3.320931029204913232e-01,7.381352589242803908e-02,-4.843005886188748721e-01,-3.121705684797145830e-01,4.496604870631109030e-01,6.405942784874468776e-02
-7.408992118179123842e+00,-6.332762662570891044e-01,-2.604218622577378905e+00,7.649862424018198936e-01,-1.291549501190503157e+00,2.788618152954083218e+00,1.328219512847354844e+00,4.518291978002349496e-01,-1.478586871656102364e-01,6.112569851516868047e-01
-4.005181641784055557e+00,8.173592800071477482e-01,9.267306917440406577e-01,2.482659522172585842e-01,-5.415477169372053812e-01,-5.658595285276019071e-01,-2.588979094573478079e-01,-1.029075380980412735e+00,2.689673649183711990e-01,-5.170715834368253550e-01
-2.196971505071027231e+00,3.505765423610033071e+00,-9.831299878570094741e-02,1.508015874829472525e+00,4.024630237847465764e-01,1.477599099616871303e+00,-2.379912544772350147e-01,-1.763214725753585288e+00,-3.974918765758559402e-01,-2.415376402128060485e-01
5.430648156946261018e+00,-8.350898991900921331e+00,8.225640210894884508e-01,-7.131297324061578458e-01,-3.992636873574856859e-01,-9.327582617504769358e-01,6.711308055733602451e-01,5.233311239564151229e-01,5.203553494742734209e-01,5.322539526064505866e-01
-3.392177764714924493e+00,3.573509959071160536e-01,4.032132175903433868e+00,1.159727321637691877e-01,2.478704194858202037e+00,-1.147020979863278695e-01,-1.020231792639943125e+00,7.334995892814055729e-01,2.753245512565449249e-01,-2.187382733760898645e-01
-6.578361069397037575e+00,-2.087839612268960643e+00,2.233360352042948360e+00,1.682415009616264001e+00,1.678886279729677300e+00,-1.566732144510849079e+00,-1.740230221491362084e+00,3.973438027401983152e-01,-1.254855238980782106e-01,-2.493931593094247390e-01
-6.917378601245567360e+00,-5.921986794269752608e+00,-1.256234106297390740e+00,-2.060658236715379843e+00,1.425811184434508938e+00,2.516079805170414740e+00,2.136070964163419905e+00,1.331389104108085197e+00,-8.989064448852829292e-01,1.012375993111462424e+00
5.956337078698281218e+00,1.810145855164906559e+00,-2.153770191158323577e+00,-2.033692139579523772e+00,-6.433689284216671522e-01,-3.686837801444644014e-01,-9.603451442566695029e-01,1.577843223014930851e-01,-4.889985001735132619e-01,-2.045747757631483643e-01
3.197784266397993846e+00,3.300292321300940301e+00,1.447882665848653883e+00,-1.812296921099152192e+00,2.073057488245285018e+00,-5.285915521147456220e-01,7.844509242222397205e-01,-2.296806497053446028e-01,1.195896885351724004e+00,-1.002446975156591646e+00
7.571705944438775759e+00,4.508756039565794183e+00,5.372858779133429102e-02,-9.786071619686396161e-01,2.183161525966193506e-01,-3.461402873485903697e-01,-3.062658919807444979e-01,-3.212332940644576640e-01,-1.548751101264606023e-01,-6.693048223269543184e-01
-7.102468264051823077e+00,8.882451992712609989e-01,2.065589606347513207e+00,-1.381801235010026163e+00,-1.957609102990226058e+00,1.460919719460687993e+00,-1.435343769404947789e+00,-9.876211132010613847e-01,-6.964652627473513213e-01,-5.321107772057579455e-01
3.374479377640505540e+00,-2.608130940455386959e+00,9.061348696308988426e-01,3.444237996734487717e-01,4.339594547292472404e-01,-2.360185378312642523e-01,-1.009496807569305182e-01,-7.785799949765110917e-01,8.181328297175876063e-01,3.821207700645940508e-01
-6.052924326643598363e+00,-5.610486276764271807e+00,-1.529102293397342605e+00,-1.902150839936665783e+00,1.375505562216985611e+00,2.937148791731062580e+00,2.325923966889944516e+00,9.314173677701295118e-01,1.547452188847974752e-01,5.440612384937525414e-01
5.831174389345397557e+00,-5.714275188637977898e+00,2.310128133209441437e+00,7.777521933140905952e-02,-8.347575032388451222e-01,2.581471176828946668e-01,1.377303016689069848e-01,-1.144990662204411203e-01,5.263542247994474899e-01,3.776836691629917864e-01
-7.394008558771134609e+00,-4.891085152681562853e+00,7.216341803392318788e-01,-1.231565938153212247e+00,-7.449855801460845139e-01,1.198990365661223967e+00,2.696461556996683218e-01,5.756257379619679204e-01,-9.804218790704015696e-01,-4.845074879093222431e-01
2.448935299364840112e+00,-5.308710327820373998e+00,8.777825961745887584e-01,-9.386795893812995839e-01,-1.093956211364364828e+00,8.717894806326510482e-01,-1.959384369523638481e-01,-6.148131343053788722e-01,-3.477156161150725677e-01,-5.769241628980998904e-01
-2.714311097576440179e+00,1.910343661067717802e+00,-1.398600105747668687e+00,-1.003838949683838022e+00,-3.956156657930405274e-01,7.599240028916103284e-01,-3.405209221273678422e-01,-5.550217246350921396e-01,1.250897479446436700e-01,-3.553626769098734428e-01
1.304111232071875737e+00,3.148702394855996900e+00,-8.121147847253825658e-01,9.283014908354279004e-01,-6.620945856480124903e-01,4.399376587911939529e-01,-3.828265383779200226e-01,-3.116956518007470978e-01,-1.559149629629210665e-01,1.419069869039970289e-01
7.099596606831647172e+00,-2.361415443918966961e+00,-1.960186869075673188e+00,2.715909464549187469e+00,-4.708552054227961303e-01,2.805902422561688869e+00,4.598159981586334433e-01,-2.332619235331726271e-01,1.419172166206280838e+00,-1.272144416605159867e-01
1.758864421859648530e+00,7.055992025184425032e+00,-2.053011207948585159e+00,-7.671544708736053320e-01,1.044884181868984463e+00,4.710676749396073282e-01,-3.138410888023146494e-01,-2.648182269533393418e-01,-1.779199814582795303e-01,-2.620462656742489349e-01
-1.111584920979313829e+00,-8.289057881473155476e+00,-2.980151908681073269e+00,-3.924028480657053564e-01,-2.319395259560474098e+00,-4.746908418329109924e-01,3.562131652521882685e-01,-1.528675225598445375e-01,-1.058568822775774354e+00,1.159016038645561686e-01
-2.364235774346568508e+00,9.385305643921632024e-01,-2.952078756752705146e+00,1.156679410177513301e+00,-7.712986584889890418e-01,1.622743808280145972e+00,4.324739719019006778e-01,1.020598044151981437e-01,2.634085508799483000e-01,2.994988714000223484e-01
-1.162619333713978342e+01,-5.882726883919771055e-01,3.872642213152520663e-01,2.220576747357690284e+00,1.791541536694873926e+00,-2.036376530729723910e+00,1.753134143587382066e-01,2.673468819147192810e-01,3.036918268371380236e-02,5.862420049175653958e-02
-1.013048292242131776e+00,-2.765575248495869554e-01,-1.229294354942748191e+00,1.371368757979083197e+00,-1.883536305611662298e+00,2.020069403272653386e+00,3.578731223771396963e-01,-1.323931147862591473e-01,2.835722603248630458e-01,4.925220449342219697e-01
5.871688816940138445e+00,7.987503064545362186e+00,4.118600807467214686e+00,-1.691217376506510384e+00,-4.395661126859926049e-01,-7.483151194935946937e-02,-9.585528426609193353e-01,-5.726578151142480699e-01,-2.114466448379493935e-01,-1.374548288689452891e+00
1.640814801740626905e+01,-5.934256990379889629e+00,4.032295167218547860e+00,-1.415219529386427144e+00,-3.100874822229531702e+00,-5.815833109562371650e-01,-1.644292333766966818e-02,3.038020967796256078e-01,6.935291720347014355e-01,-4.727537351920782505e-01
1.017464842076693365e+01,3.854057120015606852e+00,-3.841635852998612766e-01,-1.911303487441429638e+00,1.983607461028480401e+00,-9.675304576746495133e-01,1.043725772447557265e+00,1.506223669194552972e-01,-4.442024880051388402e-01,-1.002215521597283221e+00
6.694086754163042663e+00,-2.748374501287874860e+00,1.711233110292427195e+00,7.171620846343402800e-01,-9.423046742623513161e-01,3.988866776419025539e-01,1.429658001129003209e+00,-3.832730238977095638e-01,1.063731329686486760e+00,1.489787979803736562e+00
-6.689521582974536251e+00,-1.750114710504250048e+00,-1.351240337992102303e+00,-7.002976927160580178e-01,1.958272496885933300e-01,1.905693019816977252e+00,6.772162436147683984e-01,-6.082458831887739281e-01,1.500857125660087221e-01,5.059577725596613451e-01
-9.249517301571852812e+00,-2.164398715591880240e+00,4.182347931515151274e-01,1.340026847726419224e+00,-1.027576203158260926e+00,2.380882439688374874e-01,-6.244178189354310238e-02,-8.536803469460279015e-01,-5.715925049693808546e-01,1.913949022894745333e-02
