PIDN,Ca,P,pH,SOC,Sand
eVGMFoOI,0.02324863070201283,-0.32529348102109257,0.041469809934094215,0.079384612106697,0.4209741983040628
eaIwb3rG,0.02444141541535083,0.23945501009945958,-0.47618123772296794,0.14236495880658873,0.6007307960312862
eyzw8Vis,-0.28425233693479507,0.2780122179924263,-0.5216820802932246,-0.41358334890118437,1.42473618778094
f04Ke2bN,-0.27894982343646774,-0.17792686579879136,-0.14468525973823818,-0.1521676188144357,0.128561375485535
f4GA0te1,-0.3425167750274197,-0.7965405494266248,-0.7851398841202551,-0.4894157176797899,-0.7335553799185448
f7bd91h5,-0.2638928098439168,0.1255272161900841,-0.15137127347218438,-0.6814216833391169,0.7840506382776289
fB7z9ndr,-0.1533527443482397,0.4049510386626563,0.5805273743679172,-0.16465725480914312,1.0580841233077651
fEe7AWFA,-0.17855526332496324,-0.7238540399442223,-0.3011152299710304,0.2986476423673226,-0.5527749562405605
fJJIbgY9,0.3225781289463686,2.9189385782915895,0.6472920320406396,-0.056043059139938955,-0.7559620335168226
fQBURMvg,-0.33278034021916664,-0.9130866821625746,-0.3062583795976097,-0.4464205646164952,-0.2066660039848151
fS0HpOub,-0.3587253994763094,-0.7840833737539691,-0.45571249990987694,-0.5826134222770112,0.10267643091984457
fTDXauuk,0.5247563108563638,0.6202518902792689,0.7703781799167101,-0.14182584671609438,-0.7350000531808583
favPNA2N,-0.10224163702576333,0.28575288951675715,-0.34276472242018374,0.296283888492748,0.030373132629610576
g3Fv0U4k,-0.20067531012287415,0.43809480422599306,-0.5537965764757372,1.5745556933532658,-0.5490336327993266
g5PKo2E2,0.44662260726649466,-0.13189128506729014,0.22421439627398637,-0.014218942912890109,-0.5380124503051543
gbjnD5fe,-0.1844219769049757,-0.651794392238078,-0.7975573640618779,-0.32889183597844224,0.48003894704124683
ge9zqXCv,0.011266778901215468,-0.25066264205283334,-0.4994757745191596,0.4105317540327334,-0.641395959084946
geeqJpSE,-0.4262633160483545,-0.1952857727546239,-0.4045191311610261,-0.6980217656329821,0.6977969706482803
gqy1J2RS,0.3366224064979864,-0.02905491255503838,0.16239845448946566,0.19210764502541658,-0.5347846635770728
grlUtS3H,-0.14350152349884243,1.6014733145380502,-0.3355411508703906,0.5787734490535006,0.4277773928082425
gx965KYj,-0.27257604476326763,-1.0322576471277913,-0.007952487442350623,0.14883477968803574,-0.554971762436189
h3F08Vjm,-0.4096361474013574,0.5283758557044586,0.2082315099205365,-0.7008905469903033,1.435124774998868
h6FQG8Iy,-0.1138409550284119,0.663644243212804,-0.15668195677811605,-0.1608514612885818,0.8664885103916704
h7ftM8b3,1.265816645515796,1.3474968016454432,0.9133640756988118,0.12283871636369448,-0.6243516383108992
hLrCHXZv,0.20200289443911354,-0.22875186534907893,0.3308118913756173,0.05506531966072098,-0.6008790132859344
hQ6VBuFx,0.23055336099792634,0.028258767703247534,-0.06337904201479802,0.2568183203544375,0.11735161918283779
hYoR2y7w,-0.2617020966458457,0.8430964411100569,-0.2646624827194011,-0.08642716114216242,-0.27677038340056737
hf65yZkM,0.47345270757568986,-0.35106528638238005,0.587898358643548,1.3128294625436392,-1.0645592884133694
hjuwe1x4,-0.39930350375389617,0.0004928802626235212,-0.42926575839327763,-0.5684194350061957,1.0614448750307501
hyINlsFR,0.11782591300707684,0.032844043771209114,-0.13313229389031545,0.3765601743464236,0.4430923380283681
i0Qlm9Bv,-0.18474459777262237,0.2782504296646834,-0.6857171694155808,-0.3174611802941762,0.9987059751046842
i1VxfxMb,-0.21869680051040136,-0.2590803991218555,-0.3980246208646281,-0.32112656468679907,0.8514691065727945
i2l6jXNP,-0.31577014683612,-0.6927600824621407,-1.2427651516519052,0.04806312070763413,-0.15357985777591293
i4FgPZv7,-0.03308276416723954,-0.6093592562645044,0.1723782509581972,-0.23268206038137434,1.1963795282337215
i7XtIkSi,-0.4944316265970234,0.18392356506805183,-1.0999454630395864,-0.9714511628991347,0.14313887776315187
i9z346Ut,-0.335861912642996,0.31519204323677164,-1.2608206172270555,0.40959404584676984,0.21349739748066887
iDOat4cZ,3.202974145479706,2.4350040160053363,1.2792045546982496,0.3875772476476447,-0.5513222841642146
iNv6RoSO,-0.18860086467464648,-0.46352945532865386,0.24269662967566033,-0.28225374664909636,0.2499741173734255
iSL9NYzy,4.1193118931686605,-0.36027652116044706,1.6389656245235855,1.61104423564437,-1.0688106043184424
iSqVc1r8,0.32501817434523994,1.2685757844778167,0.604705291097883,-0.64090985679782,-0.42930709551426743
iYZMftt6,-0.08119218256964,-0.6596246858405437,-0.4098277621481143,0.2576797524631881,-0.6266514012912322
ieTPaa3c,-0.40874669336208996,0.0657781379703194,-1.052341656433359,-0.33768530334826313,0.2747023947675878
if7BmzU0,-0.2910033606343096,-0.4085945708406329,-0.5338182364520774,-0.535252078112429,0.32039242554604186
ihNz5bmx,-0.2069878792550201,-0.3864044068576747,0.2413598627062233,0.17270917369274608,-0.6757957715294652
ikJXKdIN,-0.07047465846260553,-0.20292979404440464,-0.3987994871467353,-0.17981706820052828,0.12064108151018554
iq2kxikN,-0.026430095089816474,-0.27278268593329963,-0.35832426889951474,-0.047888172066283985,-0.8743992356719174
iuZEDJK7,-0.43953144922199033,0.32972916997514845,-0.5115924093219704,-0.7155156060001961,0.666859323414117
iyF8gVT7,-0.29153597711049123,-0.1506838097143673,-0.08577438603272883,-0.2879939993152136,1.1473482481461286
j06qdQ0V,-0.4322915529073938,-0.6138238267830602,-0.6703668126473029,-0.46257746765218993,0.9839081013923404
j7hl8svO,-0.1812362524783238,0.23094746698556912,-0.28549927709667683,0.6538920728279016,-0.6518496864719038
j8hMoJUN,-0.2049514772885312,0.044437970116463985,-0.2853732202298905,-0.21885355632421705,-0.368702111634219
jNaFasbV,-0.3930990732220601,-0.4434088034808884,-1.1695716638083955,0.3062403751603187,-0.6443474713381969
jVVHeYHT,-0.40513890979561046,-0.019457266466355552,0.06764147817866671,-0.8627315121486443,1.2652418007194597
jXm4ySvK,-0.3732409002478519,0.19698500707765604,-0.31729458789612214,-0.28483270698563606,0.9407820837066609
juO5ii5l,-0.1068749466544629,-0.13909925485052815,-0.3368459524431574,-0.407973502663004,-0.18662853360725234
k2hdEBsU,-0.38993559922678495,-0.3025046558133382,-0.21539142099239678,-0.6070750613991986,0.5534561849644807
k3ynMfhN,-0.15559386029856676,0.39360272614539393,0.9856598452886118,-0.2686771996932414,2.067176163348238
k9C9yBtr,0.15828631871338003,-0.2353433444672443,0.4971756341846126,0.13460213246059674,-0.6671185004403204
kAKRvcRo,-0.14667894730842407,-0.18670160562778226,-0.6991310461146918,0.7799298940499124,-0.786095569812962
kBi3R2oC,-0.29350072894291873,-0.017380564414154087,0.6343764454999427,-0.31032784208197056,0.024040323931410264
kDWmnsXe,-0.012358941278424906,-0.21248570463152233,0.733436948115861,-0.2951725861169939,-0.08032007744446033
kSGBd2Vh,-0.1924915810486451,-0.16992958691060306,-0.09181877202463842,-0.4634003814157703,0.6636637883634258
kT0miHPT,-0.4926591676876893,-0.5233947363706523,-1.2512252152177659,-0.630600528831675,0.5313104133882485
kaW0TfRn,-0.0738300851164514,-0.08060559824553436,-0.572446672001175,-0.10506573927351054,-0.12457282427756688
kmg3SowO,-0.35410650144542294,0.4349232377027838,-0.15131875957797142,0.6627664775151658,-0.24874775168176197
kpxKSlnF,1.2694469937609032,-0.06127477601701044,1.173641543063869,0.780286886539143,-0.4452214367439282
ku2cn1MV,0.4116214929517613,1.9804811309919959,1.398658481435693,-0.5639877388125656,0.2125067714211214
l1su5HU9,-0.17836242843432853,-0.10840304921076553,-0.11201457198036446,-0.014970253366145159,0.4099075702383164
l8Tg2RvD,-0.22671350508389648,-0.8923818844698167,0.8651093122641905,-0.5980278946862114,0.400600009131872
lB6NsVOc,-0.05054694380466346,-1.9999920216881573e-05,-0.21563920740442993,-0.2699144128640946,1.1889809192624414
lEcdVyKk,-0.46019119243226164,-0.25850214503026864,-0.52014297955033,-0.5868333224126847,0.6902580557888985
lH4TasGl,0.27906931578946065,-0.07628711128039119,0.7281471042085194,0.2510108900203255,-1.1357313738082258
lO9aggHW,-0.2581220875614731,0.5457615468603474,-0.3922013213023113,-0.08173892433817453,0.288583657021412
lW3m9Vzu,-0.4117009329647115,-0.5575193853104559,-0.3742020977440226,-0.056064426722126415,0.16313468126407604
lYLseGDP,0.17886622050883466,-0.14958535000622053,0.2260546700076623,0.08971175102514606,-0.24678459483040804
lcOnCdZi,-0.03149490777966257,-0.008924734231526232,1.2313164513663666,-0.5938135336112524,-0.2638302087788178
le9YGwON,0.06951839577677937,0.009956603705587333,0.29018912777471023,0.12722272234532828,-0.150088561057738
llMvu3TX,1.352789098398656,-0.5232810068762299,1.9892747312860775,-0.5449541851707993,-0.10923897509582789
lnHh2jFO,0.18730715755672692,0.46949768791534346,1.288642523214066,-0.7817753022264982,-0.7113970663762338
m07CVXd4,-0.09835875873804034,0.15403553607161047,0.380686919184324,-0.22670357196182983,0.700430557668721
m1lPk91z,-0.04370152495790358,-0.429155593545157,0.24604290196901532,-0.29859116577623207,0.4251837011936082
m9IQdmwa,-0.4872127530310704,-0.9703455472351951,-0.4742638893232838,-0.6485104029520545,0.3070985539880268
mG9BRy5x,-0.22953684146749614,-0.053103311929083144,0.020688665663770214,-0.3188369780034506,0.12251069596949346
mVHXnama,-0.12858624307436112,-0.0954476852046628,-0.26071814945490074,-0.2525006873510757,-0.05768163207565154
mXyrR6nU,-0.3364905074191796,0.20353511820013231,-0.6496571187532675,-0.6157745693043024,0.41197303292619164
mbzNdxNc,-0.3277068727780063,0.2518220310376866,-0.6707705627850971,0.5571126787099879,-0.5499060098637834
mntH7g3L,0.2728480103003126,1.2459363693007883,0.5919919815299556,-0.8247604173515999,-0.380618007225648
msRTXP3H,-0.3704865145185055,-0.2796131856193288,0.05215599679553638,-0.23936671183369101,0.9616094309978388
mxBjvIPR,-0.34717300498515985,-0.5262497644449762,-0.9005355713266032,-0.4625888093410035,0.5704203646639321
n8Opmfbz,0.9443009551870756,-0.16214286023586777,0.919222105522654,0.3000658778090826,-0.4443624086934169
nOkgU29Q,-0.14640737079757654,-0.7564025850715888,0.2528747510628402,0.1473306107652933,-0.4715408316886289
nhttf7VM,-0.11017312867935553,1.3951749791934318,0.6874920678172481,-0.04767677024080613,-0.020055117112405367
njLbXYa3,-0.3281832668623504,-1.0686713191265695,-0.6535732793636364,0.029978451371005577,-0.6757725213030588
nwkIpzmh,0.1763181053259284,-0.22631785035751562,2.0372881419180278,-0.05506465709372721,-0.7017162427931026
nzB1R9Zg,0.2056440267256608,-0.6965216713259866,0.643532799955929,-0.3678428597660985,0.15016568299246935
o1rZRI84,-0.10581266746322204,-0.5523234628930433,-0.4376415480385508,-0.12552485375561523,-0.40326201232375797
o7q5Mbty,-0.1977881577522747,0.04552918731342948,-0.6538744891965491,-0.31952494924790137,-0.6395770179348772
oCBvysqB,0.06133373053883767,-0.051201525215702856,-0.4847485773570538,0.05288987034747,-0.43688633074110694
oDmycTPH,0.0908893139699159,-0.19708668983124378,-0.12610647706194644,0.008260049222544807,0.31006962910179
oFAXZvQv,0.08977617023446427,0.5179790848019818,-0.12974345387558198,0.06120905816370642,-0.15432500026189924
oHE3M1zX,-0.2598615137029901,0.03867980609844626,-0.7412188428146228,0.5502806505688427,-0.15062043395556202
oMhVmSpV,-0.2527672533896284,0.07764434535699956,-0.3348826466422977,-0.2615662844459358,-0.33662938686936544
oNsDqVbi,0.1537183760475033,1.4729317046079726,1.292022773601988,-0.4446217683692106,-1.042463520216382
oYAJqQk8,-0.03876030621278037,-0.36227578022005164,-0.19820612131769932,-0.1833722623172343,-0.1161525502796806
ob5Kb6dW,-0.3651084146924857,0.5254607815753981,-0.900157850139528,-0.5496449663385763,0.575667962014882
obnzqs79,-0.3183561308175708,-0.02243218170907195,-0.4291020491314451,-0.3286561137417942,-0.7178737756039325
oncLcgRP,-0.4765251524865775,-0.7407821882699719,-1.421631420291932,-0.19452082069613724,-0.23931109687956628
ooWVYaAe,0.028183297311433875,-0.09294743135738122,-0.465811070476824,1.0273542810223621,-0.9904237156799627
osdyOUnV,-0.20297640327724115,0.3415327389740577,-0.723576814740474,0.16454947279116497,-0.05654689065709986
p7H9CzCv,-0.002937915152951276,-0.25300493192442036,-0.09868594390614621,0.5316595253221095,-0.7712656908103167
p7U9hVhY,-0.4470920040121597,-0.2827176848883345,0.015065448004824684,-0.6023821379025327,0.6119580898130336
pE6Cf1RV,-0.15450339234144866,0.9176769904153328,0.06297891848037673,-0.20461300735011095,1.1131134572675792
pI7qzotI,0.2982726305635264,0.9874539606214926,0.016575625574381934,0.38581005406087276,-0.3361437044622723
pJrIA4sk,-0.28197992477845185,-0.633280726317088,0.00814364361275699,-0.43344053350363815,0.9827432760337352
pXne2CLZ,-0.2709767060655284,-0.4216048954670245,-0.8261581140237446,1.1076730522333933,-0.9135415600293088
pZMcDIOS,-0.4353917583024946,-0.482544099840562,-0.6482970700927226,-0.61512824038915,0.20084086505513232
pavfp3cc,0.24408254147725994,-0.31119057743847334,0.5219874225290748,-0.2640715321648774,-0.3220033263707855
pbQdC5L3,-0.39423886527057045,-0.14756191353720616,0.15935642844828157,-0.47891174260450703,-0.26908516370429175
pgj7aAFP,-0.00697923900756775,-0.13644033724705013,-0.09706249914671919,-0.036693167129509374,0.34468812295579976
pxg8G3ed,0.18374937178474704,0.01893414092550448,-0.034039227155960444,0.24841255997320172,0.4239772765147978
q36Npk6l,-0.20525895859330018,-0.13127947401614676,-0.6313524345984087,-0.3781942644795602,0.6978232801965554
q4aDOVvq,0.4464681291769428,0.9780357550313723,1.434833405557485,0.8841054560517543,-1.0835969431962456
qGmfR9CN,-0.09372121497607283,0.09901699369582433,-0.06283248851557163,0.5572519739021371,-0.9926971217645056
qJ51ODpA,-0.37723311322036074,0.08160947737235398,-0.558618349885223,-0.04183482877467909,-0.6125146786656828
qQX3cs3I,-0.07101210744150926,0.7489760065209164,1.0568352348828562,-0.4529960082717766,-0.2228380237331582
qXeIxPb8,-0.3850725725041941,0.336184360117102,-0.49711830423707526,-0.5417859031565575,0.7389841806187157
qYQ4MShM,0.010307971807029692,0.6737212974377145,-0.08914286411352965,-0.10064250216342291,-0.8879135508979549
qa0etnhK,0.10229937435849562,-0.2899252549596924,-0.06690072262400298,0.3151220172606983,-0.41047791579640963
qbL4sboq,-0.3590838253282576,0.28362349890899907,-0.5172928958695389,-0.6437902607238633,0.633932036502305
qbYrsWHq,0.6207022164571443,0.5703894117031622,1.8983369411882962,-0.26950874325143687,-0.15975580085186028
r1zmcUqQ,0.39573381559860876,0.04520270060273383,-0.36934840332646995,-0.044633127041530773,-0.6724636579388835
r54iHeQC,-0.30057027702970046,-0.39252131849760724,-0.023358400032517365,-0.5300139228829621,0.8886387591374889
r6xrAnQV,3.335256491690697,-0.08011420301070564,1.20427166078526,0.4105659243503563,-0.5155901162518568
r9HxnQDg,-0.16887001329067947,0.5356446757777251,0.007996980164419965,-0.12511757525755068,0.4338982296471667
rG8Puuf9,1.1629758738368503,-0.14029954668278888,1.0744787099626938,0.16237711121636428,-0.35373572826105437
rGuiefuR,-0.3687016410661284,-0.8095299265739413,-1.3802132205343316,0.09760787423201556,-0.6547164384378802
rJ19OhGP,-0.36264168310401085,-0.611165932417681,-0.4593009367332963,-0.5336539330225005,0.9107170918155951
rOCYepHd,0.02226133346380549,-0.4402472010120069,0.34016510472364647,-0.11603991622058912,-1.2052419355410189
rQJaOPFI,-0.04735176474285291,-0.10719582524266257,0.9515070967216666,-0.2875037466237104,-0.1634803453183046
rQhZtZeh,-0.16194473661036574,1.4448554259636868,0.5810006061845266,-0.17993178769574686,-0.0038128346052390474
rapmok0w,-0.21147241920980503,1.346170606591743,-1.6705373314267709,0.2786322313348066,0.3766076663036447
rgzfnPVu,-0.26384434158792175,-0.005874740480985019,0.7273019494374694,-1.0171600291714946,-0.04138256610034971
ri4qhb1S,-0.39877432656710093,-0.10994528142251773,-1.1273753650753626,-0.6447785691263563,0.5832301934799381
rqpFYzff,-0.200610153611599,-0.19491457750053404,-0.14981001150010578,-0.3831971966124665,0.4326298692009142
rrs22coX,-0.22699589114820412,0.5228476189775382,0.5203314522621638,-0.41400295576564555,1.290940134314175
sEeUCQLc,-0.4572705224707522,-0.09654161385079797,-1.2063198007912472,-0.4275567914083777,1.2184432556275149
sHScwqQl,-0.3229180503054136,0.3375742651823549,0.1828457047598123,-0.4553668528605444,1.3316076922351274
sNC7DiAt,-0.059309520674349026,0.6119291802854883,0.41398477969713204,-0.04171083816818666,0.25217266750903095
sNK2TSs3,-0.09664817794379416,0.48742791098540483,0.6864929364438165,-0.21070849182532275,0.7504055164275283
sO7Su6uw,-0.23441845048687254,0.30740751224122503,-0.8120559566784079,-0.2487751942378234,-0.11489571957697034
sOWZx89o,-0.4929902234019092,-0.37181136005510995,-1.0847667640121985,-0.6419722200605404,1.4521196864093915
sPbRcPjC,-0.05044488099332667,0.6116622414047826,0.417236061872397,-0.1441798598433976,-0.5134690539019473
scVUfTKI,0.27920311732284975,0.010942598149292021,-0.022516693280348013,0.9482961585668757,-0.31537585411666347
seRaGeVv,-0.3467937779968517,-0.011216125331010518,-0.08670154606904132,-0.6037265343474558,0.7685626566184393
sgtwiYWi,-0.4288894843377667,-0.05405578105115842,-0.8446055158877458,0.21154026212744198,-0.6413937626239112
sjmLHcT6,-0.4165108732389639,-0.22793209966999073,-0.11466938549156741,-0.5284078261976,-0.4100820713142623
skZUZZGS,-0.031833733625358185,-0.14304141153840083,0.032987052622517436,-0.019449095919769066,-0.1137977355774038
suAmzADX,0.05673527856593402,-0.513374090142121,-0.30697305084503046,1.468913304355412,-0.6321408943635786
t4GWLqlO,0.2646264975735308,0.026664826758555013,0.9579003948956649,-0.338990713895335,-0.02071481554883095
t7gy6Jyy,0.2589602690206274,0.09559178025656606,-0.3595961456290749,-0.036831134217273354,0.1582878572706029
tBadzH60,2.3351689515844374,-0.12827525091213066,1.9114634412079297,-0.06260475993444037,-0.38179508626845676
tXUWm0hp,-0.18353552539027923,0.15512491728495986,-0.9210810304677463,0.2800577370996463,-0.506065570160623
te6UPPxf,-0.09621172629168012,-0.07089882806064295,-0.3578060349254926,-0.022440105506856545,-0.5331460106669028
ti2lamkL,0.1536528636334215,-0.11084856058578642,0.046701836950973845,0.2444518476975227,-1.58731899667338
tr0lpwuU,0.14967254111686212,-0.11582088416736187,-0.17107173722939656,1.3143820698454518,-0.364371129497693
ttdB5C73,-0.2631245046360993,-0.26026542894828675,-0.335150948752352,-0.28389730527029816,-0.18443201305064172
twS8YZu9,0.026485883840202396,0.23557206008689746,0.5211076068770646,-0.17487832869789682,-0.3370869230187921
tx68W34H,-0.2960813870462164,-0.6970858404499484,-1.5282534081244183,0.4432897788426791,-0.8274162903757822
tyQSX4mY,-0.065867477837384,-0.5216282392715549,0.7307761821995271,-0.39407399918849845,-0.8233078846713485
tylKCRc0,-0.45800105126402474,-0.4961451569026635,-0.8978759185533581,-0.48856594448776597,0.3772089554727722
u1544WUo,-0.34716275400530977,-0.281176632211058,-0.6907555737307662,-0.4443749878563857,-0.4134421366526942
uAw9an0d,0.25367015394700154,0.08118661964274408,0.3129546968561532,0.15891948282836088,-1.2917061634189835
uLZAEXMG,3.009711703283885,0.10750128534278035,1.3802973567588717,0.1593798246487433,-0.8323969104469627
uMwe1s7I,-0.34043158606273455,-0.6179387243256675,-0.728698139699502,0.4375318569223414,-0.9095262763690231
ufhGeV3q,-0.248843403812898,-0.047737912725816414,0.20508516801754698,-0.4975742821816936,0.13556831182958748
uhAeGBHo,-0.049269192395041406,-0.4132279654583685,-0.23665703931781806,0.5036931044695496,-0.7146685615135043
ujHNlqpw,1.5973866780301245,1.8342955742446205,0.43489942637949064,0.860180663843821,-0.3344711586371701
ulV6kuhB,-0.17304095168424,0.634526123177931,-0.289795053902175,-0.411952171146345,0.6020794801082431
uohEnNEK,-0.2542966509925105,-0.13336908169862433,-0.991430545239941,1.504364815294204,-0.6240929989704009
v1lhA8I4,-0.09307225650225498,-0.40374638126362816,0.10436185810389274,-0.27214667055399716,0.8828115273304413
v3JzigLI,-0.3765022220336571,-0.13324785587473043,-0.3065293153298001,-0.3768673215300043,-0.3353194384501035
v5IwjyIg,-0.049909531424386644,-0.6324817595435145,-0.8012884429596323,0.07904756661457618,-0.8039808603975561
v6lp5TK1,-0.1987147681732771,0.4179931916514796,-0.19207916303665368,-0.41487124650308255,1.2569342875736638
v8vOaaWq,-0.43944105273182005,0.009977862607165267,-0.9061299742926473,-0.16396212200502808,0.03720702452875033
vAYKtoil,-0.23729212587423693,-0.08468154364618545,-0.7276990870961108,-0.1698788594096436,-0.2316630204453602
vGTNQa6G,2.131069928568125,-0.5167153223439318,1.43740945607315,1.1878070342615363,-0.6985689499751258
vQzNxHoL,0.00878576359248795,-0.06659376215624001,-0.3121413233563412,0.01618775491133645,-0.48119442094548043
vfZGBUJm,-0.17828406772246191,-0.3480336355994548,0.12395123009981224,-0.07248716812185801,-0.12897441026352066
vlooVUoT,0.03906985542746988,-1.4633859658345796,0.09448324290720538,0.3654914243899561,-0.12116606842903868
vrACvd4O,-0.3693533330512954,-0.8832612211190213,-0.10917688256659147,-0.2764156117024856,-0.45162341406356854
w8hdjLwb,-0.29949157419077516,-0.4438659679692222,-0.7070070387676759,-0.47071194477067296,1.372547629686542
wAntv4gH,0.05385125721924483,0.7422626380482943,1.8046656309573044,-0.5702171547772319,0.7421564649152567
wIUL09q0,-0.3314369073045533,0.37534374280366467,-0.616573111444788,-0.3561162070340497,-0.13307065941603574
wOzx7Fgz,-0.18567501208652776,-0.868536534367572,-0.24536716907781825,-0.28156513823018386,0.500314199539573
wPhjhCJQ,-0.3696938247266744,-0.2969676933087477,-0.45303548871889143,-0.5215004033752109,1.1162551481540692
wQSWWmYB,-0.30330441670522196,-0.4146817710035632,-1.1918752609524204,-0.1707414464187143,0.1631820380554587
wdIMrXwy,1.3978699580810745,-0.16379518481253907,2.3978666253316625,-0.5632632976805503,-0.2685950554514204
wiL9npQc,-0.36569045434865727,-0.026812488251246838,-0.8243919836964687,-0.5997485000651248,1.5539822140193216
wnU95Cxn,1.6870033221681522,2.9232883038093127,1.234815576436405,0.023568014198991183,-0.46024340187431045
wpJbbjJs,0.049843585142639035,2.1912166419524595,0.9917030164395987,-0.12428361506041102,-0.2989490332357969
wsOWTAbI,0.7166643958841186,-0.27837153871904136,0.6436630764664519,1.131396988826459,-0.9118253420405474
wtdBcU3U,-0.2771170512339309,0.52056286940895,-0.011791611311874478,-0.28003017292088556,0.18215981444632973
wuKXVxOc,-0.007801125113227003,0.018459995604248935,-0.4815263790633667,0.07104813458518605,0.36587537394296454
wyzadAt8,0.06324600935712399,-0.23252058893895317,-0.2589811264283552,-0.052329422749127,0.36110369831462225
wzaKzYwi,-0.16791822527848993,-0.40562933345010477,0.45294545273555165,-0.4061537537612448,0.7797261681573984
x6GCk4EV,-0.11106591713288194,0.4192008871996115,-0.43088283272542205,-0.392183031409515,0.6550415782611485
x6lUi3vf,0.008227475077504931,-1.617878516170414,-0.6718033654015444,0.1212430669638846,-0.9432370436568781
x8mwDHv9,-0.34332404335293937,-0.6305561585885147,0.04907776451770006,-0.43489238671716685,0.2811559777687551
xIYm6puH,0.7023327009772862,1.2426343082698907,0.2737879888535475,1.4666254955140556,-1.338472972138278
xO6UdpsK,0.550347329387034,0.4010648532444195,0.07733584191054747,0.07220005394303486,-0.9393165846632108
xQ2bkOvj,-0.21708995093753963,-0.30062231165140324,-0.5409557153602192,0.9995886542882497,-0.7301658592173205
xeXyDCEQ,2.500856508334487,-0.08486270178204623,1.6378056090722333,0.4514554198146708,-1.0037079970640614
xrggHziO,-0.10467615776618677,-0.23333653787897135,1.0357048006376948,-0.44725995130082946,-0.7566310278076477
y1WMCmqQ,-0.37088837927396306,-0.07142835118890077,-0.583022700299791,-0.6160175138916435,-0.15566694829692354
yDngezhM,-0.258977064242706,-0.03743972526458038,-0.22986806503983537,-0.31007128584367144,-0.3252900915142915
yLiFjMD0,0.19483233555959428,0.06475286532872401,0.14221586918857063,0.09257570199740678,0.4950528051642962
ySwEBO7w,-0.33779801899584866,-0.08676065040527693,-0.4074581612598583,-0.14508279144403186,-0.5449937240898189
ydC9UsSm,-0.1912979083375151,0.273230507110212,-0.21500491870848554,0.2936519926486613,-0.15948387149435708
ydEG4VBd,-0.443494681135371,-0.05487386268329149,-0.7915517192672884,-0.17575491443163377,-0.28700910671449575
yf76yWXc,-0.015960000669352548,0.9289795587585767,1.5977797127451459,-0.5665142482592918,-0.4047749724457924
yg70e63n,-0.4185604118210417,-0.32556752952404044,-0.7076334460270997,-0.6691455510509299,-0.1358617464139948
ywxtlSKv,-0.04200826557624254,-0.07161697408421945,-0.24124438733736459,-0.10141716202992823,0.005685321656179514
yzKPQPOR,-0.04475823320553335,-0.2986316353844597,-0.34116854787975165,0.15726104173268013,-0.6248216821033202
z5cnOnZ1,-0.3920387314520914,-0.42473196227865684,0.4096487725869586,-0.3120406429188389,-0.7791783158834112
zFLkOE0e,0.3027681379846748,-0.039866865833402584,0.29374551237301494,0.10725111633097989,-0.5610316143960173
zGi72mxL,-0.1602851043602878,-0.47282510737033157,-0.5488140571368653,0.30220295108865536,-0.19651850366539833
zN925UV3,-0.135609171614761,0.055574727639174704,0.04639434393085949,0.769385824235998,-0.6370875196286754
zTy2ih7e,-0.2518782277471621,0.5134328715401939,-0.5693935843112601,-0.28381842797320217,0.23128561008281112
zVFzAutw,0.041492948509420646,-0.19556341351114315,-0.33682334236480416,0.10525650843230028,0.3135334894685534
zYxNAkht,-0.4278153349195321,-0.2979819212299173,-0.3142646787676654,-0.5834372341866507,0.13470402101533127
zaWDBai3,-0.0780505049747442,0.2609771152354396,-0.204498079314001,0.05803028643212638,1.0143761813199696
zg3u0Zsx,-0.2969596827672775,0.031225416565545797,-0.6646031706130677,-0.06540807820537076,0.6884363830484945
zlwLfdsS,-0.16284815607518682,-0.46658762944260246,-0.7161901772081922,1.4172882868827332,-0.9404474408219786
zmbKzVfl,-0.20388050013600462,0.07242580040675545,-0.8292474982937211,-0.08922885991061735,0.3509231082566734
